Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.27	4.1610	4.1608	-0.1175	24.99	0.00	-0.750			
0.0007	45.39	4.1580	4.1577	-0.1641	24.99	0.00	-0.750			
0.0013	80.12	4.1550	4.1551	-0.2033	24.99	0.00	-0.750			
0.0019	123.22	4.1520	4.1520	-0.2426	24.99	-0.00	-0.750			
0.0027	173.41	4.1490	4.1490	-0.2831	24.99	-0.00	-0.750			
0.0036	232.43	4.1460	4.1460	-0.3208	24.98	-0.01	-0.750			
0.0046	296.68	4.1430	4.1430	-0.3582	24.98	-0.01	-0.750			
0.0058	370.80	4.1400	4.1400	-0.3937	24.98	-0.01	-0.750			
0.0070	450.09	4.1370	4.1370	-0.4281	24.97	-0.02	-0.750			
0.0083	534.27	4.1340	4.1341	-0.4667	24.97	-0.02	-0.750			
0.0098	628.67	4.1310	4.1310	-0.4992	24.96	-0.03	-0.750			
0.0114	730.06	4.1280	4.1278	-0.5217	24.96	-0.03	-0.750			
0.0130	833.94	4.1250	4.1249	-0.5441	24.95	-0.04	-0.750			
0.0147	940.90	4.1220	4.1219	-0.5651	24.95	-0.04	-0.750			
0.0164	1051.99	4.1190	4.1190	-0.5837	24.95	-0.04	-0.750			
0.0182	1164.65	4.1160	4.1158	-0.5956	24.95	-0.04	-0.750			
0.0200	1279.12	4.1130	4.1130	-0.6061	24.95	-0.04	-0.750			
0.0219	1400.10	4.1100	4.1100	-0.6270	24.94	-0.05	-0.750			
0.0238	1524.34	4.1070	4.1070	-0.6356	24.94	-0.05	-0.750			
0.0257	1647.60	4.1040	4.1040	-0.6441	24.94	-0.05	-0.750			
0.0277	1771.17	4.1010	4.1010	-0.6504	24.94	-0.05	-0.750			
0.0296	1895.86	4.0980	4.0981	-0.6612	24.94	-0.05	-0.750			
0.0316	2023.80	4.0950	4.0947	-0.6750	24.94	-0.05	-0.750			
0.0337	2154.40	4.0920	4.0920	-0.6836	24.93	-0.06	-0.750			
0.0358	2288.65	4.0890	4.0890	-0.6959	24.93	-0.06	-0.750			
0.0379	2424.73	4.0860	4.0859	-0.7003	24.93	-0.06	-0.750			
0.0400	2561.24	4.0830	4.0828	-0.7048	24.93	-0.06	-0.750			
0.0421	2694.92	4.0800	4.0800	-0.7036	24.93	-0.06	-0.750			
0.0442	2829.36	4.0770	4.0770	-0.7190	24.93	-0.06	-0.750			
0.0464	2968.89	4.0740	4.0738	-0.7179	24.92	-0.07	-0.750			
0.0486	3110.50	4.0710	4.0708	-0.7246	24.92	-0.07	-0.750			
0.0508	3249.36	4.0680	4.0685	-0.7255	24.92	-0.07	-0.750			
0.0530	3391.26	4.0650	4.0649	-0.7282	24.92	-0.07	-0.750			
0.0551	3528.59	4.0620	4.0618	-0.7268	24.92	-0.07	-0.750			
0.0573	3664.29	4.0590	4.0590	-0.7230	24.92	-0.07	-0.750			
0.0595	3805.88	4.0560	4.0558	-0.7387	24.93	-0.06	-0.750			
0.0617	3947.65	4.0530	4.0530	-0.7423	24.93	-0.06	-0.750			
0.0639	4092.37	4.0500	4.0502	-0.7414	24.93	-0.06	-0.750			
0.0662	4234.15	4.0470	4.0469	-0.7405	24.93	-0.06	-0.750			
0.0684	4376.40	4.0440	4.0441	-0.7532	24.93	-0.06	-0.750			
0.0706	4520.01	4.0410	4.0408	-0.7511	24.94	-0.05	-0.750			
0.0730	4669.16	4.0380	4.0378	-0.7520	24.94	-0.05	-0.750			
0.0752	4811.01	4.0350	4.0349	-0.7480	24.94	-0.05	-0.750			
0.0774	4954.93	4.0320	4.0319	-0.7485	24.94	-0.05	-0.750			
0.0797	5098.54	4.0290	4.0287	-0.7496	24.94	-0.05	-0.750			
0.0818	5237.43	4.0260	4.0259	-0.7569	24.94	-0.05	-0.750			
0.0842	5387.30	4.0230	4.0230	-0.7690	24.94	-0.05	-0.750			
0.0865	5537.95	4.0200	4.0197	-0.7746	24.94	-0.05	-0.750			
0.0889	5687.40	4.0170	4.0179	-0.7728	24.94	-0.05	-0.750			
0.0912	5833.69	4.0140	4.0140	-0.7632	24.94	-0.05	-0.750			
0.0934	5979.31	4.0110	4.0110	-0.7639	24.95	-0.04	-0.750			
0.0957	6124.33	4.0080	4.0078	-0.7575	24.95	-0.04	-0.750			
0.0980	6269.35	4.0050	4.0051	-0.7661	24.95	-0.04	-0.750			
0.1002	6414.70	4.0020	4.0019	-0.7706	24.96	-0.03	-0.750			
0.1026	6563.26	3.9990	3.9988	-0.7761	24.96	-0.03	-0.750			
0.1049	6712.40	3.9960	3.9959	-0.7847	24.96	-0.03	-0.750			
0.1073	6864.11	3.9930	3.9931	-0.7868	24.96	-0.03	-0.750			
0.1096	7016.08	3.9900	3.9900	-0.7877	24.96	-0.03	-0.750			
0.1120	7169.75	3.9870	3.9868	-0.7890	24.96	-0.03	-0.750			
0.1144	7319.95	3.9840	3.9844	-0.7815	24.96	-0.03	-0.750			
0.1167	7467.06	3.9810	3.9810	-0.7871	24.96	-0.03	-0.750			
0.1190	7618.43	3.9780	3.9779	-0.7866	24.97	-0.02	-0.750			
0.1214	7768.20	3.9750	3.9751	-0.7797	24.97	-0.02	-0.750			
0.1238	7920.46	3.9720	3.9718	-0.7906	24.98	-0.01	-0.750			
0.1262	8074.49	3.9690	3.9695	-0.7896	24.98	-0.01	-0.750			
0.1285	8225.49	3.9660	3.9660	-0.7935	24.98	-0.01	-0.750			
0.1309	8376.06	3.9630	3.9630	-0.7996	24.98	-0.01	-0.750			
0.1333	8529.40	3.9600	3.9600	-0.8013	24.98	-0.01	-0.750			
0.1357	8685.51	3.9570	3.9569	-0.8062	24.98	-0.01	-0.750			
0.1381	8840.16	3.9540	3.9540	-0.8071	24.98	-0.01	-0.750			
0.1406	8995.30	3.9510	3.9511	-0.8077	24.98	-0.01	-0.750			
0.1430	9151.05	3.9480	3.9480	-0.8218	24.99	-0.00	-0.750			
0.1455	9310.01	3.9450	3.9448	-0.8105	24.99	0.00	-0.750			
0.1479	9466.97	3.9420	3.9418	-0.8070	24.99	0.00	-0.750			
0.1504	9623.58	3.9390	3.9391	-0.8098	25.00	0.01	-0.750			
0.1527	9770.66	3.9360	3.9360	-0.8338	25.00	0.01	-0.750			
0.1551	9925.96	3.9330	3.9330	-0.8490	25.00	0.01	-0.750			
0.1577	10094.50	3.9300	3.9297	-0.8676	25.01	0.02	-0.750			
0.1604	10263.72	3.9270	3.9265	-0.8730	25.01	0.02	-0.750			
0.1633	10449.00	3.9240	3.9246	-0.8968	25.01	0.02	-0.750			
0.1660	10621.91	3.9210	3.9212	-0.8797	25.01	0.02	-0.750			
0.1686	10791.26	3.9180	3.9179	-0.8650	25.02	0.03	-0.750			
0.1711	10951.25	3.9150	3.9148	-0.8372	25.02	0.03	-0.750			
0.1735	11102.90	3.9120	3.9121	-0.8207	25.03	0.04	-0.750			
0.1759	11259.57	3.9090	3.9091	-0.8214	25.03	0.04	-0.750			
0.1784	11419.00	3.9060	3.9060	-0.8262	25.03	0.04	-0.750			
0.1809	11575.20	3.9030	3.9029	-0.8264	25.03	0.04	-0.750			
0.1834	11735.38	3.9000	3.9000	-0.8278	25.04	0.05	-0.750			
0.1859	11895.06	3.8970	3.8970	-0.8265	25.04	0.05	-0.750			
0.1884	12056.18	3.8940	3.8941	-0.8264	25.04	0.05	-0.750			
0.1909	12214.63	3.8910	3.8909	-0.8242	25.04	0.05	-0.750			
0.1933	12369.78	3.8880	3.8879	-0.8277	25.04	0.05	-0.750			
0.1958	12528.98	3.8850	3.8849	-0.8304	25.05	0.06	-0.750			
0.1983	12688.73	3.8820	3.8820	-0.8209	25.05	0.06	-0.750			
0.2008	12850.52	3.8790	3.8792	-0.8257	25.05	0.06	-0.750			
0.2033	13008.05	3.8760	3.8760	-0.8198	25.05	0.06	-0.750			
0.2057	13163.96	3.8730	3.8728	-0.8184	25.05	0.06	-0.750			
0.2081	13319.40	3.8700	3.8700	-0.8113	25.06	0.07	-0.750			
0.2105	13472.54	3.8670	3.8670	-0.8066	25.06	0.07	-0.750			
0.2130	13631.18	3.8640	3.8641	-0.8168	25.06	0.07	-0.750			
0.2155	13789.77	3.8610	3.8609	-0.8149	25.06	0.07	-0.750			
0.2179	13943.72	3.8580	3.8580	-0.8160	25.07	0.08	-0.750			
0.2204	14102.57	3.8550	3.8549	-0.8109	25.07	0.08	-0.750			
0.2228	14258.04	3.8520	3.8520	-0.8019	25.07	0.08	-0.750			
0.2252	14412.75	3.8490	3.8488	-0.8035	25.08	0.09	-0.750			
0.2276	14565.16	3.8460	3.8461	-0.7949	25.08	0.09	-0.750			
0.2299	14716.20	3.8430	3.8429	-0.7998	25.08	0.09	-0.750			
0.2323	14869.56	3.8400	3.8400	-0.7966	25.08	0.09	-0.750			
0.2347	15020.50	3.8370	3.8370	-0.7894	25.08	0.09	-0.750			
0.2371	15176.19	3.8340	3.8338	-0.7910	25.08	0.09	-0.750			
0.2395	15329.31	3.8310	3.8312	-0.7892	25.08	0.09	-0.750			
0.2419	15479.11	3.8280	3.8280	-0.7807	25.08	0.09	-0.750			
0.2442	15628.77	3.8250	3.8249	-0.7759	25.08	0.09	-0.750			
0.2465	15773.79	3.8220	3.8220	-0.7640	25.09	0.10	-0.750			
0.2488	15922.78	3.8190	3.8191	-0.7663	25.09	0.10	-0.750			
0.2511	16069.34	3.8160	3.8159	-0.7662	25.09	0.10	-0.750			
0.2534	16215.42	3.8130	3.8130	-0.7668	25.09	0.10	-0.750			
0.2556	16361.44	3.8100	3.8099	-0.7711	25.10	0.11	-0.750			
0.2580	16510.62	3.8070	3.8070	-0.7692	25.10	0.11	-0.750			
0.2603	16659.75	3.8040	3.8039	-0.7653	25.10	0.11	-0.750			
0.2626	16807.91	3.8010	3.8010	-0.7665	25.11	0.12	-0.750			
0.2649	16954.73	3.7980	3.7981	-0.7639	25.11	0.12	-0.750			
0.2671	17095.31	3.7950	3.7949	-0.7715	25.11	0.12	-0.750			
