Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.15	4.1640	4.1635	-0.0999	24.72	0.00	-0.750			
0.0004	27.62	4.1610	4.1608	-0.1325	24.72	0.00	-0.750			
0.0009	58.07	4.1580	4.1579	-0.1776	24.72	0.00	-0.750			
0.0015	96.54	4.1550	4.1550	-0.2199	24.72	-0.00	-0.750			
0.0022	143.12	4.1520	4.1518	-0.2604	24.72	-0.00	-0.750			
0.0031	196.90	4.1490	4.1492	-0.3028	24.72	-0.00	-0.750			
0.0041	259.27	4.1460	4.1460	-0.3432	24.71	-0.01	-0.750			
0.0051	329.54	4.1430	4.1430	-0.3818	24.71	-0.01	-0.750			
0.0064	406.92	4.1400	4.1400	-0.4202	24.71	-0.01	-0.750			
0.0077	490.57	4.1370	4.1371	-0.4584	24.70	-0.02	-0.750			
0.0091	584.13	4.1340	4.1339	-0.4880	24.70	-0.02	-0.750			
0.0107	682.68	4.1310	4.1310	-0.5174	24.70	-0.02	-0.750			
0.0123	785.95	4.1280	4.1277	-0.5361	24.69	-0.03	-0.750			
0.0139	892.12	4.1250	4.1252	-0.5585	24.69	-0.03	-0.750			
0.0156	1000.41	4.1220	4.1220	-0.5781	24.68	-0.04	-0.750			
0.0174	1112.26	4.1190	4.1190	-0.5938	24.68	-0.04	-0.750			
0.0191	1225.53	4.1160	4.1159	-0.6071	24.68	-0.04	-0.750			
0.0211	1348.12	4.1130	4.1130	-0.6271	24.67	-0.05	-0.750			
0.0230	1470.92	4.1100	4.1100	-0.6410	24.67	-0.05	-0.750			
0.0249	1596.00	4.1070	4.1070	-0.6520	24.66	-0.06	-0.750			
0.0269	1721.58	4.1040	4.1040	-0.6604	24.66	-0.06	-0.750			
0.0289	1849.18	4.1010	4.1010	-0.6664	24.66	-0.06	-0.750			
0.0309	1976.40	4.0980	4.0981	-0.6808	24.66	-0.06	-0.750			
0.0330	2109.13	4.0950	4.0950	-0.6878	24.66	-0.06	-0.750			
0.0350	2243.05	4.0920	4.0918	-0.6980	24.66	-0.06	-0.750			
0.0372	2378.50	4.0890	4.0890	-0.7045	24.66	-0.06	-0.750			
0.0393	2514.41	4.0860	4.0860	-0.7120	24.66	-0.06	-0.750			
0.0414	2651.95	4.0830	4.0830	-0.7162	24.66	-0.06	-0.750			
0.0436	2790.72	4.0800	4.0800	-0.7308	24.66	-0.06	-0.750			
0.0458	2930.90	4.0770	4.0769	-0.7280	24.65	-0.07	-0.750			
0.0480	3073.99	4.0740	4.0737	-0.7316	24.65	-0.07	-0.750			
0.0502	3215.16	4.0710	4.0712	-0.7303	24.65	-0.07	-0.750			
0.0524	3354.81	4.0680	4.0678	-0.7287	24.65	-0.07	-0.750			
0.0546	3492.63	4.0650	4.0650	-0.7303	24.65	-0.07	-0.750			
0.0568	3632.64	4.0620	4.0620	-0.7337	24.65	-0.07	-0.750			
0.0589	3769.24	4.0590	4.0590	-0.7345	24.66	-0.06	-0.750			
0.0612	3917.12	4.0560	4.0560	-0.7439	24.66	-0.06	-0.750			
0.0634	4059.48	4.0530	4.0531	-0.7436	24.66	-0.06	-0.750			
0.0657	4202.15	4.0500	4.0500	-0.7485	24.66	-0.06	-0.750			
0.0679	4345.98	4.0470	4.0468	-0.7503	24.66	-0.06	-0.750			
0.0702	4490.80	4.0440	4.0440	-0.7540	24.66	-0.06	-0.750			
0.0725	4639.49	4.0410	4.0409	-0.7593	24.66	-0.06	-0.750			
0.0748	4784.72	4.0380	4.0380	-0.7587	24.66	-0.06	-0.750			
0.0770	4931.07	4.0350	4.0350	-0.7563	24.66	-0.06	-0.750			
0.0792	5070.96	4.0320	4.0319	-0.7677	24.66	-0.06	-0.750			
0.0815	5218.68	4.0290	4.0290	-0.7674	24.66	-0.06	-0.750			
0.0838	5366.19	4.0260	4.0259	-0.7600	24.66	-0.06	-0.750			
0.0862	5516.70	4.0230	4.0228	-0.7678	24.66	-0.06	-0.750			
0.0885	5664.62	4.0200	4.0209	-0.7700	24.66	-0.06	-0.750			
0.0908	5811.45	4.0170	4.0169	-0.7680	24.66	-0.06	-0.750			
0.0931	5957.91	4.0140	4.0139	-0.7667	24.67	-0.05	-0.750			
0.0954	6103.16	4.0110	4.0109	-0.7635	24.67	-0.05	-0.750			
0.0977	6251.61	4.0080	4.0081	-0.7703	24.67	-0.05	-0.750			
0.1000	6399.09	4.0050	4.0051	-0.7710	24.68	-0.04	-0.750			
0.1023	6545.56	4.0020	4.0018	-0.7744	24.68	-0.04	-0.750			
0.1046	6691.70	3.9990	3.9991	-0.7917	24.69	-0.03	-0.750			
0.1070	6847.33	3.9960	3.9958	-0.7881	24.69	-0.03	-0.750			
0.1094	7002.09	3.9930	3.9929	-0.7945	24.69	-0.03	-0.750			
0.1118	7155.20	3.9900	3.9900	-0.7931	24.70	-0.02	-0.750			
0.1142	7308.06	3.9870	3.9871	-0.7908	24.70	-0.02	-0.750			
0.1165	7456.39	3.9840	3.9838	-0.7926	24.70	-0.02	-0.750			
0.1188	7604.93	3.9810	3.9810	-0.7825	24.70	-0.02	-0.750			
0.1211	7753.37	3.9780	3.9781	-0.7791	24.70	-0.02	-0.750			
0.1236	7908.54	3.9750	3.9749	-0.7958	24.70	-0.02	-0.750			
0.1259	8060.73	3.9720	3.9729	-0.7942	24.70	-0.02	-0.750			
0.1283	8212.65	3.9690	3.9688	-0.8000	24.70	-0.02	-0.750			
0.1307	8366.99	3.9660	3.9661	-0.8033	24.71	-0.01	-0.750			
0.1332	8521.93	3.9630	3.9629	-0.8043	24.71	-0.01	-0.750			
0.1356	8678.75	3.9600	3.9600	-0.8117	24.72	-0.00	-0.750			
0.1380	8834.27	3.9570	3.9570	-0.8060	24.72	-0.00	-0.750			
