Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3110.54	4.1960	4.1960	0.7767	25.55	0.57	0.750			
0.0508	3251.42	4.1930	4.1931	0.7465	25.55	0.57	0.750			
0.0530	3393.53	4.1900	4.1901	0.7518	25.55	0.57	0.750			
0.0553	3539.28	4.1870	4.1870	0.7586	25.55	0.57	0.750			
0.0576	3684.44	4.1840	4.1841	0.7634	25.55	0.57	0.750			
0.0599	3833.34	4.1810	4.1811	0.7627	25.55	0.57	0.750			
0.0622	3981.70	4.1780	4.1781	0.7649	25.55	0.57	0.750			
0.0645	4130.06	4.1750	4.1750	0.7651	25.55	0.57	0.750			
0.0668	4273.79	4.1720	4.1720	0.7614	25.55	0.57	0.750			
0.0690	4418.23	4.1690	4.1689	0.7605	25.55	0.57	0.750			
0.0713	4565.69	4.1660	4.1660	0.7630	25.55	0.57	0.750			
0.0737	4716.60	4.1630	4.1630	0.7545	25.55	0.57	0.750			
0.0760	4860.95	4.1600	4.1601	0.7595	25.56	0.58	0.750			
0.0782	5004.37	4.1570	4.1571	0.7645	25.56	0.58	0.750			
0.0805	5148.81	4.1540	4.1540	0.7675	25.56	0.58	0.750			
0.0828	5296.83	4.1510	4.1511	0.7704	25.56	0.58	0.750			
0.0851	5445.64	4.1480	4.1481	0.7766	25.56	0.58	0.750			
0.0875	5597.09	4.1450	4.1451	0.7738	25.56	0.58	0.750			
0.0898	5747.79	4.1420	4.1420	0.7818	25.56	0.58	0.750			
0.0921	5894.08	4.1390	4.1391	0.7746	25.56	0.58	0.750			
0.0944	6042.34	4.1360	4.1361	0.7779	25.56	0.58	0.750			
0.0967	6191.55	4.1330	4.1331	0.7801	25.56	0.58	0.750			
0.0991	6343.10	4.1300	4.1300	0.7810	25.56	0.58	0.750			
0.1015	6494.20	4.1270	4.1270	0.7846	25.57	0.59	0.750			
0.1038	6643.51	4.1240	4.1241	0.7798	25.57	0.59	0.750			
0.1061	6792.78	4.1210	4.1208	0.7836	25.57	0.59	0.750			
0.1085	6944.21	4.1180	4.1180	0.7845	25.57	0.59	0.750			
0.1109	7097.83	4.1150	4.1150	0.7733	25.58	0.60	0.750			
0.1132	7245.96	4.1120	4.1120	0.7839	25.58	0.60	0.750			
0.1155	7394.41	4.1090	4.1091	0.7846	25.58	0.60	0.750			
0.1179	7545.13	4.1060	4.1060	0.7856	25.59	0.61	0.750			
0.1203	7696.37	4.1030	4.1033	0.7912	25.59	0.61	0.750			
0.1226	7848.29	4.1000	4.1000	0.7942	25.59	0.61	0.750			
0.1250	8002.40	4.0970	4.0970	0.7867	25.59	0.61	0.750			
0.1274	8152.61	4.0940	4.0941	0.7922	25.60	0.62	0.750			
0.1297	8299.69	4.0910	4.0912	0.7938	25.60	0.62	0.750			
0.1321	8453.77	4.0880	4.0878	0.8054	25.60	0.62	0.750			
0.1345	8609.92	4.0850	4.0852	0.8106	25.60	0.62	0.750			
0.1370	8766.48	4.0820	4.0822	0.8170	25.60	0.62	0.750			
0.1395	8929.53	4.0790	4.0790	0.8240	25.61	0.63	0.750			
0.1420	9085.74	4.0760	4.0760	0.8146	25.61	0.63	0.750			
0.1444	9241.55	4.0730	4.0729	0.8142	25.61	0.63	0.750			
0.1469	9398.57	4.0700	4.0700	0.8154	25.61	0.63	0.750			
