Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.73	4.1630	4.1628	-0.1139	24.77	0.01	-0.750			
0.0007	44.47	4.1600	4.1598	-0.1630	24.77	0.01	-0.750			
0.0012	78.91	4.1570	4.1571	-0.2054	24.77	0.01	-0.750			
0.0019	123.34	4.1540	4.1540	-0.2476	24.77	0.01	-0.750			
0.0027	175.24	4.1510	4.1509	-0.2878	24.76	0.00	-0.750			
0.0037	235.61	4.1480	4.1479	-0.3262	24.76	0.00	-0.750			
0.0047	301.89	4.1450	4.1454	-0.3629	24.76	-0.00	-0.750			
0.0059	375.10	4.1420	4.1421	-0.3998	24.76	-0.00	-0.750			
0.0071	455.61	4.1390	4.1390	-0.4344	24.75	-0.01	-0.750			
0.0085	542.20	4.1360	4.1359	-0.4666	24.75	-0.01	-0.750			
0.0099	635.40	4.1330	4.1331	-0.4983	24.75	-0.01	-0.750			
0.0115	734.75	4.1300	4.1300	-0.5284	24.74	-0.02	-0.750			
0.0131	841.57	4.1270	4.1270	-0.5556	24.74	-0.02	-0.750			
0.0149	951.18	4.1240	4.1239	-0.5747	24.74	-0.02	-0.750			
0.0166	1065.37	4.1210	4.1211	-0.5879	24.73	-0.03	-0.750			
0.0184	1179.02	4.1180	4.1180	-0.6057	24.73	-0.03	-0.750			
0.0203	1296.17	4.1150	4.1150	-0.6193	24.73	-0.03	-0.750			
0.0221	1414.90	4.1120	4.1120	-0.6374	24.72	-0.04	-0.750			
0.0240	1538.26	4.1090	4.1089	-0.6497	24.72	-0.04	-0.750			
0.0261	1667.33	4.1060	4.1060	-0.6624	24.72	-0.04	-0.750			
0.0281	1796.30	4.1030	4.1031	-0.6691	24.71	-0.05	-0.750			
0.0301	1927.70	4.1000	4.1000	-0.6781	24.71	-0.05	-0.750			
0.0321	2055.86	4.0970	4.0970	-0.6753	24.71	-0.05	-0.750			
0.0341	2183.05	4.0940	4.0941	-0.6864	24.71	-0.05	-0.750			
0.0362	2316.08	4.0910	4.0908	-0.6934	24.70	-0.06	-0.750			
0.0383	2451.95	4.0880	4.0880	-0.7062	24.70	-0.06	-0.750			
0.0405	2589.08	4.0850	4.0850	-0.7086	24.70	-0.06	-0.750			
0.0426	2727.70	4.0820	4.0823	-0.7137	24.70	-0.06	-0.750			
0.0448	2864.33	4.0790	4.0790	-0.7170	24.70	-0.06	-0.750			
0.0469	2999.43	4.0760	4.0759	-0.7229	24.70	-0.06	-0.750			
0.0490	3138.58	4.0730	4.0730	-0.7236	24.70	-0.06	-0.750			
0.0512	3279.06	4.0700	4.0699	-0.7309	24.70	-0.06	-0.750			
0.0535	3420.86	4.0670	4.0670	-0.7336	24.70	-0.06	-0.750			
0.0557	3563.35	4.0640	4.0641	-0.7340	24.70	-0.06	-0.750			
0.0579	3702.77	4.0610	4.0609	-0.7364	24.70	-0.06	-0.750			
0.0601	3843.60	4.0580	4.0579	-0.7415	24.70	-0.06	-0.750			
0.0623	3984.97	4.0550	4.0550	-0.7411	24.70	-0.06	-0.750			
0.0645	4130.82	4.0520	4.0519	-0.7465	24.70	-0.06	-0.750			
0.0668	4276.19	4.0490	4.0493	-0.7453	24.70	-0.06	-0.750			
