Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3025.81	4.1980	4.1980	0.7544	25.21	0.49	0.750			
0.0495	3167.72	4.1950	4.1951	0.7439	25.21	0.49	0.750			
0.0517	3310.88	4.1920	4.1921	0.7552	25.22	0.50	0.750			
0.0541	3459.31	4.1890	4.1890	0.7595	25.22	0.50	0.750			
0.0563	3605.24	4.1860	4.1860	0.7612	25.23	0.51	0.750			
0.0586	3752.90	4.1830	4.1831	0.7663	25.23	0.51	0.750			
0.0609	3900.71	4.1800	4.1800	0.7678	25.24	0.52	0.750			
0.0632	4047.57	4.1770	4.1769	0.7639	25.24	0.52	0.750			
0.0655	4194.08	4.1740	4.1740	0.7624	25.25	0.53	0.750			
0.0678	4339.79	4.1710	4.1710	0.7615	25.25	0.53	0.750			
0.0701	4488.95	4.1680	4.1680	0.7598	25.25	0.53	0.750			
0.0724	4632.90	4.1650	4.1650	0.7642	25.25	0.53	0.750			
0.0747	4778.96	4.1620	4.1620	0.7660	25.25	0.53	0.750			
0.0770	4926.56	4.1590	4.1591	0.7704	25.25	0.53	0.750			
0.0793	5074.97	4.1560	4.1561	0.7744	25.25	0.53	0.750			
0.0816	5224.46	4.1530	4.1531	0.7765	25.25	0.53	0.750			
0.0840	5374.57	4.1500	4.1500	0.7731	25.25	0.53	0.750			
0.0863	5521.88	4.1470	4.1471	0.7750	25.25	0.53	0.750			
0.0886	5669.03	4.1440	4.1441	0.7721	25.25	0.53	0.750			
0.0909	5818.08	4.1410	4.1411	0.7784	25.25	0.53	0.750			
0.0932	5967.39	4.1380	4.1381	0.7815	25.25	0.53	0.750			
0.0956	6118.47	4.1350	4.1350	0.7849	25.26	0.54	0.750			
0.0980	6272.44	4.1320	4.1320	0.7906	25.26	0.54	0.750			
0.1004	6423.09	4.1290	4.1290	0.7847	25.27	0.55	0.750			
0.1027	6574.27	4.1260	4.1259	0.7867	25.27	0.55	0.750			
0.1051	6725.19	4.1230	4.1231	0.7865	25.27	0.55	0.750			
0.1075	6878.00	4.1200	4.1199	0.7796	25.27	0.55	0.750			
0.1098	7025.98	4.1170	4.1170	0.7860	25.28	0.56	0.750			
0.1121	7176.36	4.1140	4.1140	0.7912	25.28	0.56	0.750			
0.1145	7328.25	4.1110	4.1111	0.7953	25.28	0.56	0.750			
0.1169	7481.02	4.1080	4.1081	0.8022	25.28	0.56	0.750			
0.1193	7636.17	4.1050	4.1051	0.8057	25.28	0.56	0.750			
0.1218	7792.76	4.1020	4.1020	0.7971	25.28	0.56	0.750			
0.1241	7944.06	4.0990	4.0991	0.8000	25.28	0.56	0.750			
0.1265	8094.55	4.0960	4.0963	0.7992	25.28	0.56	0.750			
0.1289	8248.70	4.0930	4.0926	0.8071	25.28	0.56	0.750			
0.1313	8404.31	4.0900	4.0901	0.8098	25.28	0.56	0.750			
0.1338	8560.57	4.0870	4.0872	0.8157	25.29	0.57	0.750			
0.1363	8722.47	4.0840	4.0840	0.8253	25.29	0.57	0.750			
0.1387	8878.91	4.0810	4.0810	0.8130	25.30	0.58	0.750			
0.1412	9035.73	4.0780	4.0780	0.8130	25.30	0.58	0.750			
0.1436	9192.81	4.0750	4.0750	0.8152	25.30	0.58	0.750			
0.1461	9349.36	4.0720	4.0720	0.8136	25.30	0.58	0.750			
0.1485	9504.08	4.0690	4.0691	0.8166	25.30	0.58	0.750			
0.1509	9660.25	4.0660	4.0660	0.8181	25.30	0.58	0.750			
0.1534	9816.86	4.0630	4.0631	0.8260	25.30	0.58	0.750			
0.1559	9975.85	4.0600	4.0600	0.8345	25.30	0.58	0.750			
0.1584	10138.38	4.0570	4.0571	0.8294	25.31	0.59	0.750			
0.1609	10298.59	4.0540	4.0541	0.8347	25.31	0.59	0.750			
0.1634	10456.83	4.0510	4.0511	0.8404	25.32	0.60	0.750			
0.1659	10618.85	4.0480	4.0472	0.8450	25.32	0.60	0.750			
0.1685	10781.18	4.0450	4.0452	0.8465	25.32	0.60	0.750			
0.1710	10943.73	4.0420	4.0422	0.8517	25.32	0.60	0.750			
0.1736	11111.99	4.0390	4.0390	0.8594	25.33	0.61	0.750			
0.1763	11280.41	4.0360	4.0359	0.8691	25.33	0.61	0.750			
0.1788	11440.34	4.0330	4.0330	0.8555	25.33	0.61	0.750			
0.1814	11607.08	4.0300	4.0300	0.8458	25.33	0.61	0.750			
0.1839	11768.34	4.0270	4.0270	0.8542	25.33	0.61	0.750			
0.1864	11930.74	4.0240	4.0241	0.8576	25.33	0.61	0.750			
0.1890	12093.62	4.0210	4.0211	0.8629	25.33	0.61	0.750			
0.1916	12260.56	4.0180	4.0178	0.8684	25.33	0.61	0.750			
0.1942	12430.70	4.0150	4.0151	0.8612	25.34	0.62	0.750			
0.1968	12595.96	4.0120	4.0121	0.8730	25.34	0.62	0.750			
0.1995	12765.08	4.0090	4.0092	0.8771	25.34	0.62	0.750			
0.2020	12930.49	4.0060	4.0061	0.8738	25.35	0.63	0.750			
0.2046	13097.42	4.0030	4.0032	0.8799	25.35	0.63	0.750			
0.2073	13268.93	4.0000	4.0001	0.8833	25.35	0.63	0.750			
0.2100	13441.55	3.9970	3.9970	0.8934	25.35	0.63	0.750			
0.2127	13614.03	3.9940	3.9940	0.8959	25.35	0.63	0.750			
0.2154	13783.82	3.9910	3.9909	0.8885	25.35	0.63	0.750			
0.2181	13957.15	3.9880	3.9879	0.8908	25.35	0.63	0.750			
0.2207	14127.48	3.9850	3.9850	0.8915	25.36	0.64	0.750			
0.2234	14298.05	3.9820	3.9820	0.8937	25.36	0.64	0.750			
0.2261	14469.76	3.9790	3.9791	0.9014	25.37	0.65	0.750			
0.2288	14642.01	3.9760	3.9760	0.9025	25.37	0.65	0.750			
0.2316	14819.67	3.9730	3.9729	0.8910	25.37	0.65	0.750			
0.2342	14989.99	3.9700	3.9701	0.8983	25.37	0.65	0.750			
0.2369	15160.18	3.9670	3.9671	0.9050	25.37	0.65	0.750			
0.2396	15334.34	3.9640	3.9642	0.9076	25.37	0.65	0.750			
0.2423	15508.31	3.9610	3.9611	0.9097	25.37	0.65	0.750			
0.2451	15683.74	3.9580	3.9582	0.9141	25.37	0.65	0.750			
0.2478	15862.01	3.9550	3.9550	0.9212	25.38	0.66	0.750			
0.2506	16041.02	3.9520	3.9520	0.9254	25.38	0.66	0.750			
0.2534	16215.91	3.9490	3.9491	0.9223	25.38	0.66	0.750			
0.2562	16395.24	3.9460	3.9459	0.9174	25.38	0.66	0.750			
0.2589	16571.63	3.9430	3.9430	0.9263	25.39	0.67	0.750			
0.2617	16749.07	3.9400	3.9401	0.9309	25.39	0.67	0.750			
0.2645	16927.81	3.9370	3.9370	0.9372	25.40	0.68	0.750			
0.2673	17108.75	3.9340	3.9341	0.9384	25.40	0.68	0.750			
0.2702	17292.04	3.9310	3.9310	0.9186	25.40	0.68	0.750			
0.2729	17465.67	3.9280	3.9281	0.9268	25.40	0.68	0.750			
0.2757	17643.97	3.9250	3.9253	0.9340	25.40	0.68	0.750			
0.2784	17819.82	3.9220	3.9211	0.9346	25.40	0.68	0.750			
0.2812	17999.13	3.9190	3.9193	0.9370	25.40	0.68	0.750			
0.2841	18180.82	3.9160	3.9161	0.9460	25.40	0.68	0.750			
0.2870	18368.54	3.9130	3.9131	0.9616	25.39	0.67	0.750			
0.2899	18552.06	3.9100	3.9099	0.9453	25.39	0.67	0.750			
0.2927	18735.28	3.9070	3.9070	0.9417	25.39	0.67	0.750			
0.2956	18916.58	3.9040	3.9041	0.9438	25.39	0.67	0.750			
0.2984	19096.23	3.9010	3.9011	0.9529	25.39	0.67	0.750			
0.3012	19279.83	3.8980	3.8980	0.9583	25.39	0.67	0.750			
0.3041	19462.39	3.8950	3.8950	0.9585	25.39	0.67	0.750			
0.3070	19647.66	3.8920	3.8921	0.9635	25.39	0.67	0.750			
0.3099	19831.83	3.8890	3.8891	0.9559	25.38	0.66	0.750			
0.3127	20013.48	3.8860	3.8862	0.9591	25.38	0.66	0.750			
0.3155	20195.10	3.8830	3.8824	0.9589	25.38	0.66	0.750			
0.3184	20379.13	3.8800	3.8802	0.9635	25.38	0.66	0.750			
0.3213	20565.18	3.8770	3.8772	0.9727	25.38	0.66	0.750			
0.3243	20754.83	3.8740	3.8740	0.9806	25.37	0.65	0.750			
0.3274	20952.05	3.8710	3.8709	0.9950	25.37	0.65	0.750			
0.3302	21135.95	3.8680	3.8680	0.9652	25.37	0.65	0.750			
0.3331	21320.38	3.8650	3.8651	0.9729	25.36	0.64	0.750			
0.3360	21506.62	3.8620	3.8621	0.9798	25.36	0.64	0.750			
0.3390	21693.38	3.8590	3.8591	0.9869	25.35	0.63	0.750			
0.3419	21881.37	3.8560	3.8559	0.9964	25.35	0.63	0.750			
0.3449	22074.12	3.8530	3.8531	0.9934	25.34	0.62	0.750			
0.3479	22267.77	3.8500	3.8501	1.0047	25.33	0.61	0.750			
0.3510	22461.94	3.8470	3.8471	1.0103	25.33	0.61	0.750			
0.3540	22654.83	3.8440	3.8440	1.0079	25.32	0.60	0.750			
0.3570	22846.89	3.8410	3.8411	1.0118	25.31	0.59	0.750			
0.3600	23041.85	3.8380	3.8380	1.0225	25.29	0.57	0.750			
0.3631	23240.29	3.8350	3.8350	1.0310	25.28	0.56	0.750			
0.3662	23438.55	3.8320	3.8320	1.0322	25.27	0.55	0.750	0.335	0.424	
0.3693	23637.54	3.8290	3.8290	1.0312	25.26	0.54	0.750			
0.3724	23836.61	3.8260	3.8261	1.0360	25.25	0.53	0.750			
0.3756	24036.13	3.8230	3.8230	1.0378	25.24	0.52	0.750			
0.3786	24233.49	3.8200	3.8198	1.0369	25.23	0.51	0.750			
0.3818	24434.15	3.8170	3.8171	1.0249	25.22	0.50	0.750			
0.3848	24627.65	3.8140	3.8141	1.0371	25.21	0.49	0.750			
0.3879	24826.37	3.8110	3.8111	1.0502	25.21	0.49	0.750			
0.3911	25028.06	3.8080	3.8072	1.0538	25.20	0.48	0.750			
0.3942	25231.36	3.8050	3.8052	1.0686	25.19	0.47	0.750			
0.3975	25439.50	3.8020	3.8021	1.0828	25.18	0.46	0.750			
0.4008	25653.04	3.7990	3.7990	1.0957	25.17	0.45	0.750			
0.4041	25863.82	3.7960	3.7959	1.0753	25.16	0.44	0.750			
0.4073	26069.88	3.7930	3.7930	1.0952	25.14	0.42	0.750			
0.4106	26277.37	3.7900	3.7901	1.1135	25.13	0.41	0.750			
0.4139	26492.77	3.7870	3.7870	1.1366	25.12	0.40	0.750			
0.4174	26712.74	3.7840	3.7841	1.1480	25.10	0.38	0.750			
0.4208	26934.12	3.7810	3.7811	1.1747	25.09	0.37	0.750			
0.4244	27163.17	3.7780	3.7782	1.2014	25.08	0.36	0.750			
0.4281	27397.69	3.7750	3.7743	1.2206	25.07	0.35	0.750			
0.4317	27631.86	3.7720	3.7721	1.2364	25.06	0.34	0.750			
0.4355	27871.95	3.7690	3.7690	1.2567	25.05	0.33	0.750			
0.4394	28122.72	3.7660	3.7659	1.2682	25.03	0.31	0.750			
0.4432	28362.84	3.7630	3.7630	1.3018	25.02	0.30	0.750			
0.4470	28608.08	3.7600	3.7601	1.3199	25.01	0.29	0.750			
0.4511	28867.55	3.7570	3.7571	1.3445	24.99	0.27	0.750			
0.4551	29125.71	3.7540	3.7540	1.3847	24.97	0.25	0.750			
0.4593	29393.45	3.7510	3.7512	1.4236	24.96	0.24	0.750			
0.4636	29671.82	3.7480	3.7482	1.4651	24.95	0.23	0.750			
0.4682	29964.52	3.7450	3.7450	1.4698	24.93	0.21	0.750			
0.4725	30240.05	3.7420	3.7422	1.5032	24.92	0.20	0.750			
0.4771	30536.43	3.7390	3.7391	1.5319	24.90	0.18	0.750			
0.4818	30834.87	3.7360	3.7356	1.5677	24.89	0.17	0.750			
0.4865	31137.97	3.7330	3.7328	1.6020	24.87	0.15	0.750			
0.4913	31445.69	3.7300	3.7304	1.6747	24.86	0.14	0.750			
0.4965	31775.18	3.7270	3.7273	1.7398	24.84	0.12	0.750			
0.5018	32112.39	3.7240	3.7242	1.7818	24.82	0.10	0.750			
0.5072	32459.25	3.7210	3.7207	1.8236	24.81	0.09	0.750			
0.5128	32821.19	3.7180	3.7177	1.9046	24.79	0.07	0.750			
0.5186	33192.50	3.7150	3.7148	1.9514	24.77	0.05	0.750			
0.5244	33563.69	3.7120	3.7121	2.0258	24.75	0.03	0.750			
0.5306	33955.93	3.7090	3.7091	2.0620	24.73	0.01	0.750			
0.5369	34360.16	3.7060	3.7055	2.0936	24.71	-0.01	0.750			
0.5433	34770.70	3.7030	3.7034	2.1351	24.69	-0.03	0.750			
0.5498	35187.57	3.7000	3.6996	2.2560	24.68	-0.04	0.750			
0.5566	35619.27	3.6970	3.6973	2.2894	24.66	-0.06	0.750			
0.5636	36069.93	3.6940	3.6945	2.3125	24.65	-0.07	0.750			
0.5709	36537.10	3.6910	3.6912	2.3560	24.64	-0.08	0.750			
0.5778	36979.04	3.6880	3.6878	2.5267	24.62	-0.10	0.750			
0.5855	37470.42	3.6850	3.6854	2.8396	24.61	-0.11	0.750			
0.5943	38036.32	3.6820	3.6818	2.9321	24.60	-0.12	0.750			
0.6037	38633.63	3.6790	3.6793	2.9280	24.59	-0.13	0.750			
0.6125	39202.59	3.6760	3.6760	2.9011	24.58	-0.14	0.750			
0.6209	39739.49	3.6730	3.6729	2.8399	24.57	-0.15	0.750			
0.6296	40291.95	3.6700	3.6701	2.8278	24.56	-0.16	0.750			
0.6380	40832.95	3.6670	3.6672	2.7697	24.56	-0.16	0.750			
0.6463	41363.85	3.6640	3.6642	2.6288	24.56	-0.16	0.750			
0.6543	41875.74	3.6610	3.6608	2.4873	24.56	-0.16	0.750			
0.6614	42331.83	3.6580	3.6578	2.2829	24.57	-0.15	0.750			
0.6678	42738.05	3.6550	3.6553	2.0430	24.58	-0.14	0.750			
0.6736	43112.60	3.6520	3.6518	1.8547	24.59	-0.13	0.750			
0.6788	43441.00	3.6490	3.6488	1.6566	24.60	-0.12	0.750			
0.6834	43736.38	3.6460	3.6461	1.4873	24.61	-0.11	0.750			
0.6876	44008.18	3.6430	3.6431	1.3513	24.61	-0.11	0.750			
0.6914	44248.10	3.6400	3.6402	1.2236	24.62	-0.10	0.750			
0.6948	44466.56	3.6370	3.6370	1.1154	24.63	-0.09	0.750			
0.6978	44662.03	3.6340	3.6341	1.0379	24.63	-0.09	0.750			
0.7008	44852.83	3.6310	3.6310	0.9867	24.64	-0.08	0.750			
0.7036	45033.10	3.6280	3.6280	0.9456	24.64	-0.08	0.750			
0.7065	45212.91	3.6250	3.6249	0.9147	24.65	-0.07	0.750			
0.7092	45385.73	3.6220	3.6221	0.8954	24.66	-0.06	0.750			
0.7118	45556.20	3.6190	3.6191	0.8694	24.67	-0.05	0.750			
0.7144	45722.82	3.6160	3.6159	0.8375	24.68	-0.04	0.750			
0.7169	45882.02	3.6130	3.6130	0.7931	24.68	-0.04	0.750			
0.7193	46036.69	3.6100	3.6100	0.7336	24.69	-0.03	0.750			
0.7214	46172.05	3.6070	3.6071	0.6667	24.70	-0.02	0.750			
0.7234	46297.31	3.6040	3.6040	0.5994	24.70	-0.02	0.750			
0.7250	46400.13	3.6010	3.6012	0.5244	24.71	-0.01	0.750			
0.7264	46491.50	3.5980	3.5983	0.4554	24.71	-0.01	0.750			
0.7277	46570.73	3.5950	3.5952	0.3955	24.72	-0.00	0.750			
0.7288	46641.28	3.5920	3.5921	0.3383	24.72	0.00	0.750			
0.7297	46701.05	3.5890	3.5890	0.2838	24.72	0.00	0.750			
0.7305	46750.27	3.5860	3.5861	0.2265	24.73	0.01	0.750			
0.7311	46789.83	3.5830	3.5833	0.1722	24.73	0.01	0.750			
0.7315	46817.17	3.5800	3.5807	0.1150	24.73	0.01	0.750			
0.7318	46834.52	3.5770	3.5782	0.0380	24.73	0.01	0.750			
