Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.94	4.1620	4.1617	-0.1467	25.08	0.02	-0.750			
0.0010	61.55	4.1590	4.1590	-0.1896	25.07	0.01	-0.750			
0.0016	100.62	4.1560	4.1561	-0.2379	25.07	0.01	-0.750			
0.0024	152.65	4.1530	4.1531	-0.2838	25.07	0.01	-0.750			
0.0033	212.41	4.1500	4.1498	-0.3251	25.07	0.01	-0.750			
0.0044	279.91	4.1470	4.1470	-0.3656	25.06	0.00	-0.750			
0.0055	354.55	4.1440	4.1443	-0.4057	25.06	-0.00	-0.750			
0.0068	436.71	4.1410	4.1410	-0.4420	25.05	-0.01	-0.750			
0.0082	525.09	4.1380	4.1378	-0.4753	25.05	-0.01	-0.750			
0.0097	619.44	4.1350	4.1351	-0.5034	25.05	-0.01	-0.750			
0.0113	720.86	4.1320	4.1320	-0.5463	25.04	-0.02	-0.750			
0.0130	832.25	4.1290	4.1290	-0.5776	25.04	-0.02	-0.750			
0.0148	948.79	4.1260	4.1257	-0.5894	25.03	-0.03	-0.750			
0.0166	1062.92	4.1230	4.1229	-0.6003	25.02	-0.04	-0.750			
0.0185	1181.08	4.1200	4.1199	-0.6183	25.02	-0.04	-0.750			
0.0203	1299.18	4.1170	4.1169	-0.6330	25.02	-0.04	-0.750			
0.0222	1419.23	4.1140	4.1138	-0.6465	25.01	-0.05	-0.750			
0.0241	1540.60	4.1110	4.1111	-0.6603	25.01	-0.05	-0.750			
0.0262	1678.28	4.1080	4.1078	-0.6833	25.01	-0.05	-0.750			
0.0283	1812.66	4.1050	4.1050	-0.6946	25.00	-0.06	-0.750			
0.0304	1946.28	4.1020	4.1023	-0.6974	25.00	-0.06	-0.750			
0.0325	2079.56	4.0990	4.0989	-0.6994	25.00	-0.06	-0.750			
0.0346	2212.74	4.0960	4.0960	-0.7125	24.99	-0.07	-0.750			
0.0367	2348.64	4.0930	4.0929	-0.7156	24.99	-0.07	-0.750			
0.0389	2489.02	4.0900	4.0900	-0.7277	24.99	-0.07	-0.750			
0.0411	2631.45	4.0870	4.0868	-0.7254	24.98	-0.08	-0.750			
0.0433	2771.55	4.0840	4.0842	-0.7274	24.98	-0.08	-0.750			
