Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0483	3088.34	4.1960	4.1960	0.7599	25.65	0.38	0.750			
0.0505	3232.73	4.1930	4.1930	0.7554	25.66	0.39	0.750			
0.0528	3378.04	4.1900	4.1901	0.7618	25.66	0.39	0.750			
0.0551	3525.27	4.1870	4.1866	0.7664	25.66	0.39	0.750			
0.0574	3673.25	4.1840	4.1840	0.7702	25.66	0.39	0.750			
0.0597	3821.76	4.1810	4.1811	0.7709	25.66	0.39	0.750			
0.0620	3970.18	4.1780	4.1780	0.7746	25.67	0.40	0.750			
0.0644	4119.62	4.1750	4.1750	0.7794	25.67	0.40	0.750			
0.0667	4267.57	4.1720	4.1720	0.7745	25.67	0.40	0.750			
0.0690	4416.34	4.1690	4.1690	0.7762	25.67	0.40	0.750			
0.0714	4567.87	4.1660	4.1660	0.7784	25.67	0.40	0.750			
0.0737	4716.55	4.1630	4.1630	0.7796	25.67	0.40	0.750			
0.0760	4866.23	4.1600	4.1600	0.7816	25.67	0.40	0.750			
0.0784	5015.45	4.1570	4.1570	0.7810	25.67	0.40	0.750			
0.0807	5164.77	4.1540	4.1540	0.7821	25.67	0.40	0.750			
0.0831	5316.63	4.1510	4.1511	0.7838	25.67	0.40	0.750			
0.0855	5469.73	4.1480	4.1479	0.7739	25.67	0.40	0.750			
0.0878	5616.08	4.1450	4.1451	0.7767	25.67	0.40	0.750			
0.0901	5764.43	4.1420	4.1421	0.7832	25.67	0.40	0.750			
0.0924	5912.57	4.1390	4.1388	0.7842	25.67	0.40	0.750			
0.0947	6063.59	4.1360	4.1361	0.7913	25.67	0.40	0.750			
0.0971	6215.87	4.1330	4.1331	0.7964	25.68	0.41	0.750			
0.0995	6370.82	4.1300	4.1300	0.8014	25.68	0.41	0.750			
0.1020	6528.87	4.1270	4.1270	0.8050	25.68	0.41	0.750			
0.1044	6680.72	4.1240	4.1240	0.7997	25.69	0.42	0.750			
0.1068	6834.23	4.1210	4.1210	0.8008	25.69	0.42	0.750			
0.1092	6989.56	4.1180	4.1180	0.7982	25.68	0.41	0.750			
0.1116	7140.74	4.1150	4.1151	0.8019	25.68	0.41	0.750			
0.1140	7294.51	4.1120	4.1120	0.8053	25.68	0.41	0.750			
0.1164	7449.00	4.1090	4.1091	0.8092	25.67	0.40	0.750			
0.1188	7604.72	4.1060	4.1059	0.8140	25.67	0.40	0.750			
0.1213	7763.57	4.1030	4.1030	0.8090	25.68	0.41	0.750			
0.1237	7918.77	4.1000	4.1000	0.8144	25.68	0.41	0.750			
0.1262	8075.79	4.0970	4.0970	0.8144	25.68	0.41	0.750			
0.1286	8231.41	4.0940	4.0941	0.8130	25.69	0.42	0.750			
0.1311	8387.44	4.0910	4.0909	0.8134	25.69	0.42	0.750			
0.1335	8543.51	4.0880	4.0881	0.8153	25.69	0.42	0.750			
0.1359	8699.99	4.0850	4.0851	0.8189	25.69	0.42	0.750			
0.1384	8857.85	4.0820	4.0820	0.8249	25.69	0.42	0.750			
0.1409	9016.28	4.0790	4.0790	0.8241	25.69	0.42	0.750			
0.1434	9175.54	4.0760	4.0760	0.8303	25.69	0.42	0.750			
0.1459	9336.62	4.0730	4.0730	0.8265	25.69	0.42	0.750			
0.1484	9495.65	4.0700	4.0701	0.8321	25.69	0.42	0.750			
0.1509	9654.54	4.0670	4.0670	0.8331	25.69	0.42	0.750			
0.1533	9813.51	4.0640	4.0640	0.8380	25.69	0.42	0.750			
0.1558	9974.03	4.0610	4.0609	0.8396	25.69	0.42	0.750			
0.1584	10138.21	4.0580	4.0580	0.8384	25.69	0.42	0.750			
0.1609	10300.05	4.0550	4.0550	0.8430	25.70	0.43	0.750			
0.1635	10461.35	4.0520	4.0521	0.8510	25.70	0.43	0.750			
0.1660	10623.34	4.0490	4.0490	0.8498	25.71	0.44	0.750			
0.1685	10786.46	4.0460	4.0461	0.8548	25.71	0.44	0.750			
0.1711	10951.50	4.0430	4.0431	0.8604	25.71	0.44	0.750			
0.1737	11119.65	4.0400	4.0400	0.8689	25.71	0.44	0.750			
0.1764	11287.73	4.0370	4.0370	0.8711	25.72	0.45	0.750			
0.1790	11454.01	4.0340	4.0340	0.8680	25.72	0.45	0.750			
0.1816	11620.02	4.0310	4.0310	0.8704	25.72	0.45	0.750			
0.1842	11789.55	4.0280	4.0280	0.8665	25.72	0.45	0.750			
0.1868	11954.08	4.0250	4.0250	0.8748	25.73	0.46	0.750			
0.1894	12121.67	4.0220	4.0220	0.8818	25.73	0.46	0.750			
0.1921	12292.48	4.0190	4.0189	0.8836	25.73	0.46	0.750			
0.1947	12462.25	4.0160	4.0161	0.8872	25.73	0.46	0.750			
0.1974	12633.60	4.0130	4.0131	0.8838	25.74	0.47	0.750			
0.2000	12802.55	4.0100	4.0100	0.8894	25.74	0.47	0.750			
0.2027	12972.14	4.0070	4.0071	0.8865	25.75	0.48	0.750			
0.2054	13143.50	4.0040	4.0036	0.8919	25.75	0.48	0.750			
0.2080	13314.97	4.0010	4.0011	0.8967	25.75	0.48	0.750			
0.2108	13489.11	3.9980	3.9980	0.9045	25.75	0.48	0.750			
0.2135	13663.97	3.9950	3.9950	0.9085	25.75	0.48	0.750			
0.2162	13838.02	3.9920	3.9920	0.9075	25.75	0.48	0.750			
0.2189	14012.73	3.9890	3.9890	0.9106	25.75	0.48	0.750			
0.2217	14189.30	3.9860	3.9860	0.9112	25.76	0.49	0.750			
0.2244	14364.15	3.9830	3.9830	0.9111	25.76	0.49	0.750			
0.2271	14537.60	3.9800	3.9800	0.9122	25.76	0.49	0.750			
0.2299	14711.95	3.9770	3.9767	0.9151	25.77	0.50	0.750			
0.2327	14893.65	3.9740	3.9740	0.9057	25.77	0.50	0.750			
0.2354	15063.87	3.9710	3.9710	0.9092	25.77	0.50	0.750			
0.2381	15238.37	3.9680	3.9681	0.9159	25.78	0.51	0.750			
0.2408	15413.90	3.9650	3.9651	0.9240	25.78	0.51	0.750			
0.2436	15589.04	3.9620	3.9618	0.9253	25.78	0.51	0.750			
0.2464	15767.24	3.9590	3.9591	0.9331	25.78	0.51	0.750			
0.2492	15947.98	3.9560	3.9561	0.9461	25.79	0.52	0.750			
0.2521	16133.76	3.9530	3.9530	0.9533	25.79	0.52	0.750			
0.2549	16315.24	3.9500	3.9499	0.9469	25.79	0.52	0.750			
0.2578	16502.20	3.9470	3.9470	0.9390	25.79	0.52	0.750			
0.2606	16680.20	3.9440	3.9440	0.9424	25.80	0.53	0.750			
0.2634	16859.89	3.9410	3.9411	0.9449	25.80	0.53	0.750			
0.2662	17039.98	3.9380	3.9381	0.9497	25.81	0.54	0.750			
0.2691	17220.69	3.9350	3.9349	0.9543	25.81	0.54	0.750			
0.2720	17406.42	3.9320	3.9321	0.9473	25.81	0.54	0.750			
0.2748	17587.74	3.9290	3.9291	0.9546	25.81	0.54	0.750			
0.2777	17772.22	3.9260	3.9262	0.9615	25.81	0.54	0.750			
0.2805	17954.73	3.9230	3.9225	0.9604	25.81	0.54	0.750			
0.2834	18138.86	3.9200	3.9200	0.9624	25.81	0.54	0.750			
0.2863	18325.57	3.9170	3.9171	0.9705	25.82	0.55	0.750			
0.2893	18515.45	3.9140	3.9140	0.9793	25.82	0.55	0.750			
0.2922	18703.15	3.9110	3.9110	0.9760	25.83	0.56	0.750			
0.2952	18892.21	3.9080	3.9080	0.9686	25.83	0.56	0.750			
0.2981	19077.92	3.9050	3.9050	0.9755	25.83	0.56	0.750			
0.3010	19264.01	3.9020	3.9020	0.9802	25.83	0.56	0.750			
0.3039	19452.14	3.8990	3.8991	0.9850	25.83	0.56	0.750			
0.3069	19643.45	3.8960	3.8960	0.9832	25.83	0.56	0.750			
0.3099	19832.75	3.8930	3.8931	0.9911	25.83	0.56	0.750			
0.3129	20023.05	3.8900	3.8901	0.9980	25.83	0.56	0.750			
0.3159	20217.71	3.8870	3.8870	1.0046	25.83	0.56	0.750			
0.3189	20407.75	3.8840	3.8840	1.0034	25.83	0.56	0.750			
0.3219	20600.66	3.8810	3.8810	1.0109	25.83	0.56	0.750			
0.3250	20797.06	3.8780	3.8780	1.0159	25.84	0.57	0.750			
0.3280	20993.41	3.8750	3.8750	1.0223	25.84	0.57	0.750			
0.3311	21191.64	3.8720	3.8719	1.0155	25.84	0.57	0.750			
0.3342	21386.15	3.8690	3.8690	1.0205	25.84	0.57	0.750			
0.3372	21581.07	3.8660	3.8660	1.0263	25.85	0.58	0.750			
0.3403	21776.59	3.8630	3.8631	1.0357	25.85	0.58	0.750			
0.3434	21975.94	3.8600	3.8600	1.0411	25.85	0.58	0.750			
0.3465	22178.23	3.8570	3.8570	1.0335	25.84	0.57	0.750			
0.3496	22376.22	3.8540	3.8542	1.0407	25.84	0.57	0.750			
0.3528	22576.60	3.8510	3.8511	1.0480	25.83	0.56	0.750			
0.3559	22776.85	3.8480	3.8476	1.0499	25.83	0.56	0.750			
0.3590	22976.75	3.8450	3.8451	1.0551	25.83	0.56	0.750			
0.3622	23181.31	3.8420	3.8421	1.0586	25.83	0.56	0.750			
0.3655	23392.28	3.8390	3.8389	1.0602	25.83	0.56	0.750			
0.3687	23594.03	3.8360	3.8361	1.0593	25.83	0.56	0.750			
0.3718	23793.92	3.8330	3.8330	1.0795	25.82	0.55	0.750			
0.3750	23999.59	3.8300	3.8301	1.0953	25.82	0.55	0.750			
0.3783	24213.13	3.8270	3.8271	1.1102	25.81	0.54	0.750	0.333	0.412	
0.3818	24432.94	3.8240	3.8240	1.1068	25.81	0.54	0.750			
0.3851	24647.42	3.8210	3.8211	1.1208	25.80	0.53	0.750			
0.3885	24862.48	3.8180	3.8181	1.1304	25.79	0.52	0.750			
0.3918	25077.76	3.8150	3.8150	1.1292	25.78	0.51	0.750			
0.3952	25293.55	3.8120	3.8121	1.1236	25.77	0.50	0.750			
0.3986	25510.68	3.8090	3.8091	1.1331	25.77	0.50	0.750			
0.4020	25729.90	3.8060	3.8061	1.1488	25.76	0.49	0.750			
0.4055	25954.33	3.8030	3.8028	1.1400	25.75	0.48	0.750			
0.4090	26173.49	3.8000	3.8000	1.1495	25.74	0.47	0.750			
0.4124	26393.85	3.7970	3.7971	1.1592	25.73	0.46	0.750			
0.4159	26618.73	3.7940	3.7941	1.1680	25.72	0.45	0.750			
0.4194	26843.23	3.7910	3.7910	1.1672	25.70	0.43	0.750			
0.4229	27065.07	3.7880	3.7881	1.1759	25.69	0.42	0.750			
0.4264	27290.46	3.7850	3.7851	1.1885	25.68	0.41	0.750			
0.4301	27524.31	3.7820	3.7813	1.2070	25.67	0.40	0.750			
0.4336	27752.14	3.7790	3.7791	1.2194	25.66	0.39	0.750			
0.4373	27987.83	3.7760	3.7761	1.2452	25.65	0.38	0.750			
0.4411	28232.24	3.7730	3.7729	1.2620	25.64	0.37	0.750			
0.4450	28477.16	3.7700	3.7700	1.2954	25.62	0.35	0.750			
0.4488	28724.19	3.7670	3.7671	1.3112	25.61	0.34	0.750			
0.4528	28979.23	3.7640	3.7640	1.3423	25.60	0.33	0.750			
0.4569	29241.35	3.7610	3.7610	1.3510	25.59	0.32	0.750			
0.4609	29495.94	3.7580	3.7582	1.3842	25.57	0.30	0.750			
0.4650	29763.17	3.7550	3.7551	1.4162	25.56	0.29	0.750			
0.4694	30038.61	3.7520	3.7521	1.4430	25.55	0.28	0.750			
0.4737	30314.91	3.7490	3.7492	1.4611	25.54	0.27	0.750			
0.4782	30605.54	3.7460	3.7461	1.4862	25.53	0.26	0.750			
0.4827	30890.17	3.7430	3.7427	1.5297	25.52	0.25	0.750			
0.4871	31175.28	3.7400	3.7398	1.5865	25.50	0.23	0.750			
0.4920	31488.87	3.7370	3.7370	1.6186	25.48	0.21	0.750			
0.4970	31809.14	3.7340	3.7342	1.6821	25.47	0.20	0.750			
0.5021	32136.24	3.7310	3.7312	1.7395	25.46	0.19	0.750			
0.5074	32475.70	3.7280	3.7283	1.7946	25.44	0.17	0.750			
0.5130	32831.36	3.7250	3.7251	1.8606	25.42	0.15	0.750			
0.5186	33190.61	3.7220	3.7217	1.8833	25.40	0.13	0.750			
0.5244	33563.59	3.7190	3.7186	1.9679	25.38	0.11	0.750			
0.5301	33927.53	3.7160	3.7159	1.9877	25.36	0.09	0.750			
0.5362	34315.08	3.7130	3.7133	2.0508	25.34	0.07	0.750			
0.5424	34713.86	3.7100	3.7097	2.1150	25.32	0.05	0.750			
0.5488	35123.68	3.7070	3.7073	2.2092	25.30	0.03	0.750			
0.5557	35567.40	3.7040	3.7040	2.2444	25.28	0.01	0.750			
0.5627	36013.62	3.7010	3.7007	2.3095	25.27	0.00	0.750			
0.5694	36438.97	3.6980	3.6983	2.3756	25.27	-0.00	0.750			
0.5765	36896.36	3.6950	3.6952	2.4278	25.24	-0.03	0.750			
0.5839	37371.89	3.6920	3.6921	2.4802	25.22	-0.05	0.750			
0.5918	37876.83	3.6890	3.6890	2.5755	25.20	-0.07	0.750			
0.5996	38374.79	3.6860	3.6856	2.6104	25.19	-0.08	0.750			
0.6073	38864.12	3.6830	3.6830	2.9056	25.19	-0.08	0.750			
0.6162	39438.16	3.6800	3.6799	3.1593	25.18	-0.09	0.750			
0.6262	40074.68	3.6770	3.6775	3.1103	25.17	-0.10	0.750			
0.6360	40706.93	3.6740	3.6737	3.1471	25.16	-0.11	0.750			
0.6449	41271.48	3.6710	3.6710	2.9531	25.14	-0.13	0.750			
0.6540	41854.29	3.6680	3.6679	2.9873	25.14	-0.13	0.750			
0.6628	42416.38	3.6650	3.6649	2.9358	25.14	-0.13	0.750			
0.6716	42979.88	3.6620	3.6620	2.8362	25.15	-0.12	0.750			
0.6801	43526.09	3.6590	3.6591	2.6699	25.16	-0.11	0.750			
0.6876	44007.47	3.6560	3.6559	2.3931	25.17	-0.10	0.750			
0.6943	44437.60	3.6530	3.6529	2.1599	25.17	-0.10	0.750			
0.7004	44824.52	3.6500	3.6500	1.9256	25.18	-0.09	0.750			
0.7059	45176.06	3.6470	3.6469	1.7354	25.18	-0.09	0.750			
0.7107	45486.68	3.6440	3.6442	1.5384	25.20	-0.07	0.750			
0.7150	45762.11	3.6410	3.6412	1.3630	25.21	-0.06	0.750			
0.7189	46008.10	3.6380	3.6380	1.2140	25.22	-0.05	0.750			
0.7222	46219.94	3.6350	3.6349	1.0815	25.23	-0.04	0.750			
0.7249	46396.31	3.6320	3.6320	0.9811	25.23	-0.04	0.750			
0.7277	46573.22	3.6290	3.6290	0.9238	25.24	-0.03	0.750			
0.7303	46741.61	3.6260	3.6256	0.8820	25.24	-0.03	0.750			
0.7329	46906.20	3.6230	3.6230	0.8528	25.25	-0.02	0.750			
0.7354	47068.15	3.6200	3.6201	0.8300	25.25	-0.02	0.750			
0.7379	47228.61	3.6170	3.6170	0.8007	25.26	-0.01	0.750			
0.7403	47380.83	3.6140	3.6139	0.7591	25.26	-0.01	0.750			
0.7426	47525.55	3.6110	3.6110	0.7069	25.27	-0.00	0.750			
0.7447	47660.42	3.6080	3.6080	0.6540	25.27	0.00	0.750			
0.7466	47781.27	3.6050	3.6051	0.5858	25.28	0.01	0.750			
0.7483	47888.02	3.6020	3.6020	0.5147	25.28	0.01	0.750			
