Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0469	3003.35	4.1980	4.1980	0.7692	25.76	0.58	0.750			
0.0492	3150.58	4.1950	4.1950	0.7681	25.76	0.58	0.750			
0.0515	3298.89	4.1920	4.1920	0.7690	25.76	0.58	0.750			
0.0538	3446.29	4.1890	4.1890	0.7689	25.76	0.58	0.750			
0.0561	3593.35	4.1860	4.1860	0.7715	25.76	0.58	0.750			
0.0585	3742.04	4.1830	4.1830	0.7686	25.76	0.58	0.750			
0.0608	3888.55	4.1800	4.1800	0.7681	25.76	0.58	0.750			
0.0631	4035.46	4.1770	4.1770	0.7711	25.76	0.58	0.750			
0.0654	4183.68	4.1740	4.1738	0.7742	25.76	0.58	0.750			
0.0677	4333.44	4.1710	4.1711	0.7769	25.76	0.58	0.750			
0.0700	4482.47	4.1680	4.1681	0.7787	25.76	0.58	0.750			
0.0724	4632.58	4.1650	4.1650	0.7821	25.77	0.59	0.750			
0.0748	4785.08	4.1620	4.1620	0.7840	25.77	0.59	0.750			
0.0771	4933.19	4.1590	4.1590	0.7809	25.77	0.59	0.750			
0.0794	5083.04	4.1560	4.1560	0.7810	25.77	0.59	0.750			
0.0818	5233.74	4.1530	4.1530	0.7813	25.77	0.59	0.750			
0.0841	5383.23	4.1500	4.1500	0.7833	25.77	0.59	0.750			
0.0865	5533.44	4.1470	4.1470	0.7824	25.76	0.58	0.750			
0.0888	5683.47	4.1440	4.1440	0.7852	25.76	0.58	0.750			
0.0912	5834.79	4.1410	4.1410	0.7906	25.76	0.58	0.750			
0.0935	5986.61	4.1380	4.1380	0.7934	25.76	0.58	0.750			
0.0959	6139.79	4.1350	4.1350	0.7918	25.76	0.58	0.750			
0.0983	6291.32	4.1320	4.1321	0.7940	25.76	0.58	0.750			
0.1007	6443.17	4.1290	4.1290	0.7944	25.76	0.58	0.750			
0.1031	6596.35	4.1260	4.1257	0.7978	25.76	0.58	0.750			
0.1054	6748.31	4.1230	4.1230	0.7992	25.76	0.58	0.750			
0.1079	6902.73	4.1200	4.1201	0.7995	25.76	0.58	0.750			
0.1103	7057.91	4.1170	4.1170	0.8043	25.76	0.58	0.750			
0.1127	7212.01	4.1140	4.1140	0.8028	25.76	0.58	0.750			
0.1151	7366.71	4.1110	4.1110	0.8059	25.76	0.58	0.750			
0.1175	7520.98	4.1080	4.1080	0.8082	25.76	0.58	0.750			
0.1200	7677.44	4.1050	4.1050	0.8054	25.76	0.58	0.750			
0.1224	7831.12	4.1020	4.1020	0.8112	25.75	0.57	0.750			
0.1248	7987.80	4.0990	4.0990	0.8164	25.75	0.57	0.750			
0.1273	8144.27	4.0960	4.0960	0.8171	25.75	0.57	0.750			
0.1297	8301.60	4.0930	4.0931	0.8203	25.75	0.57	0.750			
0.1322	8460.80	4.0900	4.0900	0.8178	25.75	0.57	0.750			
