Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.26	4.1600	4.1597	-0.1349	25.26	0.02	-0.750			
0.0009	59.32	4.1570	4.1570	-0.1757	25.26	0.02	-0.750			
0.0015	97.44	4.1540	4.1540	-0.2185	25.25	0.01	-0.750			
0.0022	142.66	4.1510	4.1511	-0.2632	25.25	0.01	-0.750			
0.0031	198.01	4.1480	4.1482	-0.3038	25.25	0.01	-0.750			
0.0041	261.91	4.1450	4.1448	-0.3409	25.25	0.01	-0.750			
0.0052	331.66	4.1420	4.1418	-0.3780	25.24	0.00	-0.750			
0.0064	408.46	4.1390	4.1391	-0.4126	25.24	-0.00	-0.750			
0.0077	491.04	4.1360	4.1361	-0.4437	25.23	-0.01	-0.750			
0.0091	581.39	4.1330	4.1328	-0.4666	25.23	-0.01	-0.750			
0.0105	671.76	4.1300	4.1301	-0.4930	25.23	-0.01	-0.750			
0.0120	768.54	4.1270	4.1271	-0.5303	25.22	-0.02	-0.750			
0.0137	874.05	4.1240	4.1240	-0.5587	25.22	-0.02	-0.750			
0.0154	984.67	4.1210	4.1209	-0.5797	25.21	-0.03	-0.750			
0.0172	1100.80	4.1180	4.1178	-0.5964	25.20	-0.04	-0.750			
0.0190	1217.43	4.1150	4.1152	-0.6133	25.20	-0.04	-0.750			
0.0209	1338.94	4.1120	4.1120	-0.6326	25.19	-0.05	-0.750			
0.0228	1458.46	4.1090	4.1089	-0.6333	25.19	-0.05	-0.750			
0.0247	1580.70	4.1060	4.1060	-0.6352	25.18	-0.06	-0.750			
0.0266	1705.30	4.1030	4.1031	-0.6487	25.18	-0.06	-0.750			
0.0286	1831.46	4.1000	4.1001	-0.6629	25.18	-0.06	-0.750			
0.0306	1959.46	4.0970	4.0969	-0.6688	25.17	-0.07	-0.750			
0.0326	2086.61	4.0940	4.0939	-0.6757	25.17	-0.07	-0.750			
0.0346	2217.58	4.0910	4.0911	-0.6871	25.16	-0.08	-0.750			
0.0368	2352.21	4.0880	4.0880	-0.6985	25.16	-0.08	-0.750			
0.0389	2487.71	4.0850	4.0850	-0.7038	25.16	-0.08	-0.750			
0.0410	2624.24	4.0820	4.0820	-0.7040	25.15	-0.09	-0.750			
0.0431	2759.61	4.0790	4.0788	-0.7043	25.15	-0.09	-0.750			
0.0452	2895.07	4.0760	4.0760	-0.7132	25.15	-0.09	-0.750			
0.0474	3031.38	4.0730	4.0730	-0.7157	25.15	-0.09	-0.750			
0.0496	3171.28	4.0700	4.0699	-0.7274	25.15	-0.09	-0.750			
0.0518	3313.28	4.0670	4.0670	-0.7294	25.14	-0.10	-0.750			
