Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.78	4.1600	4.1599	-0.1194	24.98	0.02	-0.750			
0.0008	53.83	4.1570	4.1569	-0.1697	24.98	0.02	-0.750			
0.0014	89.43	4.1540	4.1537	-0.2092	24.98	0.02	-0.750			
0.0021	133.94	4.1510	4.1512	-0.2495	24.98	0.02	-0.750			
0.0029	185.82	4.1480	4.1480	-0.2884	24.97	0.01	-0.750			
0.0038	244.75	4.1450	4.1449	-0.3306	24.97	0.01	-0.750			
0.0049	312.72	4.1420	4.1421	-0.3690	24.97	0.01	-0.750			
0.0061	388.43	4.1390	4.1388	-0.4007	24.97	0.01	-0.750			
0.0073	469.72	4.1360	4.1360	-0.4322	24.96	0.00	-0.750			
0.0087	555.79	4.1330	4.1333	-0.4594	24.96	0.00	-0.750			
0.0101	646.10	4.1300	4.1300	-0.4900	24.96	-0.00	-0.750			
0.0116	743.85	4.1270	4.1269	-0.5136	24.95	-0.01	-0.750			
0.0132	844.09	4.1240	4.1239	-0.5377	24.95	-0.01	-0.750			
0.0149	950.50	4.1210	4.1211	-0.5683	24.95	-0.01	-0.750			
0.0166	1064.87	4.1180	4.1180	-0.5865	24.94	-0.02	-0.750			
0.0185	1181.13	4.1150	4.1148	-0.6040	24.94	-0.02	-0.750			
0.0203	1299.10	4.1120	4.1120	-0.6141	24.93	-0.03	-0.750			
0.0221	1416.92	4.1090	4.1092	-0.6223	24.93	-0.03	-0.750			
0.0240	1537.27	4.1060	4.1059	-0.6388	24.93	-0.03	-0.750			
0.0259	1659.27	4.1030	4.1030	-0.6452	24.93	-0.03	-0.750			
0.0279	1784.47	4.1000	4.1000	-0.6589	24.92	-0.04	-0.750			
0.0299	1916.73	4.0970	4.0970	-0.6648	24.92	-0.04	-0.750			
0.0320	2046.13	4.0940	4.0940	-0.6723	24.92	-0.04	-0.750			
0.0340	2177.49	4.0910	4.0913	-0.6645	24.92	-0.04	-0.750			
0.0360	2303.84	4.0880	4.0879	-0.6638	24.92	-0.04	-0.750			
0.0379	2425.28	4.0850	4.0851	-0.6810	24.92	-0.04	-0.750			
