Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.27	4.1600	4.1600	-0.1338	24.96	0.02	-0.750			
0.0008	52.78	4.1570	4.1571	-0.1735	24.96	0.02	-0.750			
0.0014	91.42	4.1540	4.1538	-0.2162	24.96	0.02	-0.750			
0.0021	137.21	4.1510	4.1509	-0.2556	24.96	0.02	-0.750			
0.0030	190.39	4.1480	4.1480	-0.2926	24.96	0.02	-0.750			
0.0039	251.22	4.1450	4.1451	-0.3301	24.95	0.01	-0.750			
0.0050	318.61	4.1420	4.1420	-0.3671	24.95	0.01	-0.750			
0.0061	392.15	4.1390	4.1390	-0.4024	24.95	0.01	-0.750			
0.0074	472.97	4.1360	4.1360	-0.4350	24.94	0.00	-0.750			
0.0088	560.49	4.1330	4.1329	-0.4688	24.94	-0.00	-0.750			
0.0102	654.39	4.1300	4.1300	-0.4946	24.93	-0.01	-0.750			
0.0118	753.55	4.1270	4.1270	-0.5199	24.93	-0.01	-0.750			
0.0133	854.27	4.1240	4.1241	-0.5480	24.92	-0.02	-0.750			
0.0150	962.95	4.1210	4.1210	-0.5688	24.92	-0.02	-0.750			
0.0168	1074.82	4.1180	4.1179	-0.5867	24.91	-0.03	-0.750			
0.0186	1191.28	4.1150	4.1150	-0.6038	24.91	-0.03	-0.750			
0.0205	1309.31	4.1120	4.1124	-0.6149	24.90	-0.04	-0.750			
0.0223	1429.37	4.1090	4.1089	-0.6254	24.90	-0.04	-0.750			
0.0242	1549.35	4.1060	4.1061	-0.6388	24.89	-0.05	-0.750			
0.0261	1671.59	4.1030	4.1030	-0.6509	24.89	-0.05	-0.750			
0.0281	1799.47	4.1000	4.0999	-0.6649	24.89	-0.05	-0.750			
0.0301	1929.27	4.0970	4.0970	-0.6715	24.88	-0.06	-0.750			
0.0322	2061.04	4.0940	4.0941	-0.6790	24.88	-0.06	-0.750			
0.0342	2191.49	4.0910	4.0910	-0.6823	24.88	-0.06	-0.750			
0.0363	2322.39	4.0880	4.0880	-0.6859	24.87	-0.07	-0.750			
0.0383	2452.62	4.0850	4.0850	-0.6914	24.87	-0.07	-0.750			
