Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3049.22	4.1970	4.1970	0.7527	25.69	0.53	0.750			
0.0499	3193.16	4.1940	4.1940	0.7526	25.69	0.53	0.750			
0.0522	3337.72	4.1910	4.1909	0.7567	25.68	0.52	0.750			
0.0544	3483.98	4.1880	4.1880	0.7594	25.68	0.52	0.750			
0.0567	3629.50	4.1850	4.1850	0.7652	25.68	0.52	0.750			
0.0590	3777.43	4.1820	4.1820	0.7648	25.68	0.52	0.750			
0.0614	3926.99	4.1790	4.1790	0.7593	25.68	0.52	0.750			
0.0636	4071.12	4.1760	4.1760	0.7606	25.67	0.51	0.750			
0.0659	4216.14	4.1730	4.1731	0.7622	25.67	0.51	0.750			
0.0682	4361.87	4.1700	4.1699	0.7635	25.67	0.51	0.750			
0.0705	4508.86	4.1670	4.1671	0.7674	25.67	0.51	0.750			
0.0728	4656.03	4.1640	4.1641	0.7689	25.67	0.51	0.750			
0.0751	4805.86	4.1610	4.1610	0.7688	25.67	0.51	0.750			
0.0774	4953.66	4.1580	4.1581	0.7749	25.67	0.51	0.750			
0.0797	5099.75	4.1550	4.1551	0.7717	25.67	0.51	0.750			
0.0820	5248.48	4.1520	4.1522	0.7745	25.67	0.51	0.750			
0.0843	5397.63	4.1490	4.1491	0.7772	25.67	0.51	0.750			
0.0867	5547.48	4.1460	4.1461	0.7795	25.67	0.51	0.750			
0.0891	5700.13	4.1430	4.1429	0.7818	25.67	0.51	0.750			
0.0914	5848.40	4.1400	4.1400	0.7775	25.67	0.51	0.750			
0.0937	5997.93	4.1370	4.1369	0.7812	25.67	0.51	0.750			
0.0961	6148.34	4.1340	4.1340	0.7831	25.67	0.51	0.750			
0.0984	6300.35	4.1310	4.1310	0.7778	25.67	0.51	0.750			
0.1008	6448.91	4.1280	4.1280	0.7820	25.67	0.51	0.750			
0.1031	6597.72	4.1250	4.1251	0.7878	25.67	0.51	0.750			
0.1055	6749.11	4.1220	4.1220	0.7916	25.67	0.51	0.750			
0.1078	6901.07	4.1190	4.1191	0.7914	25.67	0.51	0.750			
0.1102	7054.40	4.1160	4.1161	0.7938	25.67	0.51	0.750			
0.1126	7206.81	4.1130	4.1131	0.7858	25.67	0.51	0.750			
0.1149	7353.88	4.1100	4.1101	0.7873	25.67	0.51	0.750			
0.1173	7504.57	4.1070	4.1072	0.7961	25.67	0.51	0.750			
0.1197	7658.00	4.1040	4.1036	0.8058	25.67	0.51	0.750			
0.1221	7815.66	4.1010	4.1011	0.8087	25.67	0.51	0.750			
0.1246	7972.88	4.0980	4.0982	0.8155	25.67	0.51	0.750			
0.1271	8134.01	4.0950	4.0950	0.8223	25.67	0.51	0.750			
0.1295	8289.19	4.0920	4.0920	0.8098	25.67	0.51	0.750			
0.1319	8443.30	4.0890	4.0889	0.8064	25.67	0.51	0.750			
0.1344	8599.90	4.0860	4.0860	0.8105	25.67	0.51	0.750			
0.1368	8756.04	4.0830	4.0831	0.8089	25.67	0.51	0.750			
0.1392	8910.30	4.0800	4.0801	0.8116	25.67	0.51	0.750			
0.1416	9065.10	4.0770	4.0770	0.8109	25.67	0.51	0.750			
0.1441	9221.27	4.0740	4.0741	0.8133	25.67	0.51	0.750			
0.1465	9376.66	4.0710	4.0710	0.8177	25.67	0.51	0.750			
0.1490	9536.27	4.0680	4.0681	0.8110	25.67	0.51	0.750			
0.1514	9691.21	4.0650	4.0651	0.8206	25.67	0.51	0.750			
0.1538	9845.93	4.0620	4.0621	0.8266	25.67	0.51	0.750			
0.1563	10006.08	4.0590	4.0584	0.8327	25.67	0.51	0.750			
0.1589	10166.74	4.0560	4.0561	0.8376	25.67	0.51	0.750			
0.1614	10329.82	4.0530	4.0531	0.8373	25.67	0.51	0.750			
0.1639	10491.68	4.0500	4.0500	0.8467	25.68	0.52	0.750			
0.1665	10653.09	4.0470	4.0471	0.8402	25.68	0.52	0.750			
0.1690	10814.58	4.0440	4.0437	0.8439	25.68	0.52	0.750			
0.1715	10976.12	4.0410	4.0411	0.8461	25.68	0.52	0.750			
0.1741	11141.20	4.0380	4.0381	0.8447	25.68	0.52	0.750			
0.1766	11304.34	4.0350	4.0350	0.8480	25.68	0.52	0.750			
0.1791	11464.79	4.0320	4.0321	0.8448	25.68	0.52	0.750			
0.1817	11625.84	4.0290	4.0287	0.8507	25.68	0.52	0.750			
0.1842	11791.01	4.0260	4.0260	0.8526	25.68	0.52	0.750			
0.1868	11954.78	4.0230	4.0230	0.8606	25.68	0.52	0.750			
0.1894	12122.58	4.0200	4.0200	0.8679	25.69	0.53	0.750			
0.1920	12288.77	4.0170	4.0171	0.8681	25.69	0.53	0.750			
0.1946	12456.79	4.0140	4.0140	0.8684	25.69	0.53	0.750			
0.1972	12623.63	4.0110	4.0111	0.8697	25.69	0.53	0.750			
0.1998	12789.54	4.0080	4.0080	0.8711	25.69	0.53	0.750			
0.2025	12957.96	4.0050	4.0050	0.8761	25.69	0.53	0.750			
0.2051	13125.45	4.0020	4.0019	0.8755	25.69	0.53	0.750			
0.2077	13295.30	3.9990	3.9990	0.8776	25.69	0.53	0.750			
0.2104	13465.77	3.9960	3.9960	0.8728	25.70	0.54	0.750			
0.2130	13631.96	3.9930	3.9931	0.8861	25.70	0.54	0.750			
