Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.36	4.1610	4.1608	-0.1330	24.93	0.02	-0.750			
0.0007	42.19	4.1580	4.1580	-0.1657	24.93	0.02	-0.750			
0.0012	75.00	4.1550	4.1551	-0.1998	24.93	0.02	-0.750			
0.0018	116.93	4.1520	4.1521	-0.2401	24.93	0.02	-0.750			
0.0026	167.02	4.1490	4.1489	-0.2768	24.92	0.01	-0.750			
0.0035	222.88	4.1460	4.1461	-0.3174	24.92	0.01	-0.750			
0.0045	288.55	4.1430	4.1431	-0.3628	24.92	0.01	-0.750			
0.0057	363.93	4.1400	4.1395	-0.3958	24.92	0.01	-0.750			
0.0070	445.14	4.1370	4.1370	-0.4324	24.91	0.00	-0.750			
0.0083	531.35	4.1340	4.1346	-0.4606	24.91	0.00	-0.750			
0.0098	624.27	4.1310	4.1309	-0.4906	24.91	-0.00	-0.750			
0.0113	722.40	4.1280	4.1279	-0.5134	24.90	-0.01	-0.750			
0.0128	820.29	4.1250	4.1250	-0.5321	24.90	-0.01	-0.750			
0.0145	926.27	4.1220	4.1221	-0.5709	24.90	-0.01	-0.750			
0.0163	1040.63	4.1190	4.1190	-0.5903	24.89	-0.02	-0.750			
0.0181	1157.60	4.1160	4.1156	-0.6052	24.89	-0.02	-0.750			
0.0200	1277.19	4.1130	4.1128	-0.6139	24.88	-0.03	-0.750			
0.0218	1396.05	4.1100	4.1099	-0.6247	24.88	-0.03	-0.750			
0.0237	1517.08	4.1070	4.1069	-0.6266	24.88	-0.03	-0.750			
0.0255	1631.35	4.1040	4.1042	-0.6359	24.87	-0.04	-0.750			
0.0274	1755.65	4.1010	4.1009	-0.6590	24.87	-0.04	-0.750			
0.0294	1884.48	4.0980	4.0980	-0.6710	24.87	-0.04	-0.750			
0.0315	2015.02	4.0950	4.0948	-0.6805	24.86	-0.05	-0.750			
0.0336	2149.76	4.0920	4.0923	-0.6919	24.86	-0.05	-0.750			
0.0357	2283.32	4.0890	4.0892	-0.6913	24.86	-0.05	-0.750			
0.0377	2413.43	4.0860	4.0860	-0.7080	24.86	-0.05	-0.750			
0.0399	2550.44	4.0830	4.0829	-0.7014	24.86	-0.05	-0.750			
0.0420	2686.32	4.0800	4.0799	-0.7057	24.86	-0.05	-0.750			
0.0441	2821.75	4.0770	4.0768	-0.7107	24.86	-0.05	-0.750			
0.0462	2959.45	4.0740	4.0743	-0.7176	24.86	-0.05	-0.750			
0.0484	3097.47	4.0710	4.0709	-0.7203	24.86	-0.05	-0.750			
0.0505	3232.70	4.0680	4.0680	-0.7312	24.86	-0.05	-0.750			
0.0527	3371.22	4.0650	4.0651	-0.7276	24.86	-0.05	-0.750			
0.0550	3520.28	4.0620	4.0619	-0.7381	24.86	-0.05	-0.750			
0.0572	3662.09	4.0590	4.0591	-0.7363	24.86	-0.05	-0.750			
0.0594	3801.60	4.0560	4.0559	-0.7327	24.86	-0.05	-0.750			
0.0616	3941.35	4.0530	4.0529	-0.7294	24.86	-0.05	-0.750			
0.0637	4078.76	4.0500	4.0500	-0.7386	24.86	-0.05	-0.750			
0.0659	4215.59	4.0470	4.0471	-0.7436	24.86	-0.05	-0.750			
0.0682	4365.77	4.0440	4.0440	-0.7619	24.86	-0.05	-0.750			
0.0705	4514.32	4.0410	4.0410	-0.7705	24.86	-0.05	-0.750			
