Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0468	2995.86	4.1980	4.1977	0.7777	25.79	0.59	0.750			
0.0492	3145.76	4.1950	4.1951	0.7773	25.79	0.59	0.750			
0.0515	3295.73	4.1920	4.1920	0.7666	25.79	0.59	0.750			
0.0537	3439.46	4.1890	4.1890	0.7554	25.79	0.59	0.750			
0.0559	3580.67	4.1860	4.1861	0.7504	25.79	0.59	0.750			
0.0582	3724.68	4.1830	4.1830	0.7558	25.79	0.59	0.750			
0.0605	3870.06	4.1800	4.1801	0.7584	25.79	0.59	0.750			
0.0628	4017.29	4.1770	4.1771	0.7638	25.79	0.59	0.750			
0.0651	4165.81	4.1740	4.1741	0.7655	25.79	0.59	0.750			
0.0674	4312.41	4.1710	4.1710	0.7673	25.80	0.60	0.750			
0.0697	4458.95	4.1680	4.1680	0.7611	25.80	0.60	0.750			
0.0719	4604.20	4.1650	4.1649	0.7632	25.80	0.60	0.750			
0.0742	4750.09	4.1620	4.1620	0.7664	25.80	0.60	0.750			
0.0766	4899.79	4.1590	4.1590	0.7615	25.80	0.60	0.750			
0.0788	5046.09	4.1560	4.1560	0.7700	25.80	0.60	0.750			
0.0812	5193.69	4.1530	4.1530	0.7712	25.80	0.60	0.750			
0.0835	5341.87	4.1500	4.1502	0.7705	25.80	0.60	0.750			
0.0858	5491.04	4.1470	4.1471	0.7756	25.80	0.60	0.750			
0.0881	5639.16	4.1440	4.1441	0.7749	25.80	0.60	0.750			
0.0905	5789.09	4.1410	4.1410	0.7730	25.80	0.60	0.750			
0.0928	5937.68	4.1380	4.1381	0.7770	25.81	0.61	0.750			
0.0951	6083.69	4.1350	4.1351	0.7725	25.81	0.61	0.750			
0.0974	6232.85	4.1320	4.1321	0.7783	25.81	0.61	0.750			
0.0997	6382.99	4.1290	4.1290	0.7819	25.81	0.61	0.750			
0.1021	6533.53	4.1260	4.1260	0.7793	25.81	0.61	0.750			
0.1045	6685.13	4.1230	4.1230	0.7814	25.81	0.61	0.750			
0.1068	6834.47	4.1200	4.1201	0.7793	25.81	0.61	0.750			
0.1091	6983.40	4.1170	4.1169	0.7820	25.81	0.61	0.750			
0.1115	7132.88	4.1140	4.1140	0.7826	25.81	0.61	0.750			
0.1138	7284.62	4.1110	4.1110	0.7852	25.81	0.61	0.750			
0.1162	7435.94	4.1080	4.1080	0.7918	25.81	0.61	0.750			
0.1186	7589.37	4.1050	4.1050	0.7947	25.81	0.61	0.750			
0.1210	7741.23	4.1020	4.1022	0.7976	25.81	0.61	0.750			
0.1234	7894.43	4.0990	4.0990	0.7987	25.81	0.61	0.750			
0.1258	8051.79	4.0960	4.0959	0.7880	25.81	0.61	0.750			
0.1281	8200.53	4.0930	4.0931	0.7934	25.81	0.61	0.750			
0.1305	8352.80	4.0900	4.0901	0.7998	25.82	0.62	0.750			
0.1329	8502.96	4.0870	4.0871	0.8005	25.82	0.62	0.750			
0.1353	8656.80	4.0840	4.0837	0.8048	25.82	0.62	0.750			
0.1377	8813.57	4.0810	4.0812	0.8048	25.82	0.62	0.750			
0.1402	8971.10	4.0780	4.0780	0.8147	25.82	0.62	0.750			
0.1426	9128.65	4.0750	4.0751	0.8214	25.82	0.62	0.750			
0.1451	9284.92	4.0720	4.0721	0.8148	25.82	0.62	0.750			
0.1475	9441.28	4.0690	4.0688	0.8158	25.82	0.62	0.750			
0.1500	9597.85	4.0660	4.0661	0.8204	25.82	0.62	0.750			
0.1524	9756.79	4.0630	4.0630	0.8186	25.82	0.62	0.750			
0.1549	9912.74	4.0600	4.0599	0.8225	25.83	0.63	0.750			
0.1573	10069.89	4.0570	4.0571	0.8220	25.83	0.63	0.750			
0.1598	10228.05	4.0540	4.0540	0.8250	25.83	0.63	0.750			
0.1623	10387.96	4.0510	4.0510	0.8295	25.83	0.63	0.750			
0.1648	10549.08	4.0480	4.0480	0.8223	25.83	0.63	0.750			
0.1673	10705.22	4.0450	4.0451	0.8250	25.83	0.63	0.750			
0.1697	10860.62	4.0420	4.0422	0.8300	25.83	0.63	0.750			
0.1722	11020.28	4.0390	4.0382	0.8379	25.83	0.63	0.750			
0.1747	11182.13	4.0360	4.0361	0.8436	25.83	0.63	0.750			
0.1773	11346.11	4.0330	4.0332	0.8521	25.83	0.63	0.750			
0.1799	11514.31	4.0300	4.0300	0.8610	25.84	0.64	0.750			
