Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	28.93	4.1610	4.1610	-0.1370	24.83	0.01	-0.750			
0.0009	58.74	4.1580	4.1580	-0.1778	24.83	0.01	-0.750			
0.0015	96.66	4.1550	4.1551	-0.2210	24.83	0.01	-0.750			
0.0022	143.83	4.1520	4.1518	-0.2619	24.83	0.01	-0.750			
0.0031	198.12	4.1490	4.1490	-0.3026	24.83	0.01	-0.750			
0.0041	260.24	4.1460	4.1461	-0.3425	24.83	0.01	-0.750			
0.0052	330.67	4.1430	4.1430	-0.3786	24.82	0.00	-0.750			
0.0064	407.62	4.1400	4.1399	-0.4152	24.82	0.00	-0.750			
0.0077	491.17	4.1370	4.1371	-0.4454	24.82	-0.00	-0.750			
0.0091	579.70	4.1340	4.1340	-0.4773	24.82	-0.00	-0.750			
0.0106	675.96	4.1310	4.1310	-0.5048	24.82	-0.00	-0.750			
0.0121	775.52	4.1280	4.1279	-0.5285	24.81	-0.01	-0.750			
0.0137	879.19	4.1250	4.1251	-0.5535	24.81	-0.01	-0.750			
0.0154	988.62	4.1220	4.1220	-0.5728	24.81	-0.01	-0.750			
0.0172	1101.13	4.1190	4.1189	-0.5895	24.80	-0.02	-0.750			
0.0190	1216.34	4.1160	4.1159	-0.6035	24.80	-0.02	-0.750			
0.0208	1332.34	4.1130	4.1129	-0.6186	24.80	-0.02	-0.750			
0.0227	1453.56	4.1100	4.1101	-0.6329	24.80	-0.02	-0.750			
0.0246	1575.82	4.1070	4.1067	-0.6469	24.79	-0.03	-0.750			
0.0266	1701.24	4.1040	4.1041	-0.6598	24.79	-0.03	-0.750			
0.0286	1832.94	4.1010	4.1010	-0.6704	24.79	-0.03	-0.750			
0.0307	1964.33	4.0980	4.0979	-0.6768	24.78	-0.04	-0.750			
0.0327	2094.61	4.0950	4.0952	-0.6799	24.78	-0.04	-0.750			
0.0347	2223.82	4.0920	4.0920	-0.6788	24.78	-0.04	-0.750			
0.0368	2353.14	4.0890	4.0890	-0.6906	24.78	-0.04	-0.750			
0.0388	2484.12	4.0860	4.0860	-0.6940	24.77	-0.05	-0.750			
0.0410	2621.01	4.0830	4.0829	-0.7050	24.77	-0.05	-0.750			
0.0431	2756.65	4.0800	4.0801	-0.7119	24.77	-0.05	-0.750			
0.0452	2895.59	4.0770	4.0772	-0.7172	24.77	-0.05	-0.750			
0.0474	3033.36	4.0740	4.0740	-0.7211	24.77	-0.05	-0.750			
0.0495	3170.81	4.0710	4.0710	-0.7278	24.77	-0.05	-0.750			
0.0517	3311.48	4.0680	4.0680	-0.7238	24.76	-0.06	-0.750			
0.0539	3452.00	4.0650	4.0649	-0.7302	24.76	-0.06	-0.750			
0.0561	3592.51	4.0620	4.0620	-0.7271	24.76	-0.06	-0.750			
0.0583	3730.99	4.0590	4.0589	-0.7295	24.76	-0.06	-0.750			
0.0605	3871.32	4.0560	4.0560	-0.7351	24.76	-0.06	-0.750			
0.0627	4011.42	4.0530	4.0529	-0.7425	24.76	-0.06	-0.750			
0.0649	4155.17	4.0500	4.0499	-0.7478	24.76	-0.06	-0.750			
0.0672	4303.34	4.0470	4.0470	-0.7511	24.76	-0.06	-0.750			
0.0695	4447.55	4.0440	4.0442	-0.7512	24.76	-0.06	-0.750			
0.0718	4592.76	4.0410	4.0409	-0.7503	24.76	-0.06	-0.750			
0.0740	4733.37	4.0380	4.0378	-0.7454	24.77	-0.05	-0.750			
0.0762	4876.78	4.0350	4.0350	-0.7517	24.77	-0.05	-0.750			
0.0784	5020.09	4.0320	4.0320	-0.7530	24.77	-0.05	-0.750			
0.0808	5170.31	4.0290	4.0289	-0.7582	24.78	-0.04	-0.750			
0.0831	5316.44	4.0260	4.0261	-0.7564	24.78	-0.04	-0.750			
0.0853	5460.68	4.0230	4.0230	-0.7540	24.78	-0.04	-0.750			
0.0876	5604.58	4.0200	4.0201	-0.7617	24.78	-0.04	-0.750			
0.0898	5747.77	4.0170	4.0169	-0.7591	24.78	-0.04	-0.750			
0.0921	5897.35	4.0140	4.0139	-0.7651	24.78	-0.04	-0.750			
0.0945	6045.30	4.0110	4.0111	-0.7663	24.78	-0.04	-0.750			
0.0968	6192.86	4.0080	4.0081	-0.7695	24.78	-0.04	-0.750			
0.0991	6340.74	4.0050	4.0050	-0.7760	24.78	-0.04	-0.750			
0.1014	6487.99	4.0020	4.0019	-0.7744	24.79	-0.03	-0.750			
0.1037	6636.91	3.9990	3.9990	-0.7727	24.79	-0.03	-0.750			
0.1061	6787.46	3.9960	3.9959	-0.7769	24.79	-0.03	-0.750			
0.1084	6936.71	3.9930	3.9932	-0.7805	24.79	-0.03	-0.750			
0.1107	7085.60	3.9900	3.9900	-0.7843	24.79	-0.03	-0.750			
0.1131	7235.82	3.9870	3.9870	-0.7842	24.79	-0.03	-0.750			
0.1154	7386.12	3.9840	3.9840	-0.7809	24.80	-0.02	-0.750			
0.1178	7538.05	3.9810	3.9810	-0.7845	24.80	-0.02	-0.750			
0.1202	7690.26	3.9780	3.9783	-0.7905	24.80	-0.02	-0.750			
0.1225	7840.37	3.9750	3.9750	-0.7906	24.80	-0.02	-0.750			
0.1249	7990.70	3.9720	3.9719	-0.7920	24.81	-0.01	-0.750			
0.1272	8143.80	3.9690	3.9690	-0.7970	24.81	-0.01	-0.750			
0.1297	8298.13	3.9660	3.9660	-0.8011	24.82	-0.00	-0.750			
0.1321	8452.70	3.9630	3.9631	-0.8022	24.82	-0.00	-0.750			
0.1345	8607.75	3.9600	3.9600	-0.8026	24.82	0.00	-0.750			
0.1369	8761.10	3.9570	3.9569	-0.8078	24.82	0.00	-0.750			
0.1393	8916.63	3.9540	3.9540	-0.8066	24.83	0.01	-0.750			
0.1418	9072.80	3.9510	3.9510	-0.8030	24.83	0.01	-0.750			
0.1442	9227.75	3.9480	3.9481	-0.8059	24.83	0.01	-0.750			
0.1466	9381.94	3.9450	3.9449	-0.8063	24.83	0.01	-0.750			
0.1490	9534.19	3.9420	3.9419	-0.8090	24.83	0.01	-0.750			
0.1514	9689.08	3.9390	3.9390	-0.8107	24.84	0.02	-0.750			
