Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.32	4.1620	4.1617	-0.1080	24.95	0.01	-0.750			
0.0005	34.81	4.1590	4.1589	-0.1470	24.95	0.01	-0.750			
0.0010	66.72	4.1560	4.1557	-0.1861	24.95	0.01	-0.750			
0.0017	105.91	4.1530	4.1532	-0.2255	24.95	0.01	-0.750			
0.0024	155.29	4.1500	4.1500	-0.2596	24.95	0.01	-0.750			
0.0033	210.72	4.1470	4.1467	-0.2815	24.94	0.00	-0.750			
0.0042	270.27	4.1440	4.1440	-0.3109	24.94	0.00	-0.750			
0.0051	327.69	4.1410	4.1416	-0.3595	24.94	0.00	-0.750			
0.0062	397.35	4.1380	4.1381	-0.4011	24.94	0.00	-0.750			
0.0075	479.15	4.1350	4.1343	-0.4429	24.94	-0.00	-0.750			
0.0089	570.77	4.1320	4.1321	-0.4863	24.94	-0.00	-0.750			
0.0105	671.54	4.1290	4.1292	-0.5196	24.93	-0.01	-0.750			
0.0122	779.70	4.1260	4.1261	-0.5536	24.93	-0.01	-0.750			
0.0139	891.90	4.1230	4.1230	-0.5719	24.93	-0.01	-0.750			
0.0156	1000.77	4.1200	4.1199	-0.5709	24.93	-0.01	-0.750			
0.0174	1113.48	4.1170	4.1171	-0.5818	24.92	-0.02	-0.750			
0.0191	1224.50	4.1140	4.1143	-0.5979	24.92	-0.02	-0.750			
0.0209	1339.32	4.1110	4.1109	-0.6130	24.91	-0.03	-0.750			
0.0228	1458.05	4.1080	4.1078	-0.6264	24.91	-0.03	-0.750			
0.0247	1578.85	4.1050	4.1050	-0.6468	24.91	-0.03	-0.750			
0.0267	1708.67	4.1020	4.1020	-0.6613	24.90	-0.04	-0.750			
0.0287	1839.75	4.0990	4.0989	-0.6678	24.90	-0.04	-0.750			
0.0308	1969.91	4.0960	4.0962	-0.6725	24.89	-0.05	-0.750			
0.0328	2096.94	4.0930	4.0929	-0.6759	24.89	-0.05	-0.750			
0.0348	2225.55	4.0900	4.0899	-0.6788	24.89	-0.05	-0.750			
0.0368	2356.36	4.0870	4.0870	-0.6850	24.89	-0.05	-0.750			
0.0389	2489.33	4.0840	4.0840	-0.6712	24.88	-0.06	-0.750			
0.0409	2620.51	4.0810	4.0812	-0.6810	24.88	-0.06	-0.750			
0.0429	2747.54	4.0780	4.0783	-0.6855	24.88	-0.06	-0.750			
0.0449	2874.35	4.0750	4.0754	-0.6939	24.88	-0.06	-0.750			
0.0470	3008.25	4.0720	4.0710	-0.7086	24.87	-0.07	-0.750			
0.0491	3145.02	4.0690	4.0693	-0.7311	24.87	-0.07	-0.750			
0.0515	3293.13	4.0660	4.0661	-0.7425	24.87	-0.07	-0.750			
0.0539	3448.06	4.0630	4.0628	-0.7682	24.86	-0.08	-0.750			
0.0561	3591.43	4.0600	4.0604	-0.7552	24.86	-0.08	-0.750			
0.0583	3728.75	4.0570	4.0569	-0.7347	24.86	-0.08	-0.750			
0.0605	3870.86	4.0540	4.0540	-0.7349	24.86	-0.08	-0.750			
0.0627	4012.32	4.0510	4.0509	-0.7399	24.87	-0.07	-0.750			
0.0649	4155.12	4.0480	4.0481	-0.7461	24.87	-0.07	-0.750			
0.0672	4299.03	4.0450	4.0449	-0.7430	24.87	-0.07	-0.750			
0.0694	4441.43	4.0420	4.0417	-0.7434	24.87	-0.07	-0.750			
0.0716	4583.21	4.0390	4.0391	-0.7416	24.87	-0.07	-0.750			
0.0738	4723.22	4.0360	4.0359	-0.7432	24.87	-0.07	-0.750			
0.0760	4864.32	4.0330	4.0330	-0.7410	24.86	-0.08	-0.750			
0.0784	5018.62	4.0300	4.0298	-0.7329	24.86	-0.08	-0.750			
0.0806	5155.35	4.0270	4.0270	-0.7274	24.86	-0.08	-0.750			
0.0826	5287.55	4.0240	4.0243	-0.7490	24.86	-0.08	-0.750			
0.0847	5423.59	4.0210	4.0213	-0.7660	24.86	-0.08	-0.750			
0.0871	5575.93	4.0180	4.0173	-0.7848	24.86	-0.08	-0.750			
0.0895	5729.89	4.0150	4.0150	-0.7992	24.87	-0.07	-0.750			
0.0921	5896.10	4.0120	4.0123	-0.8117	24.87	-0.07	-0.750			
0.0946	6057.24	4.0090	4.0091	-0.8092	24.87	-0.07	-0.750			
0.0970	6206.56	4.0060	4.0060	-0.7851	24.87	-0.07	-0.750			
0.0992	6350.66	4.0030	4.0029	-0.7725	24.87	-0.07	-0.750			
0.1015	6494.23	4.0000	4.0000	-0.7617	24.88	-0.06	-0.750			
0.1038	6643.93	3.9970	3.9967	-0.7724	24.88	-0.06	-0.750			
0.1061	6793.16	3.9940	3.9943	-0.7788	24.88	-0.06	-0.750			
0.1085	6943.44	3.9910	3.9910	-0.7831	24.88	-0.06	-0.750			
0.1108	7093.94	3.9880	3.9880	-0.7853	24.88	-0.06	-0.750			
0.1132	7246.58	3.9850	3.9849	-0.7837	24.88	-0.06	-0.750			
0.1156	7398.57	3.9820	3.9820	-0.7751	24.88	-0.06	-0.750			
0.1180	7551.48	3.9790	3.9789	-0.7600	24.88	-0.06	-0.750			
0.1202	7690.71	3.9760	3.9761	-0.7597	24.88	-0.06	-0.750			
0.1223	7830.18	3.9730	3.9732	-0.7733	24.88	-0.06	-0.750			
0.1246	7975.94	3.9700	3.9705	-0.7744	24.88	-0.06	-0.750			
0.1270	8125.82	3.9670	3.9660	-0.7952	24.89	-0.05	-0.750			
0.1295	8286.31	3.9640	3.9642	-0.8095	24.89	-0.05	-0.750			
0.1320	8444.91	3.9610	3.9614	-0.8204	24.89	-0.05	-0.750			
0.1345	8608.02	3.9580	3.9578	-0.8293	24.89	-0.05	-0.750			
0.1370	8769.39	3.9550	3.9549	-0.8127	24.89	-0.05	-0.750			
0.1393	8912.42	3.9520	3.9520	-0.7934	24.90	-0.04	-0.750			
0.1417	9068.81	3.9490	3.9490	-0.8039	24.90	-0.04	-0.750			
0.1441	9221.43	3.9460	3.9463	-0.7999	24.90	-0.04	-0.750			
0.1465	9376.44	3.9430	3.9430	-0.7984	24.90	-0.04	-0.750			
0.1489	9528.65	3.9400	3.9401	-0.8062	24.90	-0.04	-0.750			
0.1513	9685.36	3.9370	3.9370	-0.8079	24.91	-0.03	-0.750			
0.1538	9842.77	3.9340	3.9338	-0.8134	24.91	-0.03	-0.750			
0.1563	10001.07	3.9310	3.9313	-0.7934	24.91	-0.03	-0.750			
0.1587	10156.79	3.9280	3.9278	-0.7744	24.91	-0.03	-0.750			
0.1610	10300.92	3.9250	3.9252	-0.7673	24.91	-0.03	-0.750			
0.1632	10444.49	3.9220	3.9223	-0.7538	24.90	-0.04	-0.750			
0.1654	10582.61	3.9190	3.9186	-0.7524	24.90	-0.04	-0.750			
0.1676	10725.33	3.9160	3.9155	-0.7647	24.90	-0.04	-0.750			
0.1699	10871.22	3.9130	3.9130	-0.7709	24.90	-0.04	-0.750			
0.1722	11020.92	3.9100	3.9101	-0.8090	24.91	-0.03	-0.750			
0.1748	11188.35	3.9070	3.9070	-0.8150	24.91	-0.03	-0.750			
0.1772	11343.11	3.9040	3.9038	-0.7967	24.91	-0.03	-0.750			
0.1797	11500.24	3.9010	3.9009	-0.8058	24.92	-0.02	-0.750			
0.1821	11653.54	3.8980	3.8981	-0.8023	24.92	-0.02	-0.750			
0.1845	11805.49	3.8950	3.8947	-0.8098	24.92	-0.02	-0.750			
0.1869	11960.95	3.8920	3.8920	-0.8064	24.92	-0.02	-0.750			
0.1892	12110.02	3.8890	3.8891	-0.8013	24.93	-0.01	-0.750			
0.1918	12272.98	3.8860	3.8860	-0.8189	24.93	-0.01	-0.750			
0.1943	12432.99	3.8830	3.8833	-0.8197	24.93	-0.01	-0.750			
0.1967	12587.94	3.8800	3.8798	-0.8119	24.93	-0.01	-0.750			
0.1991	12744.02	3.8770	3.8770	-0.8175	24.93	-0.01	-0.750			
0.2016	12902.37	3.8740	3.8740	-0.8091	24.94	-0.00	-0.750			
0.2041	13059.31	3.8710	3.8709	-0.8076	24.94	-0.00	-0.750			
0.2065	13213.65	3.8680	3.8685	-0.8038	24.94	0.00	-0.750			
0.2089	13366.85	3.8650	3.8648	-0.7966	24.94	0.00	-0.750			
0.2112	13518.27	3.8620	3.8619	-0.7972	24.94	0.00	-0.750			
0.2136	13670.30	3.8590	3.8591	-0.7861	24.95	0.01	-0.750			
0.2160	13824.48	3.8560	3.8559	-0.7884	24.95	0.01	-0.750			
0.2183	13972.96	3.8530	3.8530	-0.7887	24.95	0.01	-0.750			
0.2207	14122.17	3.8500	3.8498	-0.7850	24.95	0.01	-0.750			
0.2230	14272.52	3.8470	3.8469	-0.7796	24.96	0.02	-0.750			
0.2254	14422.81	3.8440	3.8439	-0.7753	24.96	0.02	-0.750			
0.2277	14573.27	3.8410	3.8412	-0.7816	24.96	0.02	-0.750			
0.2300	14722.98	3.8380	3.8379	-0.7784	24.97	0.03	-0.750			
0.2324	14870.86	3.8350	3.8351	-0.7734	24.97	0.03	-0.750			
0.2346	15016.94	3.8320	3.8319	-0.7686	24.97	0.03	-0.750			
0.2370	15165.61	3.8290	3.8291	-0.7663	24.97	0.03	-0.750			
0.2393	15312.68	3.8260	3.8259	-0.7642	24.98	0.04	-0.750			
0.2416	15461.28	3.8230	3.8230	-0.7571	24.98	0.04	-0.750			
0.2438	15604.19	3.8200	3.8205	-0.7568	24.98	0.04	-0.750			
0.2461	15749.19	3.8170	3.8171	-0.7560	24.98	0.04	-0.750			
0.2484	15894.49	3.8140	3.8139	-0.7625	24.99	0.05	-0.750			
0.2507	16042.95	3.8110	3.8109	-0.7642	24.99	0.05	-0.750			
0.2530	16191.90	3.8080	3.8079	-0.7649	24.99	0.05	-0.750			
0.2553	16337.89	3.8050	3.8049	-0.7588	25.00	0.06	-0.750			
0.2576	16484.95	3.8020	3.8018	-0.7648	25.00	0.06	-0.750			
0.2598	16628.62	3.7990	3.7989	-0.7547	25.01	0.07	-0.750			
0.2620	16770.77	3.7960	3.7960	-0.7583	25.01	0.07	-0.750			
0.2644	16919.01	3.7930	3.7930	-0.7672	25.01	0.07	-0.750			
0.2667	17066.80	3.7900	3.7900	-0.7641	25.02	0.08	-0.750			
0.2689	17212.50	3.7870	3.7872	-0.7621	25.02	0.08	-0.750			
