Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.46	4.1650	4.1649	-0.1076	25.05	0.01	-0.750			
0.0005	34.53	4.1620	4.1619	-0.1519	25.05	0.01	-0.750			
0.0011	67.46	4.1590	4.1591	-0.1959	25.04	0.00	-0.750			
0.0017	110.21	4.1560	4.1558	-0.2387	25.04	0.00	-0.750			
0.0025	160.43	4.1530	4.1529	-0.2784	25.04	0.00	-0.750			
0.0034	217.08	4.1500	4.1501	-0.3234	25.04	0.00	-0.750			
0.0044	283.93	4.1470	4.1470	-0.3634	25.04	-0.00	-0.750			
0.0056	357.86	4.1440	4.1439	-0.4050	25.04	-0.00	-0.750			
0.0069	440.64	4.1410	4.1409	-0.4420	25.03	-0.01	-0.750			
0.0083	529.75	4.1380	4.1381	-0.4748	25.03	-0.01	-0.750			
0.0098	626.69	4.1350	4.1349	-0.5101	25.03	-0.01	-0.750			
0.0114	728.92	4.1320	4.1321	-0.5439	25.03	-0.01	-0.750			
0.0131	836.59	4.1290	4.1288	-0.5660	25.03	-0.01	-0.750			
0.0148	950.06	4.1260	4.1258	-0.5851	25.02	-0.02	-0.750			
0.0166	1065.18	4.1230	4.1233	-0.5997	25.02	-0.02	-0.750			
0.0185	1181.39	4.1200	4.1200	-0.6164	25.01	-0.03	-0.750			
0.0203	1300.79	4.1170	4.1169	-0.6285	25.01	-0.03	-0.750			
0.0222	1419.13	4.1140	4.1140	-0.6382	25.01	-0.03	-0.750			
0.0242	1546.73	4.1110	4.1110	-0.6628	25.00	-0.04	-0.750			
0.0262	1677.54	4.1080	4.1079	-0.6753	25.00	-0.04	-0.750			
0.0283	1809.71	4.1050	4.1051	-0.6827	24.99	-0.05	-0.750			
0.0303	1941.43	4.1020	4.1020	-0.6907	24.99	-0.05	-0.750			
0.0324	2074.02	4.0990	4.0989	-0.6919	24.99	-0.05	-0.750			
0.0345	2207.26	4.0960	4.0960	-0.7030	24.99	-0.05	-0.750			
0.0366	2342.92	4.0930	4.0930	-0.7074	24.98	-0.06	-0.750			
0.0388	2481.69	4.0900	4.0899	-0.7145	24.98	-0.06	-0.750			
0.0410	2620.86	4.0870	4.0873	-0.7135	24.98	-0.06	-0.750			
0.0431	2757.99	4.0840	4.0839	-0.7200	24.98	-0.06	-0.750			
0.0452	2894.37	4.0810	4.0811	-0.7234	24.97	-0.07	-0.750			
0.0474	3034.56	4.0780	4.0778	-0.7319	24.97	-0.07	-0.750			
0.0496	3177.45	4.0750	4.0751	-0.7422	24.97	-0.07	-0.750			
0.0519	3321.09	4.0720	4.0719	-0.7407	24.96	-0.08	-0.750			
0.0541	3463.80	4.0690	4.0693	-0.7431	24.96	-0.08	-0.750			
0.0564	3607.81	4.0660	4.0659	-0.7479	24.96	-0.08	-0.750			
0.0586	3749.51	4.0630	4.0629	-0.7477	24.97	-0.07	-0.750			
0.0608	3889.83	4.0600	4.0601	-0.7466	24.97	-0.07	-0.750			
0.0631	4039.00	4.0570	4.0569	-0.7586	24.98	-0.06	-0.750			
0.0654	4185.55	4.0540	4.0540	-0.7593	24.98	-0.06	-0.750			
0.0677	4332.42	4.0510	4.0508	-0.7583	24.98	-0.06	-0.750			
0.0699	4474.27	4.0480	4.0481	-0.7760	24.97	-0.07	-0.750			
0.0722	4623.16	4.0450	4.0449	-0.7797	24.97	-0.07	-0.750			
0.0746	4774.87	4.0420	4.0418	-0.7896	24.97	-0.07	-0.750			
0.0770	4930.44	4.0390	4.0391	-0.7943	24.96	-0.08	-0.750			
0.0795	5086.99	4.0360	4.0360	-0.7908	24.96	-0.08	-0.750			
0.0819	5238.40	4.0330	4.0330	-0.7938	24.96	-0.08	-0.750			
0.0842	5389.58	4.0300	4.0300	-0.7821	24.97	-0.07	-0.750			
0.0865	5534.89	4.0270	4.0270	-0.7729	24.97	-0.07	-0.750			
0.0888	5684.72	4.0240	4.0239	-0.7772	24.98	-0.06	-0.750			
0.0911	5832.63	4.0210	4.0212	-0.7776	24.98	-0.06	-0.750			
0.0935	5982.14	4.0180	4.0180	-0.7818	24.98	-0.06	-0.750			
