Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.56	4.1630	4.1633	-0.1420	24.91	0.00	-0.750			
0.0007	42.68	4.1600	4.1596	-0.1789	24.91	0.00	-0.750			
0.0012	79.35	4.1570	4.1568	-0.2114	24.91	0.00	-0.750			
0.0019	122.29	4.1540	4.1548	-0.2498	24.91	-0.00	-0.750			
0.0027	173.92	4.1510	4.1511	-0.2903	24.91	-0.00	-0.750			
0.0036	232.74	4.1480	4.1478	-0.3319	24.91	-0.00	-0.750			
0.0047	299.88	4.1450	4.1450	-0.3714	24.90	-0.01	-0.750			
0.0059	377.32	4.1420	4.1420	-0.4118	24.90	-0.01	-0.750			
0.0072	461.88	4.1390	4.1390	-0.4493	24.90	-0.01	-0.750			
0.0086	551.29	4.1360	4.1360	-0.4849	24.89	-0.02	-0.750			
0.0101	648.86	4.1330	4.1330	-0.5081	24.89	-0.02	-0.750			
0.0117	750.23	4.1300	4.1299	-0.5340	24.89	-0.02	-0.750			
0.0134	855.25	4.1270	4.1271	-0.5578	24.88	-0.03	-0.750			
0.0151	965.36	4.1240	4.1241	-0.5808	24.88	-0.03	-0.750			
0.0168	1077.40	4.1210	4.1208	-0.6078	24.88	-0.03	-0.750			
0.0187	1195.24	4.1180	4.1181	-0.6331	24.87	-0.04	-0.750			
0.0206	1318.78	4.1150	4.1149	-0.6674	24.87	-0.04	-0.750			
0.0228	1456.66	4.1120	4.1119	-0.6803	24.87	-0.04	-0.750			
0.0249	1592.20	4.1090	4.1089	-0.6919	24.86	-0.05	-0.750			
0.0270	1725.74	4.1060	4.1066	-0.6963	24.86	-0.05	-0.750			
0.0291	1861.79	4.1030	4.1029	-0.6967	24.86	-0.05	-0.750			
0.0311	1990.43	4.1000	4.0999	-0.7000	24.86	-0.05	-0.750			
0.0332	2122.18	4.0970	4.0970	-0.6984	24.85	-0.06	-0.750			
0.0353	2259.92	4.0940	4.0940	-0.7121	24.85	-0.06	-0.750			
0.0375	2398.19	4.0910	4.0909	-0.7194	24.85	-0.06	-0.750			
0.0396	2536.45	4.0880	4.0882	-0.7253	24.85	-0.06	-0.750			
0.0418	2676.68	4.0850	4.0849	-0.7295	24.85	-0.06	-0.750			
0.0440	2818.01	4.0820	4.0819	-0.7347	24.85	-0.06	-0.750			
0.0462	2958.66	4.0790	4.0791	-0.7322	24.85	-0.06	-0.750			
0.0484	3097.50	4.0760	4.0761	-0.7349	24.85	-0.06	-0.750			
0.0506	3241.11	4.0730	4.0730	-0.7425	24.85	-0.06	-0.750			
0.0529	3383.67	4.0700	4.0698	-0.7443	24.85	-0.06	-0.750			
0.0551	3523.54	4.0670	4.0671	-0.7534	24.85	-0.06	-0.750			
0.0574	3670.99	4.0640	4.0640	-0.7591	24.85	-0.06	-0.750			
0.0597	3819.51	4.0610	4.0610	-0.7580	24.86	-0.05	-0.750			
0.0620	3965.51	4.0580	4.0579	-0.7612	24.86	-0.05	-0.750			
0.0642	4109.52	4.0550	4.0556	-0.7602	24.86	-0.05	-0.750			
0.0665	4255.60	4.0520	4.0517	-0.7633	24.86	-0.05	-0.750			
0.0688	4402.01	4.0490	4.0490	-0.7757	24.86	-0.05	-0.750			
0.0711	4553.22	4.0460	4.0458	-0.7754	24.86	-0.05	-0.750			
0.0735	4707.08	4.0430	4.0429	-0.7790	24.86	-0.05	-0.750			
0.0759	4856.17	4.0400	4.0398	-0.7751	24.86	-0.05	-0.750			
0.0782	5002.75	4.0370	4.0368	-0.7697	24.86	-0.05	-0.750			
0.0805	5150.26	4.0340	4.0338	-0.7653	24.86	-0.05	-0.750			
0.0827	5292.20	4.0310	4.0310	-0.7681	24.86	-0.05	-0.750			
0.0850	5443.18	4.0280	4.0280	-0.7802	24.86	-0.05	-0.750			
0.0874	5594.49	4.0250	4.0249	-0.7786	24.86	-0.05	-0.750			
0.0897	5742.64	4.0220	4.0223	-0.7746	24.86	-0.05	-0.750			
0.0920	5889.64	4.0190	4.0190	-0.7734	24.86	-0.05	-0.750			
0.0943	6037.80	4.0160	4.0160	-0.7862	24.87	-0.04	-0.750			
0.0967	6188.41	4.0130	4.0128	-0.7840	24.87	-0.04	-0.750			
0.0991	6341.72	4.0100	4.0100	-0.7935	24.88	-0.03	-0.750			
0.1015	6494.55	4.0070	4.0069	-0.7938	24.88	-0.03	-0.750			
0.1039	6649.04	4.0040	4.0038	-0.7978	24.88	-0.03	-0.750			
0.1063	6801.59	4.0010	4.0010	-0.8027	24.88	-0.03	-0.750			
0.1087	6953.88	3.9980	3.9980	-0.7968	24.88	-0.03	-0.750			
0.1111	7108.87	3.9950	3.9949	-0.8015	24.88	-0.03	-0.750			
0.1135	7262.38	3.9920	3.9918	-0.8074	24.88	-0.03	-0.750			
0.1159	7414.61	3.9890	3.9890	-0.8125	24.88	-0.03	-0.750			
0.1183	7571.74	3.9860	3.9859	-0.8229	24.89	-0.02	-0.750			
0.1208	7731.22	3.9830	3.9829	-0.8259	24.89	-0.02	-0.750			
0.1233	7891.40	3.9800	3.9800	-0.8271	24.89	-0.02	-0.750			
0.1259	8055.45	3.9770	3.9772	-0.8354	24.90	-0.01	-0.750			
0.1284	8215.05	3.9740	3.9738	-0.8287	24.90	-0.01	-0.750			
0.1308	8370.90	3.9710	3.9710	-0.8282	24.91	-0.00	-0.750			
0.1333	8530.86	3.9680	3.9680	-0.8264	24.91	0.00	-0.750			
0.1358	8689.21	3.9650	3.9649	-0.8187	24.91	0.00	-0.750			
0.1383	8849.47	3.9620	3.9619	-0.8246	24.92	0.01	-0.750			
0.1407	9006.45	3.9590	3.9590	-0.8192	24.92	0.01	-0.750			
0.1432	9163.38	3.9560	3.9559	-0.8210	24.93	0.02	-0.750			
0.1456	9321.02	3.9530	3.9528	-0.8167	24.93	0.02	-0.750			
0.1480	9474.60	3.9500	3.9500	-0.8106	24.93	0.02	-0.750			
0.1505	9634.70	3.9470	3.9470	-0.8198	24.94	0.03	-0.750			
0.1530	9790.83	3.9440	3.9438	-0.8216	24.94	0.03	-0.750			
0.1554	9945.02	3.9410	3.9410	-0.8276	24.94	0.03	-0.750			
0.1579	10106.39	3.9380	3.9378	-0.8316	24.94	0.03	-0.750			
0.1604	10265.24	3.9350	3.9351	-0.8325	24.94	0.03	-0.750			
0.1630	10432.34	3.9320	3.9321	-0.8435	24.94	0.03	-0.750			
0.1655	10593.38	3.9290	3.9290	-0.8425	24.94	0.03	-0.750			
0.1681	10755.35	3.9260	3.9259	-0.8477	24.95	0.04	-0.750			
0.1706	10916.12	3.9230	3.9229	-0.8431	24.95	0.04	-0.750			
0.1731	11078.01	3.9200	3.9199	-0.8471	24.95	0.04	-0.750			
0.1757	11243.15	3.9170	3.9170	-0.8466	24.96	0.05	-0.750			
0.1782	11406.88	3.9140	3.9138	-0.8436	24.96	0.05	-0.750			
0.1807	11566.24	3.9110	3.9110	-0.8518	24.97	0.06	-0.750			
0.1832	11727.11	3.9080	3.9079	-0.8486	24.97	0.06	-0.750			
0.1858	11892.14	3.9050	3.9049	-0.8458	24.97	0.06	-0.750			
0.1884	12058.60	3.9020	3.9018	-0.8531	24.98	0.07	-0.750			
0.1910	12222.61	3.8990	3.8991	-0.8486	24.98	0.07	-0.750			
0.1935	12384.82	3.8960	3.8960	-0.8584	24.98	0.07	-0.750			
0.1961	12548.07	3.8930	3.8928	-0.8568	24.98	0.07	-0.750			
0.1986	12709.54	3.8900	3.8900	-0.8556	24.98	0.07	-0.750			
0.2012	12878.86	3.8870	3.8870	-0.8690	24.98	0.07	-0.750			
0.2039	13047.08	3.8840	3.8840	-0.8683	24.98	0.07	-0.750			
0.2065	13214.92	3.8810	3.8810	-0.8756	24.99	0.08	-0.750			
0.2091	13384.49	3.8780	3.8779	-0.8721	24.99	0.08	-0.750			
0.2117	13550.21	3.8750	3.8748	-0.8624	25.00	0.09	-0.750			
0.2143	13717.97	3.8720	3.8725	-0.8678	25.00	0.09	-0.750			
0.2169	13883.48	3.8690	3.8690	-0.8627	25.00	0.09	-0.750			
0.2196	14051.72	3.8660	3.8658	-0.8704	25.00	0.09	-0.750			
0.2222	14219.04	3.8630	3.8629	-0.8656	25.01	0.10	-0.750			
0.2248	14385.24	3.8600	3.8599	-0.8690	25.01	0.10	-0.750			
0.2274	14552.75	3.8570	3.8573	-0.8616	25.01	0.10	-0.750			
0.2299	14716.37	3.8540	3.8539	-0.8670	25.01	0.10	-0.750			
0.2325	14882.37	3.8510	3.8509	-0.8606	25.01	0.10	-0.750			
0.2351	15043.53	3.8480	3.8481	-0.8510	25.02	0.11	-0.750			
0.2377	15213.84	3.8450	3.8449	-0.8587	25.02	0.11	-0.750			
0.2403	15378.17	3.8420	3.8421	-0.8571	25.02	0.11	-0.750			
0.2428	15540.20	3.8390	3.8390	-0.8624	25.03	0.12	-0.750			
0.2454	15707.33	3.8360	3.8359	-0.8615	25.03	0.12	-0.750			
0.2480	15869.38	3.8330	3.8329	-0.8577	25.03	0.12	-0.750			
0.2506	16038.99	3.8300	3.8300	-0.8605	25.04	0.13	-0.750			
0.2532	16205.62	3.8270	3.8270	-0.8568	25.04	0.13	-0.750			
0.2558	16369.24	3.8240	3.8239	-0.8649	25.04	0.13	-0.750			
0.2583	16533.03	3.8210	3.8209	-0.8554	25.05	0.14	-0.750			
0.2609	16697.38	3.8180	3.8179	-0.8465	25.05	0.14	-0.750			
0.2635	16864.41	3.8150	3.8149	-0.8530	25.05	0.14	-0.750			
0.2660	17026.23	3.8120	3.8120	-0.8457	25.05	0.14	-0.750			
0.2686	17188.89	3.8090	3.8089	-0.8447	25.05	0.14	-0.750			
0.2711	17349.87	3.8060	3.8059	-0.8310	25.06	0.15	-0.750			
0.2736	17508.55	3.8030	3.8030	-0.8027	25.06	0.15	-0.750			
0.2761	17670.30	3.8000	3.8001	-0.7828	25.06	0.15	-0.750			
0.2784	17815.46	3.7970	3.7971	-0.7612	25.06	0.15	-0.750			
0.2805	17948.84	3.7940	3.7944	-0.7566	25.07	0.16	-0.750			
0.2827	18089.80	3.7910	3.7903	-0.7500	25.07	0.16	-0.750			
0.2848	18229.31	3.7880	3.7878	-0.7555	25.07	0.16	-0.750			
0.2872	18380.38	3.7850	3.7847	-0.7697	25.08	0.17	-0.750			
0.2896	18532.32	3.7820	3.7827	-0.7910	25.08	0.17	-0.750			
0.2919	18682.64	3.7790	3.7790	-0.8125	25.08	0.17	-0.750			
0.2944	18840.11	3.7760	3.7758	-0.8048	25.08	0.17	-0.750			
0.2968	18997.41	3.7730	3.7728	-0.8083	25.08	0.17	-0.750			
0.2992	19151.30	3.7700	3.7699	-0.7971	25.08	0.17	-0.750			
0.3016	19303.90	3.7670	3.7675	-0.7977	25.08	0.17	-0.750			
0.3040	19457.20	3.7640	3.7640	-0.7918	25.08	0.17	-0.750			
0.3063	19603.10	3.7610	3.7608	-0.7813	25.08	0.17	-0.750			
0.3086	19749.35	3.7580	3.7582	-0.7916	25.09	0.18	-0.750			
0.3110	19904.56	3.7550	3.7550	-0.8090	25.09	0.18	-0.750			
0.3134	20060.72	3.7520	3.7516	-0.8039	25.09	0.18	-0.750			
0.3159	20215.61	3.7490	3.7488	-0.8093	25.09	0.18	-0.750			
0.3183	20371.47	3.7460	3.7460	-0.8215	25.09	0.18	-0.750			
0.3208	20532.14	3.7430	3.7426	-0.8307	25.09	0.18	-0.750			
0.3233	20690.78	3.7400	3.7399	-0.8305	25.09	0.18	-0.750			
0.3258	20850.36	3.7370	3.7368	-0.8380	25.09	0.18	-0.750			
0.3284	21014.46	3.7340	3.7338	-0.8565	25.09	0.18	-0.750			
0.3310	21181.64	3.7310	3.7309	-0.8794	25.09	0.18	-0.750			
0.3336	21348.51	3.7280	3.7279	-0.8842	25.08	0.17	-0.750			
0.3362	21518.46	3.7250	3.7250	-0.8864	25.08	0.17	-0.750			
0.3390	21696.60	3.7220	3.7228	-0.9071	25.08	0.17	-0.750			
0.3417	21870.54	3.7190	3.7190	-0.9194	25.08	0.17	-0.750			
0.3445	22046.50	3.7160	3.7158	-0.9294	25.08	0.17	-0.750			
0.3473	22224.89	3.7130	3.7129	-0.9408	25.08	0.17	-0.750			
0.3500	22403.14	3.7100	3.7101	-0.9556	25.08	0.17	-0.750			
0.3530	22590.70	3.7070	3.7071	-1.0256	25.08	0.17	-0.750			
0.3563	22800.25	3.7040	3.7037	-1.0314	25.07	0.16	-0.750			
0.3594	23001.33	3.7010	3.7006	-1.0343	25.07	0.16	-0.750			
0.3626	23203.27	3.6980	3.6981	-1.0466	25.06	0.15	-0.750	0.385	0.504	
0.3657	23404.23	3.6950	3.6948	-1.0680	25.06	0.15	-0.750			
0.3689	23607.85	3.6920	3.6916	-1.0696	25.05	0.14	-0.750			
0.3720	23808.44	3.6890	3.6888	-1.0773	25.05	0.14	-0.750			
0.3752	24013.32	3.6860	3.6860	-1.1057	25.04	0.13	-0.750			
0.3787	24234.88	3.6830	3.6829	-1.1496	25.04	0.13	-0.750			
0.3822	24457.70	3.6800	3.6798	-1.1636	25.03	0.12	-0.750			
0.3857	24682.69	3.6770	3.6769	-1.1755	25.03	0.12	-0.750			
0.3891	24904.80	3.6740	3.6743	-1.2025	25.02	0.11	-0.750			
0.3929	25146.08	3.6710	3.6709	-1.2335	25.01	0.10	-0.750			
0.3966	25384.15	3.6680	3.6680	-1.2532	25.01	0.10	-0.750			
0.4004	25622.62	3.6650	3.6649	-1.2985	25.00	0.09	-0.750			
0.4044	25880.79	3.6620	3.6618	-1.3255	24.99	0.08	-0.750			
0.4085	26141.16	3.6590	3.6587	-1.3425	24.98	0.07	-0.750			
0.4125	26400.59	3.6560	3.6557	-1.3601	24.97	0.06	-0.750			
0.4166	26659.45	3.6530	3.6529	-1.3748	24.96	0.05	-0.750			
0.4208	26929.68	3.6500	3.6499	-1.4003	24.95	0.04	-0.750			
0.4249	27196.27	3.6470	3.6469	-1.4396	24.94	0.03	-0.750			
0.4294	27480.34	3.6440	3.6440	-1.4889	24.94	0.03	-0.750			
0.4337	27758.52	3.6410	3.6409	-1.5623	24.93	0.02	-0.750			
0.4387	28075.91	3.6380	3.6378	-1.5396	24.92	0.01	-0.750			
0.4434	28377.56	3.6350	3.6353	-1.5603	24.91	0.00	-0.750			
0.4481	28676.40	3.6320	3.6324	-1.5839	24.91	-0.00	-0.750			
0.4528	28982.21	3.6290	3.6285	-1.5799	24.90	-0.01	-0.750			
0.4576	29284.54	3.6260	3.6260	-1.6094	24.89	-0.02	-0.750			
0.4624	29590.50	3.6230	3.6231	-1.6639	24.88	-0.03	-0.750			
0.4674	29912.69	3.6200	3.6198	-1.7487	24.87	-0.04	-0.750			
0.4728	30260.24	3.6170	3.6174	-1.7378	24.86	-0.05	-0.750			
0.4780	30589.46	3.6140	3.6138	-1.7643	24.85	-0.06	-0.750			
0.4835	30941.93	3.6110	3.6104	-1.7844	24.84	-0.07	-0.750			
0.4888	31286.28	3.6080	3.6084	-1.8116	24.83	-0.08	-0.750			
0.4942	31630.41	3.6050	3.6048	-1.8440	24.83	-0.08	-0.750			
0.4997	31983.44	3.6020	3.6017	-1.9058	24.82	-0.09	-0.750			
0.5056	32360.57	3.5990	3.5992	-2.0087	24.81	-0.10	-0.750			
0.5116	32744.45	3.5960	3.5957	-2.0045	24.80	-0.11	-0.750			
0.5179	33148.12	3.5930	3.5930	-2.0584	24.80	-0.11	-0.750			
0.5239	33531.44	3.5900	3.5905	-2.0859	24.79	-0.12	-0.750			
0.5303	33938.87	3.5870	3.5872	-2.1236	24.79	-0.12	-0.750			
0.5368	34354.92	3.5840	3.5843	-2.1187	24.78	-0.13	-0.750			
0.5430	34751.14	3.5810	3.5813	-2.1131	24.78	-0.13	-0.750			
0.5497	35182.92	3.5780	3.5775	-2.1729	24.78	-0.13	-0.750			
0.5561	35593.47	3.5750	3.5749	-2.1785	24.78	-0.13	-0.750			
0.5628	36021.00	3.5720	3.5725	-2.2423	24.77	-0.14	-0.750			
0.5696	36452.36	3.5690	3.5689	-2.3078	24.77	-0.14	-0.750			
0.5764	36888.34	3.5660	3.5655	-2.2202	24.76	-0.15	-0.750			
0.5829	37303.12	3.5630	3.5628	-2.2678	24.76	-0.15	-0.750			
0.5899	37754.76	3.5600	3.5602	-2.2916	24.76	-0.15	-0.750			
0.5969	38201.52	3.5570	3.5564	-2.2789	24.76	-0.15	-0.750			
0.6035	38626.00	3.5540	3.5536	-2.2263	24.76	-0.15	-0.750			
0.6106	39080.57	3.5510	3.5508	-2.2054	24.76	-0.15	-0.750			
0.6170	39487.45	3.5480	3.5483	-2.1740	24.76	-0.15	-0.750			
0.6235	39902.44	3.5450	3.5454	-2.1754	24.76	-0.15	-0.750			
0.6300	40317.41	3.5420	3.5416	-2.1377	24.76	-0.15	-0.750			
0.6363	40720.33	3.5390	3.5392	-2.0547	24.77	-0.14	-0.750			
0.6424	41116.73	3.5360	3.5361	-2.0753	24.77	-0.14	-0.750			
0.6485	41503.75	3.5330	3.5334	-2.0070	24.78	-0.13	-0.750			
0.6543	41873.88	3.5300	3.5295	-1.9533	24.79	-0.12	-0.750			
0.6601	42247.39	3.5270	3.5265	-1.9207	24.80	-0.11	-0.750			
0.6661	42631.50	3.5240	3.5236	-1.9055	24.81	-0.10	-0.750			
0.6719	42999.93	3.5210	3.5205	-1.8334	24.83	-0.08	-0.750			
0.6771	43332.28	3.5180	3.5185	-1.7447	24.84	-0.07	-0.750			
0.6823	43666.09	3.5150	3.5142	-1.6774	24.86	-0.05	-0.750			
0.6872	43979.31	3.5120	3.5116	-1.6288	24.87	-0.04	-0.750			
0.6918	44273.37	3.5090	3.5088	-1.5814	24.89	-0.02	-0.750			
0.6965	44578.57	3.5060	3.5061	-1.5704	24.90	-0.01	-0.750			
0.7014	44889.40	3.5030	3.5034	-1.5040	24.92	0.01	-0.750			
0.7060	45182.73	3.5000	3.4996	-1.4600	24.93	0.02	-0.750			
0.7102	45455.84	3.4970	3.4972	-1.4050	24.95	0.04	-0.750			
0.7145	45728.30	3.4940	3.4946	-1.3481	24.96	0.05	-0.750			
0.7184	45980.05	3.4910	3.4908	-1.2736	24.97	0.06	-0.750			
0.7222	46222.68	3.4880	3.4880	-1.4272	24.99	0.08	-0.750			
