Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3028.66	4.1990	4.1990	0.8099	25.97	0.49	0.750			
0.0496	3175.73	4.1960	4.1961	0.7518	25.97	0.49	0.750			
0.0519	3318.93	4.1930	4.1931	0.7499	25.97	0.49	0.750			
0.0541	3463.16	4.1900	4.1900	0.7518	25.97	0.49	0.750			
0.0564	3606.89	4.1870	4.1871	0.7519	25.97	0.49	0.750			
0.0586	3751.36	4.1840	4.1841	0.7545	25.97	0.49	0.750			
0.0609	3898.11	4.1810	4.1810	0.7527	25.97	0.49	0.750			
0.0632	4042.31	4.1780	4.1780	0.7551	25.97	0.49	0.750			
0.0654	4185.83	4.1750	4.1751	0.7505	25.97	0.49	0.750			
0.0677	4333.58	4.1720	4.1718	0.7453	25.97	0.49	0.750			
0.0700	4478.22	4.1690	4.1690	0.7358	25.97	0.49	0.750			
0.0721	4617.52	4.1660	4.1662	0.7271	25.97	0.49	0.750			
0.0743	4756.07	4.1630	4.1632	0.7203	25.97	0.49	0.750			
0.0764	4888.21	4.1600	4.1597	0.7208	25.97	0.49	0.750			
0.0785	5025.72	4.1570	4.1569	0.7286	25.97	0.49	0.750			
0.0807	5165.28	4.1540	4.1539	0.7411	25.97	0.49	0.750			
0.0830	5311.20	4.1510	4.1511	0.7577	25.97	0.49	0.750			
0.0854	5463.18	4.1480	4.1480	0.7726	25.97	0.49	0.750			
0.0877	5611.30	4.1450	4.1452	0.7594	25.97	0.49	0.750			
0.0899	5754.41	4.1420	4.1420	0.7607	25.97	0.49	0.750			
0.0922	5898.68	4.1390	4.1392	0.7634	25.97	0.49	0.750			
0.0945	6045.13	4.1360	4.1363	0.7693	25.97	0.49	0.750			
0.0968	6192.59	4.1330	4.1331	0.7732	25.98	0.50	0.750			
0.0991	6345.13	4.1300	4.1300	0.7718	25.98	0.50	0.750			
0.1015	6492.95	4.1270	4.1272	0.7771	25.98	0.50	0.750			
0.1038	6641.02	4.1240	4.1240	0.7708	25.99	0.51	0.750			
0.1061	6789.33	4.1210	4.1210	0.7755	25.99	0.51	0.750			
0.1084	6936.81	4.1180	4.1181	0.7779	25.99	0.51	0.750			
0.1107	7087.30	4.1150	4.1151	0.7783	25.99	0.51	0.750			
0.1131	7239.24	4.1120	4.1121	0.7874	25.99	0.51	0.750			
0.1155	7389.28	4.1090	4.1090	0.7859	25.99	0.51	0.750			
0.1178	7540.40	4.1060	4.1057	0.7875	25.99	0.51	0.750			
0.1202	7692.79	4.1030	4.1030	0.7908	25.99	0.51	0.750			
0.1226	7846.64	4.1000	4.1000	0.7802	26.00	0.52	0.750			
0.1249	7995.46	4.0970	4.0971	0.7857	26.00	0.52	0.750			
0.1272	8143.77	4.0940	4.0941	0.7833	26.00	0.52	0.750			
0.1296	8294.24	4.0910	4.0911	0.7910	26.01	0.53	0.750			
0.1320	8445.15	4.0880	4.0880	0.7962	26.01	0.53	0.750			
0.1344	8603.26	4.0850	4.0851	0.7912	26.01	0.53	0.750			
0.1368	8756.50	4.0820	4.0820	0.8021	26.01	0.53	0.750			
0.1393	8912.62	4.0790	4.0791	0.8093	26.01	0.53	0.750			
0.1416	9063.66	4.0760	4.0761	0.8027	26.01	0.53	0.750			
0.1440	9216.95	4.0730	4.0729	0.8034	26.01	0.53	0.750			
