Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3051.69	4.1980	4.1977	0.7646	25.45	0.67	0.750			
0.0500	3198.12	4.1950	4.1950	0.7638	25.45	0.67	0.750			
0.0523	3345.46	4.1920	4.1920	0.7657	25.45	0.67	0.750			
0.0546	3493.10	4.1890	4.1890	0.7644	25.45	0.67	0.750			
0.0569	3639.50	4.1860	4.1860	0.7668	25.45	0.67	0.750			
0.0592	3786.49	4.1830	4.1830	0.7660	25.45	0.67	0.750			
0.0615	3933.66	4.1800	4.1800	0.7663	25.45	0.67	0.750			
0.0638	4080.40	4.1770	4.1769	0.7692	25.45	0.67	0.750			
0.0661	4227.88	4.1740	4.1741	0.7670	25.45	0.67	0.750			
0.0684	4375.20	4.1710	4.1710	0.7691	25.45	0.67	0.750			
0.0707	4522.98	4.1680	4.1680	0.7719	25.45	0.67	0.750			
0.0730	4671.17	4.1650	4.1648	0.7681	25.45	0.67	0.750			
0.0754	4823.31	4.1620	4.1620	0.7571	25.45	0.67	0.750			
0.0776	4966.89	4.1590	4.1591	0.7542	25.45	0.67	0.750			
0.0798	5108.62	4.1560	4.1561	0.7621	25.45	0.67	0.750			
0.0821	5254.82	4.1530	4.1531	0.7720	25.45	0.67	0.750			
0.0844	5400.20	4.1500	4.1496	0.7751	25.45	0.67	0.750			
0.0867	5551.14	4.1470	4.1471	0.7823	25.45	0.67	0.750			
0.0892	5706.93	4.1440	4.1441	0.7915	25.45	0.67	0.750			
0.0916	5860.84	4.1410	4.1409	0.7926	25.46	0.68	0.750			
0.0939	6012.17	4.1380	4.1380	0.7839	25.46	0.68	0.750			
0.0963	6160.81	4.1350	4.1351	0.7825	25.46	0.68	0.750			
0.0986	6310.57	4.1320	4.1320	0.7820	25.46	0.68	0.750			
0.1010	6460.98	4.1290	4.1290	0.7855	25.46	0.68	0.750			
0.1033	6612.50	4.1260	4.1260	0.7878	25.46	0.68	0.750			
0.1057	6764.41	4.1230	4.1230	0.7901	25.46	0.68	0.750			
0.1081	6916.60	4.1200	4.1200	0.7910	25.46	0.68	0.750			
0.1105	7069.00	4.1170	4.1170	0.7932	25.46	0.68	0.750			
0.1128	7222.19	4.1140	4.1140	0.7914	25.46	0.68	0.750			
0.1153	7377.25	4.1110	4.1109	0.7820	25.46	0.68	0.750			
0.1175	7522.91	4.1080	4.1081	0.7664	25.45	0.67	0.750			
0.1197	7663.37	4.1050	4.1053	0.7855	25.45	0.67	0.750			
0.1221	7811.27	4.1020	4.1022	0.7940	25.45	0.67	0.750			
0.1245	7966.38	4.0990	4.0990	0.8074	25.45	0.67	0.750			
0.1269	8124.66	4.0960	4.0963	0.8195	25.45	0.67	0.750			
0.1295	8287.76	4.0930	4.0932	0.8280	25.46	0.68	0.750			
0.1321	8452.09	4.0900	4.0901	0.8303	25.46	0.68	0.750			
0.1345	8606.27	4.0870	4.0869	0.8095	25.46	0.68	0.750			
0.1369	8761.56	4.0840	4.0840	0.8124	25.46	0.68	0.750			
0.1393	8917.98	4.0810	4.0810	0.8158	25.46	0.68	0.750			
0.1418	9074.65	4.0780	4.0780	0.8191	25.46	0.68	0.750			
0.1443	9234.24	4.0750	4.0750	0.8215	25.46	0.68	0.750			
0.1467	9391.32	4.0720	4.0719	0.8204	25.46	0.68	0.750			
0.1492	9548.29	4.0690	4.0691	0.8233	25.46	0.68	0.750			
0.1517	9706.41	4.0660	4.0660	0.8256	25.46	0.68	0.750			
