Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3122.96	4.1970	4.1970	0.7446	26.29	0.47	0.750			
0.0510	3266.62	4.1940	4.1940	0.7503	26.29	0.47	0.750			
0.0533	3410.67	4.1910	4.1910	0.7538	26.29	0.47	0.750			
0.0556	3556.84	4.1880	4.1880	0.7545	26.29	0.47	0.750			
0.0578	3702.22	4.1850	4.1850	0.7561	26.29	0.47	0.750			
0.0601	3846.69	4.1820	4.1820	0.7559	26.29	0.47	0.750			
0.0624	3992.73	4.1790	4.1790	0.7573	26.29	0.47	0.750			
0.0647	4137.94	4.1760	4.1760	0.7567	26.29	0.47	0.750			
0.0669	4283.07	4.1730	4.1730	0.7571	26.29	0.47	0.750			
0.0692	4427.87	4.1700	4.1700	0.7538	26.29	0.47	0.750			
0.0714	4572.40	4.1670	4.1670	0.7563	26.29	0.47	0.750			
0.0737	4716.54	4.1640	4.1641	0.7591	26.29	0.47	0.750			
0.0760	4862.29	4.1610	4.1608	0.7624	26.29	0.47	0.750			
0.0783	5009.30	4.1580	4.1581	0.7643	26.29	0.47	0.750			
0.0806	5157.30	4.1550	4.1551	0.7630	26.29	0.47	0.750			
0.0829	5305.03	4.1520	4.1520	0.7677	26.29	0.47	0.750			
0.0852	5450.59	4.1490	4.1491	0.7636	26.29	0.47	0.750			
0.0875	5598.37	4.1460	4.1458	0.7646	26.29	0.47	0.750			
0.0898	5745.15	4.1430	4.1431	0.7648	26.29	0.47	0.750			
0.0921	5892.25	4.1400	4.1401	0.7674	26.29	0.47	0.750			
0.0944	6039.79	4.1370	4.1370	0.7702	26.29	0.47	0.750			
0.0967	6188.55	4.1340	4.1339	0.7735	26.29	0.47	0.750			
0.0990	6335.50	4.1310	4.1310	0.7740	26.29	0.47	0.750			
0.1013	6484.95	4.1280	4.1280	0.7769	26.29	0.47	0.750			
0.1037	6635.46	4.1250	4.1250	0.7797	26.29	0.47	0.750			
0.1060	6785.90	4.1220	4.1220	0.7770	26.29	0.47	0.750			
0.1083	6934.20	4.1190	4.1191	0.7768	26.29	0.47	0.750			
0.1107	7082.76	4.1160	4.1160	0.7790	26.29	0.47	0.750			
0.1130	7232.29	4.1130	4.1127	0.7811	26.29	0.47	0.750			
0.1153	7382.13	4.1100	4.1100	0.7791	26.29	0.47	0.750			
0.1177	7532.86	4.1070	4.1071	0.7778	26.30	0.48	0.750			
0.1200	7682.71	4.1040	4.1040	0.7836	26.30	0.48	0.750			
0.1224	7833.16	4.1010	4.1009	0.7873	26.30	0.48	0.750			
0.1247	7982.29	4.0980	4.0980	0.7868	26.31	0.49	0.750			
0.1271	8134.46	4.0950	4.0951	0.7887	26.31	0.49	0.750			
0.1295	8287.50	4.0920	4.0920	0.7919	26.31	0.49	0.750			
0.1319	8440.50	4.0890	4.0890	0.7936	26.31	0.49	0.750			
0.1343	8592.50	4.0860	4.0860	0.7958	26.30	0.48	0.750			
0.1366	8743.77	4.0830	4.0830	0.7945	26.30	0.48	0.750			
0.1390	8896.14	4.0800	4.0800	0.7976	26.30	0.48	0.750			
0.1414	9051.89	4.0770	4.0769	0.7965	26.30	0.48	0.750			
0.1438	9204.61	4.0740	4.0741	0.8005	26.30	0.48	0.750			
0.1462	9358.05	4.0710	4.0710	0.8049	26.31	0.49	0.750			
0.1486	9511.81	4.0680	4.0681	0.8090	26.31	0.49	0.750			
0.1510	9666.43	4.0650	4.0648	0.8104	26.31	0.49	0.750			
0.1535	9823.65	4.0620	4.0620	0.8148	26.31	0.49	0.750			
0.1560	9982.06	4.0590	4.0590	0.8120	26.31	0.49	0.750			
0.1584	10137.01	4.0560	4.0560	0.8194	26.31	0.49	0.750			
0.1608	10293.04	4.0530	4.0531	0.8189	26.31	0.49	0.750			
0.1633	10451.17	4.0500	4.0497	0.8252	26.31	0.49	0.750			
0.1658	10609.05	4.0470	4.0471	0.8297	26.31	0.49	0.750			
0.1683	10770.38	4.0440	4.0440	0.8293	26.32	0.50	0.750			
0.1708	10931.95	4.0410	4.0411	0.8345	26.32	0.50	0.750			
0.1733	11091.17	4.0380	4.0380	0.8283	26.33	0.51	0.750			
0.1758	11248.89	4.0350	4.0348	0.8300	26.33	0.51	0.750			
0.1783	11408.31	4.0320	4.0321	0.8336	26.33	0.51	0.750			
0.1807	11567.94	4.0290	4.0290	0.8318	26.33	0.51	0.750			
0.1832	11727.88	4.0260	4.0261	0.8364	26.33	0.51	0.750			
0.1857	11887.66	4.0230	4.0231	0.8421	26.33	0.51	0.750			
0.1883	12050.15	4.0200	4.0197	0.8481	26.33	0.51	0.750			
0.1909	12215.13	4.0170	4.0171	0.8513	26.33	0.51	0.750			
0.1934	12378.70	4.0140	4.0141	0.8552	26.33	0.51	0.750			
0.1960	12545.67	4.0110	4.0111	0.8582	26.33	0.51	0.750			
0.1986	12710.03	4.0080	4.0080	0.8524	26.33	0.51	0.750			
0.2011	12871.97	4.0050	4.0050	0.8558	26.33	0.51	0.750			
0.2037	13036.17	4.0020	4.0020	0.8568	26.33	0.51	0.750			
0.2063	13200.91	3.9990	3.9990	0.8626	26.34	0.52	0.750			
0.2089	13367.53	3.9960	3.9960	0.8658	26.34	0.52	0.750			
0.2115	13534.95	3.9930	3.9931	0.8678	26.35	0.53	0.750			
0.2141	13702.16	3.9900	3.9900	0.8747	26.35	0.53	0.750			
0.2167	13870.48	3.9870	3.9870	0.8765	26.35	0.53	0.750			
