Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.07	4.1630	4.1628	-0.1386	24.94	0.02	-0.750			
0.0010	62.02	4.1600	4.1598	-0.1895	24.94	0.02	-0.750			
0.0016	104.15	4.1570	4.1570	-0.2320	24.94	0.02	-0.750			
0.0024	152.30	4.1540	4.1540	-0.2737	24.93	0.01	-0.750			
0.0033	208.87	4.1510	4.1512	-0.3152	24.93	0.01	-0.750			
0.0043	274.14	4.1480	4.1479	-0.3587	24.93	0.01	-0.750			
0.0054	346.83	4.1450	4.1449	-0.3974	24.93	0.01	-0.750			
0.0067	427.42	4.1420	4.1420	-0.4358	24.92	0.00	-0.750			
0.0081	516.68	4.1390	4.1393	-0.4717	24.92	0.00	-0.750			
0.0095	610.58	4.1360	4.1360	-0.5052	24.92	-0.00	-0.750			
0.0111	711.15	4.1330	4.1330	-0.5345	24.91	-0.01	-0.750			
0.0128	817.01	4.1300	4.1299	-0.5608	24.91	-0.01	-0.750			
0.0145	930.06	4.1270	4.1269	-0.5808	24.90	-0.02	-0.750			
0.0163	1043.48	4.1240	4.1241	-0.5976	24.90	-0.02	-0.750			
0.0181	1159.90	4.1210	4.1210	-0.6187	24.90	-0.02	-0.750			
0.0200	1281.49	4.1180	4.1179	-0.6295	24.89	-0.03	-0.750			
0.0219	1402.48	4.1150	4.1148	-0.6393	24.89	-0.03	-0.750			
0.0238	1526.17	4.1120	4.1121	-0.6543	24.89	-0.03	-0.750			
0.0258	1653.86	4.1090	4.1092	-0.6719	24.89	-0.03	-0.750			
0.0279	1786.35	4.1060	4.1059	-0.6812	24.88	-0.04	-0.750			
0.0300	1918.34	4.1030	4.1028	-0.6866	24.88	-0.04	-0.750			
0.0320	2050.42	4.1000	4.1000	-0.6932	24.88	-0.04	-0.750			
0.0342	2186.78	4.0970	4.0970	-0.7041	24.88	-0.04	-0.750			
0.0363	2320.05	4.0940	4.0939	-0.7077	24.87	-0.05	-0.750			
0.0384	2455.93	4.0910	4.0910	-0.7146	24.87	-0.05	-0.750			
0.0405	2595.17	4.0880	4.0880	-0.7195	24.87	-0.05	-0.750			
0.0428	2738.25	4.0850	4.0849	-0.7298	24.86	-0.06	-0.750			
0.0450	2877.24	4.0820	4.0822	-0.7293	24.86	-0.06	-0.750			
0.0471	3016.61	4.0790	4.0788	-0.7296	24.86	-0.06	-0.750			
0.0493	3155.80	4.0760	4.0760	-0.7320	24.86	-0.06	-0.750			
0.0515	3295.30	4.0730	4.0729	-0.7382	24.86	-0.06	-0.750			
0.0538	3441.54	4.0700	4.0698	-0.7245	24.87	-0.05	-0.750			
0.0561	3588.14	4.0670	4.0669	-0.7142	24.87	-0.05	-0.750			
0.0581	3721.02	4.0640	4.0642	-0.6965	24.87	-0.05	-0.750			
0.0602	3851.48	4.0610	4.0615	-0.6836	24.87	-0.05	-0.750			
0.0621	3975.35	4.0580	4.0575	-0.6951	24.87	-0.05	-0.750			
0.0641	4101.12	4.0550	4.0548	-0.6941	24.87	-0.05	-0.750			
0.0662	4234.50	4.0520	4.0520	-0.7157	24.87	-0.05	-0.750			
0.0684	4379.61	4.0490	4.0490	-0.7406	24.87	-0.05	-0.750			
0.0708	4531.77	4.0460	4.0467	-0.7659	24.87	-0.05	-0.750			
0.0731	4678.66	4.0430	4.0430	-0.7665	24.87	-0.05	-0.750			
