Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3066.13	4.1980	4.1981	0.7676	25.32	0.68	0.750			
0.0502	3212.15	4.1950	4.1950	0.7616	25.32	0.68	0.750			
0.0525	3359.17	4.1920	4.1920	0.7581	25.32	0.68	0.750			
0.0547	3503.26	4.1890	4.1890	0.7562	25.31	0.67	0.750			
0.0570	3646.70	4.1860	4.1861	0.7580	25.31	0.67	0.750			
0.0593	3793.30	4.1830	4.1826	0.7587	25.31	0.67	0.750			
0.0615	3939.05	4.1800	4.1800	0.7579	25.31	0.67	0.750			
0.0638	4085.43	4.1770	4.1771	0.7557	25.31	0.67	0.750			
0.0661	4230.07	4.1740	4.1742	0.7606	25.30	0.66	0.750			
0.0684	4375.80	4.1710	4.1710	0.7587	25.30	0.66	0.750			
0.0706	4520.32	4.1680	4.1680	0.7627	25.30	0.66	0.750			
0.0729	4667.40	4.1650	4.1650	0.7691	25.30	0.66	0.750			
0.0753	4818.27	4.1620	4.1621	0.7739	25.30	0.66	0.750			
0.0776	4967.54	4.1590	4.1590	0.7731	25.30	0.66	0.750			
0.0800	5118.23	4.1560	4.1560	0.7721	25.30	0.66	0.750			
0.0823	5264.03	4.1530	4.1530	0.7666	25.30	0.66	0.750			
0.0845	5410.39	4.1500	4.1500	0.7656	25.30	0.66	0.750			
0.0868	5555.69	4.1470	4.1470	0.7675	25.30	0.66	0.750			
0.0891	5703.86	4.1440	4.1440	0.7659	25.30	0.66	0.750			
0.0914	5851.13	4.1410	4.1410	0.7692	25.30	0.66	0.750			
0.0937	5998.44	4.1380	4.1381	0.7735	25.30	0.66	0.750			
0.0961	6148.03	4.1350	4.1349	0.7776	25.30	0.66	0.750			
0.0984	6297.05	4.1320	4.1320	0.7804	25.30	0.66	0.750			
0.1008	6449.07	4.1290	4.1290	0.7766	25.30	0.66	0.750			
0.1031	6597.08	4.1260	4.1261	0.7808	25.30	0.66	0.750			
0.1054	6748.79	4.1230	4.1230	0.7861	25.30	0.66	0.750			
0.1078	6898.48	4.1200	4.1201	0.7829	25.30	0.66	0.750			
0.1101	7047.65	4.1170	4.1169	0.7835	25.30	0.66	0.750			
0.1125	7198.83	4.1140	4.1141	0.7869	25.30	0.66	0.750			
0.1149	7350.48	4.1110	4.1110	0.7886	25.30	0.66	0.750			
0.1172	7502.42	4.1080	4.1079	0.7919	25.30	0.66	0.750			
0.1196	7654.01	4.1050	4.1051	0.7904	25.30	0.66	0.750			
0.1220	7805.57	4.1020	4.1020	0.7959	25.30	0.66	0.750			
0.1244	7959.33	4.0990	4.0989	0.7992	25.30	0.66	0.750			
0.1268	8113.94	4.0960	4.0960	0.7932	25.30	0.66	0.750			
0.1292	8265.76	4.0930	4.0930	0.7948	25.30	0.66	0.750			
0.1315	8418.03	4.0900	4.0902	0.7990	25.30	0.66	0.750			
0.1339	8570.99	4.0870	4.0867	0.8010	25.30	0.66	0.750			
0.1363	8724.09	4.0840	4.0840	0.8031	25.30	0.66	0.750			
0.1388	8880.78	4.0810	4.0810	0.7963	25.30	0.66	0.750			
0.1412	9033.71	4.0780	4.0781	0.8093	25.30	0.66	0.750			
0.1436	9190.04	4.0750	4.0751	0.8131	25.30	0.66	0.750			
0.1460	9343.13	4.0720	4.0719	0.8117	25.30	0.66	0.750			
0.1484	9499.62	4.0690	4.0691	0.8169	25.30	0.66	0.750			
0.1509	9656.91	4.0660	4.0661	0.8233	25.30	0.66	0.750			
0.1534	9816.27	4.0630	4.0630	0.8287	25.30	0.66	0.750			
0.1559	9977.00	4.0600	4.0600	0.8265	25.30	0.66	0.750			
0.1584	10136.89	4.0570	4.0570	0.8267	25.30	0.66	0.750			
0.1609	10296.32	4.0540	4.0540	0.8283	25.30	0.66	0.750			
0.1634	10456.06	4.0510	4.0510	0.8216	25.30	0.66	0.750			
0.1658	10612.97	4.0480	4.0481	0.8258	25.30	0.66	0.750			
0.1683	10769.89	4.0450	4.0451	0.8274	25.30	0.66	0.750			
0.1708	10928.58	4.0420	4.0419	0.8282	25.30	0.66	0.750			
0.1732	11087.63	4.0390	4.0391	0.8370	25.30	0.66	0.750			
0.1758	11251.46	4.0360	4.0360	0.8337	25.30	0.66	0.750			
0.1783	11410.05	4.0330	4.0331	0.8406	25.30	0.66	0.750			
0.1808	11573.13	4.0300	4.0300	0.8458	25.30	0.66	0.750			
0.1833	11733.57	4.0270	4.0271	0.8489	25.30	0.66	0.750			
0.1859	11897.85	4.0240	4.0240	0.8541	25.30	0.66	0.750			
0.1885	12062.91	4.0210	4.0210	0.8569	25.30	0.66	0.750			
0.1910	12227.02	4.0180	4.0181	0.8602	25.30	0.66	0.750			
0.1937	12395.90	4.0150	4.0150	0.8539	25.30	0.66	0.750			
0.1962	12559.25	4.0120	4.0119	0.8537	25.30	0.66	0.750			
0.1988	12722.75	4.0090	4.0091	0.8516	25.30	0.66	0.750			
0.2013	12885.32	4.0060	4.0061	0.8458	25.30	0.66	0.750			
0.2039	13046.67	4.0030	4.0029	0.8509	25.31	0.67	0.750			
0.2064	13208.44	4.0000	4.0001	0.8526	25.31	0.67	0.750			
0.2089	13372.51	3.9970	3.9968	0.8614	25.31	0.67	0.750			
0.2116	13541.23	3.9940	3.9941	0.8729	25.31	0.67	0.750			
