Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.51	4.1620	4.1618	-0.1240	24.68	0.02	-0.750			
0.0007	47.00	4.1590	4.1590	-0.1716	24.67	0.01	-0.750			
0.0013	83.75	4.1560	4.1558	-0.2123	24.67	0.01	-0.750			
0.0020	129.20	4.1530	4.1530	-0.2505	24.67	0.01	-0.750			
0.0028	180.54	4.1500	4.1501	-0.2914	24.67	0.01	-0.750			
0.0038	241.48	4.1470	4.1470	-0.3272	24.67	0.01	-0.750			
0.0048	307.60	4.1440	4.1440	-0.3668	24.66	0.00	-0.750			
0.0060	381.76	4.1410	4.1409	-0.4006	24.66	0.00	-0.750			
0.0072	462.60	4.1380	4.1382	-0.4354	24.66	-0.00	-0.750			
0.0086	550.29	4.1350	4.1349	-0.4657	24.66	-0.00	-0.750			
0.0100	643.09	4.1320	4.1320	-0.4959	24.65	-0.01	-0.750			
0.0116	741.14	4.1290	4.1290	-0.5215	24.65	-0.01	-0.750			
0.0132	845.61	4.1260	4.1259	-0.5483	24.64	-0.02	-0.750			
0.0149	953.40	4.1230	4.1230	-0.5692	24.64	-0.02	-0.750			
0.0167	1065.92	4.1200	4.1200	-0.5928	24.64	-0.02	-0.750			
0.0185	1182.70	4.1170	4.1170	-0.6100	24.63	-0.03	-0.750			
0.0203	1302.10	4.1140	4.1138	-0.6249	24.63	-0.03	-0.750			
0.0222	1423.74	4.1110	4.1110	-0.6337	24.63	-0.03	-0.750			
0.0242	1546.98	4.1080	4.1080	-0.6406	24.62	-0.04	-0.750			
0.0261	1670.09	4.1050	4.1050	-0.6534	24.62	-0.04	-0.750			
0.0281	1797.71	4.1020	4.1020	-0.6691	24.62	-0.04	-0.750			
0.0301	1926.69	4.0990	4.0988	-0.6719	24.61	-0.05	-0.750			
0.0321	2056.79	4.0960	4.0961	-0.6808	24.61	-0.05	-0.750			
0.0342	2189.12	4.0930	4.0932	-0.6885	24.61	-0.05	-0.750			
0.0363	2321.36	4.0900	4.0900	-0.7019	24.61	-0.05	-0.750			
0.0384	2457.86	4.0870	4.0869	-0.7036	24.60	-0.06	-0.750			
0.0405	2593.20	4.0840	4.0840	-0.7072	24.60	-0.06	-0.750			
0.0426	2729.14	4.0810	4.0811	-0.7109	24.60	-0.06	-0.750			
0.0448	2868.97	4.0780	4.0781	-0.7176	24.60	-0.06	-0.750			
0.0470	3005.08	4.0750	4.0749	-0.7185	24.60	-0.06	-0.750			
0.0491	3142.37	4.0720	4.0720	-0.7238	24.60	-0.06	-0.750			
0.0513	3280.96	4.0690	4.0689	-0.7268	24.60	-0.06	-0.750			
0.0535	3423.95	4.0660	4.0660	-0.7350	24.60	-0.06	-0.750			
0.0557	3565.60	4.0630	4.0628	-0.7362	24.60	-0.06	-0.750			
0.0579	3706.99	4.0600	4.0598	-0.7376	24.60	-0.06	-0.750			
0.0601	3848.67	4.0570	4.0570	-0.7383	24.60	-0.06	-0.750			
0.0623	3987.63	4.0540	4.0540	-0.7406	24.60	-0.06	-0.750			
0.0645	4128.04	4.0510	4.0510	-0.7441	24.60	-0.06	-0.750			
0.0668	4275.88	4.0480	4.0481	-0.7493	24.60	-0.06	-0.750			
0.0691	4420.04	4.0450	4.0451	-0.7533	24.60	-0.06	-0.750			
0.0713	4566.10	4.0420	4.0420	-0.7550	24.60	-0.06	-0.750			
0.0736	4712.00	4.0390	4.0388	-0.7514	24.60	-0.06	-0.750			
0.0759	4855.15	4.0360	4.0360	-0.7521	24.61	-0.05	-0.750			
0.0781	4999.28	4.0330	4.0330	-0.7521	24.61	-0.05	-0.750			
0.0804	5144.06	4.0300	4.0299	-0.7573	24.61	-0.05	-0.750			
0.0827	5290.75	4.0270	4.0269	-0.7588	24.61	-0.05	-0.750			
0.0849	5433.59	4.0240	4.0240	-0.7621	24.61	-0.05	-0.750			
0.0872	5581.34	4.0210	4.0211	-0.7664	24.61	-0.05	-0.750			
0.0895	5728.51	4.0180	4.0180	-0.7641	24.62	-0.04	-0.750			
0.0919	5879.18	4.0150	4.0149	-0.7706	24.62	-0.04	-0.750			
0.0942	6026.34	4.0120	4.0124	-0.7680	24.62	-0.04	-0.750			
0.0964	6172.57	4.0090	4.0090	-0.7690	24.62	-0.04	-0.750			
0.0988	6320.21	4.0060	4.0060	-0.7739	24.63	-0.03	-0.750			
0.1011	6468.10	4.0030	4.0029	-0.7744	24.63	-0.03	-0.750			
0.1034	6618.22	4.0000	3.9999	-0.7772	24.63	-0.03	-0.750			
0.1058	6768.12	3.9970	3.9971	-0.7780	24.64	-0.02	-0.750			
0.1081	6918.68	3.9940	3.9940	-0.7819	24.64	-0.02	-0.750			
