Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.11	4.1600	4.1600	-0.0977	25.12	-0.00	-0.750			
0.0005	34.98	4.1570	4.1570	-0.1453	25.12	-0.00	-0.750			
0.0011	67.80	4.1540	4.1539	-0.1875	25.12	-0.00	-0.750			
0.0017	107.84	4.1510	4.1508	-0.2259	25.12	-0.00	-0.750			
0.0024	154.74	4.1480	4.1481	-0.2642	25.11	-0.01	-0.750			
0.0033	209.29	4.1450	4.1451	-0.3037	25.11	-0.01	-0.750			
0.0042	271.43	4.1420	4.1419	-0.3399	25.11	-0.01	-0.750			
0.0053	340.02	4.1390	4.1389	-0.3783	25.11	-0.01	-0.750			
0.0065	415.50	4.1360	4.1361	-0.4165	25.10	-0.02	-0.750			
0.0078	500.13	4.1330	4.1330	-0.4509	25.10	-0.02	-0.750			
0.0093	592.94	4.1300	4.1299	-0.4797	25.10	-0.02	-0.750			
0.0108	688.57	4.1270	4.1270	-0.5040	25.09	-0.03	-0.750			
0.0123	788.63	4.1240	4.1241	-0.5265	25.09	-0.03	-0.750			
0.0139	891.86	4.1210	4.1209	-0.5464	25.09	-0.03	-0.750			
0.0156	998.01	4.1180	4.1179	-0.5581	25.08	-0.04	-0.750			
0.0173	1105.56	4.1150	4.1150	-0.5777	25.08	-0.04	-0.750			
0.0190	1218.38	4.1120	4.1120	-0.6034	25.07	-0.05	-0.750			
0.0209	1337.45	4.1090	4.1089	-0.6195	25.07	-0.05	-0.750			
0.0228	1459.94	4.1060	4.1058	-0.6288	25.07	-0.05	-0.750			
0.0247	1582.25	4.1030	4.1033	-0.6372	25.06	-0.06	-0.750			
0.0267	1706.20	4.1000	4.1000	-0.6463	25.06	-0.06	-0.750			
0.0286	1830.96	4.0970	4.0969	-0.6543	25.06	-0.06	-0.750			
0.0305	1955.08	4.0940	4.0940	-0.6677	25.06	-0.06	-0.750			
0.0325	2082.71	4.0910	4.0910	-0.6746	25.05	-0.07	-0.750			
0.0347	2218.87	4.0880	4.0878	-0.6828	25.05	-0.07	-0.750			
0.0367	2350.31	4.0850	4.0850	-0.6884	25.05	-0.07	-0.750			
0.0388	2482.80	4.0820	4.0819	-0.6907	25.05	-0.07	-0.750			
0.0408	2613.94	4.0790	4.0789	-0.6961	25.05	-0.07	-0.750			
0.0429	2744.27	4.0760	4.0759	-0.7017	25.05	-0.07	-0.750			
0.0450	2878.63	4.0730	4.0730	-0.7109	25.04	-0.08	-0.750			
0.0472	3022.21	4.0700	4.0699	-0.7226	25.04	-0.08	-0.750			
0.0494	3163.29	4.0670	4.0669	-0.7217	25.04	-0.08	-0.750			
0.0516	3301.59	4.0640	4.0639	-0.7217	25.04	-0.08	-0.750			
0.0538	3441.92	4.0610	4.0610	-0.7163	25.04	-0.08	-0.750			
0.0559	3575.03	4.0580	4.0579	-0.7196	25.04	-0.08	-0.750			
0.0580	3710.85	4.0550	4.0551	-0.7195	25.04	-0.08	-0.750			
0.0602	3850.03	4.0520	4.0520	-0.7277	25.04	-0.08	-0.750			
0.0624	3990.79	4.0490	4.0489	-0.7309	25.04	-0.08	-0.750			
0.0646	4133.64	4.0460	4.0459	-0.7352	25.04	-0.08	-0.750			
0.0668	4274.56	4.0430	4.0431	-0.7343	25.04	-0.08	-0.750			
0.0690	4417.43	4.0400	4.0400	-0.7461	25.04	-0.08	-0.750			
0.0713	4560.12	4.0370	4.0369	-0.7437	25.04	-0.08	-0.750			
0.0735	4704.65	4.0340	4.0338	-0.7469	25.04	-0.08	-0.750			
0.0757	4846.49	4.0310	4.0312	-0.7455	25.04	-0.08	-0.750			
0.0780	4992.22	4.0280	4.0280	-0.7457	25.04	-0.08	-0.750			
0.0802	5134.65	4.0250	4.0249	-0.7580	25.04	-0.08	-0.750			
0.0825	5279.82	4.0220	4.0219	-0.7505	25.04	-0.08	-0.750			
0.0848	5427.33	4.0190	4.0188	-0.7585	25.04	-0.08	-0.750			
0.0871	5573.53	4.0160	4.0159	-0.7614	25.04	-0.08	-0.750			
0.0894	5719.58	4.0130	4.0128	-0.7557	25.04	-0.08	-0.750			
0.0916	5861.61	4.0100	4.0100	-0.7569	25.05	-0.07	-0.750			
0.0939	6007.69	4.0070	4.0069	-0.7557	25.05	-0.07	-0.750			
0.0961	6153.16	4.0040	4.0041	-0.7667	25.05	-0.07	-0.750			
0.0984	6300.09	4.0010	4.0010	-0.7722	25.06	-0.06	-0.750			
0.1008	6448.68	3.9980	3.9980	-0.7713	25.06	-0.06	-0.750			
0.1031	6595.51	3.9950	3.9948	-0.7828	25.06	-0.06	-0.750			
0.1054	6746.62	3.9920	3.9921	-0.7975	25.06	-0.06	-0.750			
0.1079	6902.72	3.9890	3.9887	-0.7975	25.06	-0.06	-0.750			
0.1103	7058.81	3.9860	3.9859	-0.8031	25.06	-0.06	-0.750			
0.1127	7213.75	3.9830	3.9834	-0.7941	25.06	-0.06	-0.750			
0.1151	7365.28	3.9800	3.9799	-0.7912	25.06	-0.06	-0.750			
0.1175	7516.94	3.9770	3.9770	-0.7936	25.06	-0.06	-0.750			
0.1197	7662.86	3.9740	3.9737	-0.7830	25.06	-0.06	-0.750			
