Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3054.87	4.1980	4.1980	0.7541	25.51	0.61	0.750			
0.0500	3200.13	4.1950	4.1950	0.7530	25.51	0.61	0.750			
0.0522	3343.55	4.1920	4.1919	0.7502	25.51	0.61	0.750			
0.0545	3487.04	4.1890	4.1891	0.7515	25.51	0.61	0.750			
0.0568	3632.68	4.1860	4.1859	0.7433	25.51	0.61	0.750			
0.0590	3773.61	4.1830	4.1831	0.7500	25.52	0.62	0.750			
0.0612	3917.61	4.1800	4.1801	0.7525	25.52	0.62	0.750			
0.0635	4061.48	4.1770	4.1770	0.7566	25.52	0.62	0.750			
0.0658	4208.34	4.1740	4.1740	0.7587	25.52	0.62	0.750			
0.0680	4353.55	4.1710	4.1712	0.7612	25.52	0.62	0.750			
0.0703	4501.60	4.1680	4.1680	0.7591	25.52	0.62	0.750			
0.0726	4647.72	4.1650	4.1650	0.7634	25.52	0.62	0.750			
0.0749	4791.41	4.1620	4.1620	0.7582	25.52	0.62	0.750			
0.0772	4938.92	4.1590	4.1584	0.7617	25.52	0.62	0.750			
0.0795	5085.33	4.1560	4.1560	0.7616	25.52	0.62	0.750			
0.0818	5232.65	4.1530	4.1531	0.7635	25.52	0.62	0.750			
0.0841	5379.49	4.1500	4.1500	0.7676	25.52	0.62	0.750			
0.0864	5527.77	4.1470	4.1469	0.7715	25.52	0.62	0.750			
0.0886	5673.16	4.1440	4.1440	0.7691	25.52	0.62	0.750			
0.0910	5822.64	4.1410	4.1411	0.7723	25.52	0.62	0.750			
0.0933	5972.71	4.1380	4.1380	0.7757	25.52	0.62	0.750			
0.0956	6120.89	4.1350	4.1350	0.7679	25.52	0.62	0.750			
0.0979	6266.49	4.1320	4.1321	0.7670	25.53	0.63	0.750			
0.1002	6412.64	4.1290	4.1291	0.7716	25.53	0.63	0.750			
0.1025	6560.39	4.1260	4.1257	0.7768	25.53	0.63	0.750			
