Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3009.63	4.1990	4.1990	0.6783	25.62	0.64	0.750			
0.0492	3147.18	4.1960	4.1961	0.7314	25.62	0.64	0.750			
0.0514	3290.56	4.1930	4.1930	0.7477	25.62	0.64	0.750			
0.0537	3436.33	4.1900	4.1901	0.7512	25.62	0.64	0.750			
0.0560	3582.11	4.1870	4.1871	0.7478	25.62	0.64	0.750			
0.0582	3726.14	4.1840	4.1841	0.7506	25.63	0.65	0.750			
0.0604	3867.89	4.1810	4.1809	0.7493	25.63	0.65	0.750			
0.0627	4010.50	4.1780	4.1773	0.7522	25.63	0.65	0.750			
0.0649	4156.06	4.1750	4.1751	0.7556	25.63	0.65	0.750			
0.0672	4303.60	4.1720	4.1721	0.7587	25.63	0.65	0.750			
0.0695	4450.39	4.1690	4.1690	0.7632	25.63	0.65	0.750			
0.0719	4598.50	4.1660	4.1659	0.7678	25.63	0.65	0.750			
0.0741	4742.32	4.1630	4.1630	0.7605	25.63	0.65	0.750			
0.0764	4888.54	4.1600	4.1600	0.7624	25.63	0.65	0.750			
0.0787	5035.98	4.1570	4.1571	0.7649	25.64	0.66	0.750			
0.0810	5184.38	4.1540	4.1539	0.7566	25.64	0.66	0.750			
0.0832	5327.40	4.1510	4.1510	0.7615	25.64	0.66	0.750			
0.0855	5471.19	4.1480	4.1482	0.7597	25.65	0.67	0.750			
0.0878	5618.07	4.1450	4.1444	0.7622	25.65	0.67	0.750			
0.0901	5764.25	4.1420	4.1422	0.7709	25.65	0.67	0.750			
0.0924	5911.30	4.1390	4.1391	0.7930	25.65	0.67	0.750			
0.0948	6065.57	4.1360	4.1360	0.8109	25.65	0.67	0.750			
0.0973	6224.92	4.1330	4.1328	0.8085	25.65	0.67	0.750			
0.0997	6382.85	4.1300	4.1300	0.8122	25.65	0.67	0.750			
0.1023	6544.28	4.1270	4.1272	0.8142	25.65	0.67	0.750			
0.1047	6700.98	4.1240	4.1240	0.8038	25.65	0.67	0.750			
0.1070	6850.61	4.1210	4.1209	0.7905	25.65	0.67	0.750			
0.1094	6998.64	4.1180	4.1180	0.7840	25.65	0.67	0.750			
0.1117	7149.31	4.1150	4.1150	0.7838	25.65	0.67	0.750			
0.1141	7300.31	4.1120	4.1119	0.7868	25.65	0.67	0.750			
0.1164	7452.39	4.1090	4.1090	0.7851	25.65	0.67	0.750			
0.1188	7602.34	4.1060	4.1060	0.7872	25.65	0.67	0.750			
0.1212	7754.18	4.1030	4.1030	0.7870	25.65	0.67	0.750			
0.1235	7904.63	4.1000	4.1000	0.7881	25.65	0.67	0.750			
0.1259	8055.17	4.0970	4.0970	0.7884	25.65	0.67	0.750			
0.1282	8206.95	4.0940	4.0940	0.7925	25.65	0.67	0.750			
0.1306	8360.38	4.0910	4.0910	0.7854	25.65	0.67	0.750			
0.1330	8509.83	4.0880	4.0880	0.7892	25.65	0.67	0.750			
0.1353	8659.37	4.0850	4.0851	0.7901	25.65	0.67	0.750			
0.1377	8811.93	4.0820	4.0816	0.7979	25.65	0.67	0.750			
0.1401	8964.39	4.0790	4.0790	0.8019	25.65	0.67	0.750			
0.1425	9120.75	4.0760	4.0760	0.8053	25.66	0.68	0.750			
0.1450	9277.97	4.0730	4.0730	0.8109	25.66	0.68	0.750			
0.1474	9433.11	4.0700	4.0700	0.8101	25.67	0.69	0.750			
0.1498	9588.91	4.0670	4.0670	0.8123	25.67	0.69	0.750			
0.1523	9744.13	4.0640	4.0640	0.8127	25.67	0.69	0.750			
0.1547	9902.08	4.0610	4.0610	0.8076	25.67	0.69	0.750			
0.1571	10057.02	4.0580	4.0581	0.8121	25.67	0.69	0.750			
0.1596	10212.44	4.0550	4.0550	0.8185	25.67	0.69	0.750			
0.1620	10368.88	4.0520	4.0520	0.8194	25.67	0.69	0.750			
0.1645	10526.36	4.0490	4.0491	0.8227	25.67	0.69	0.750			
0.1670	10688.09	4.0460	4.0460	0.8166	25.67	0.69	0.750			
0.1694	10842.94	4.0430	4.0431	0.8247	25.67	0.69	0.750			
0.1719	11002.45	4.0400	4.0401	0.8294	25.67	0.69	0.750			
0.1744	11158.83	4.0370	4.0370	0.8268	25.67	0.69	0.750			
0.1768	11316.88	4.0340	4.0341	0.8325	25.67	0.69	0.750			
0.1793	11478.19	4.0310	4.0311	0.8387	25.67	0.69	0.750			
0.1819	11640.70	4.0280	4.0280	0.8438	25.67	0.69	0.750			
0.1845	11805.21	4.0250	4.0250	0.8425	25.67	0.69	0.750			
0.1870	11966.08	4.0220	4.0220	0.8465	25.67	0.69	0.750			
0.1895	12129.98	4.0190	4.0190	0.8496	25.67	0.69	0.750			
0.1921	12295.67	4.0160	4.0160	0.8427	25.67	0.69	0.750			
0.1946	12456.08	4.0130	4.0130	0.8519	25.67	0.69	0.750			
0.1972	12620.21	4.0100	4.0101	0.8550	25.67	0.69	0.750			
0.1998	12784.16	4.0070	4.0067	0.8577	25.67	0.69	0.750			
0.2023	12948.60	4.0040	4.0041	0.8620	25.67	0.69	0.750			
0.2049	13113.98	4.0010	4.0010	0.8609	25.67	0.69	0.750			
0.2075	13280.54	3.9980	3.9980	0.8656	25.67	0.69	0.750			
0.2101	13446.21	3.9950	3.9950	0.8640	25.67	0.69	0.750			
0.2127	13612.75	3.9920	3.9917	0.8730	25.67	0.69	0.750			
0.2154	13782.77	3.9890	3.9890	0.8736	25.67	0.69	0.750			
0.2180	13950.30	3.9860	3.9860	0.8761	25.67	0.69	0.750			
0.2206	14119.47	3.9830	3.9831	0.8782	25.67	0.69	0.750			
0.2233	14288.85	3.9800	3.9800	0.8822	25.67	0.69	0.750			
0.2259	14456.94	3.9770	3.9770	0.8805	25.67	0.69	0.750			
