Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0466	2985.17	4.1980	4.1980	0.7115	25.47	0.55	0.750			
0.0488	3126.26	4.1950	4.1950	0.7438	25.47	0.55	0.750			
0.0511	3270.93	4.1920	4.1916	0.7597	25.47	0.55	0.750			
0.0534	3419.11	4.1890	4.1891	0.7692	25.47	0.55	0.750			
0.0558	3569.22	4.1860	4.1861	0.7715	25.47	0.55	0.750			
0.0581	3719.90	4.1830	4.1830	0.7755	25.47	0.55	0.750			
0.0605	3871.51	4.1800	4.1800	0.7772	25.47	0.55	0.750			
0.0627	4015.07	4.1770	4.1769	0.7718	25.47	0.55	0.750			
0.0650	4162.84	4.1740	4.1741	0.7743	25.47	0.55	0.750			
0.0674	4312.85	4.1710	4.1710	0.7706	25.47	0.55	0.750			
0.0697	4460.86	4.1680	4.1680	0.7739	25.47	0.55	0.750			
0.0720	4610.67	4.1650	4.1650	0.7798	25.47	0.55	0.750			
0.0744	4759.37	4.1620	4.1620	0.7774	25.47	0.55	0.750			
0.0767	4908.93	4.1590	4.1589	0.7789	25.47	0.55	0.750			
0.0790	5057.76	4.1560	4.1561	0.7803	25.47	0.55	0.750			
0.0814	5208.47	4.1530	4.1530	0.7790	25.47	0.55	0.750			
0.0837	5358.41	4.1500	4.1500	0.7816	25.47	0.55	0.750			
0.0860	5506.36	4.1470	4.1470	0.7806	25.47	0.55	0.750			
0.0884	5656.52	4.1440	4.1434	0.7842	25.47	0.55	0.750			
0.0908	5808.07	4.1410	4.1411	0.7897	25.47	0.55	0.750			
0.0932	5962.47	4.1380	4.1380	0.7809	25.47	0.55	0.750			
0.0955	6111.71	4.1350	4.1351	0.7893	25.47	0.55	0.750			
0.0979	6263.00	4.1320	4.1321	0.7954	25.47	0.55	0.750			
0.1002	6414.10	4.1290	4.1289	0.7933	25.47	0.55	0.750			
0.1026	6564.68	4.1260	4.1261	0.8098	25.47	0.55	0.750			
0.1050	6720.13	4.1230	4.1231	0.8238	25.47	0.55	0.750			
0.1075	6880.45	4.1200	4.1200	0.8398	25.47	0.55	0.750			
0.1101	7048.15	4.1170	4.1168	0.8404	25.47	0.55	0.750			
0.1127	7211.37	4.1140	4.1141	0.8426	25.47	0.55	0.750			
0.1152	7375.23	4.1110	4.1111	0.8409	25.47	0.55	0.750			
0.1178	7539.12	4.1080	4.1079	0.8245	25.47	0.55	0.750			
0.1202	7690.38	4.1050	4.1050	0.8075	25.47	0.55	0.750			
0.1226	7844.24	4.1020	4.1020	0.8094	25.47	0.55	0.750			
0.1250	7997.51	4.0990	4.0991	0.8089	25.47	0.55	0.750			
0.1274	8153.49	4.0960	4.0959	0.8123	25.47	0.55	0.750			
0.1299	8311.39	4.0930	4.0931	0.8061	25.47	0.55	0.750			
0.1323	8465.89	4.0900	4.0900	0.8135	25.47	0.55	0.750			
