Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3149.31	4.1970	4.1970	0.7462	25.27	0.48	0.750			
0.0515	3293.40	4.1940	4.1940	0.7513	25.27	0.48	0.750			
0.0537	3438.93	4.1910	4.1909	0.7525	25.27	0.48	0.750			
0.0560	3582.50	4.1880	4.1881	0.7550	25.27	0.48	0.750			
0.0583	3728.52	4.1850	4.1850	0.7580	25.27	0.48	0.750			
0.0605	3873.24	4.1820	4.1820	0.7559	25.27	0.48	0.750			
0.0628	4018.95	4.1790	4.1789	0.7564	25.27	0.48	0.750			
0.0651	4163.84	4.1760	4.1761	0.7582	25.27	0.48	0.750			
0.0674	4312.88	4.1730	4.1729	0.7504	25.27	0.48	0.750			
0.0696	4455.20	4.1700	4.1700	0.7538	25.28	0.49	0.750			
0.0718	4597.88	4.1670	4.1671	0.7562	25.28	0.49	0.750			
0.0741	4742.74	4.1640	4.1640	0.7599	25.28	0.49	0.750			
0.0764	4889.16	4.1610	4.1611	0.7639	25.28	0.49	0.750			
0.0787	5036.14	4.1580	4.1580	0.7693	25.28	0.49	0.750			
0.0810	5184.64	4.1550	4.1551	0.7665	25.28	0.49	0.750			
0.0834	5334.43	4.1520	4.1520	0.7737	25.28	0.49	0.750			
0.0856	5480.14	4.1490	4.1491	0.7652	25.28	0.49	0.750			
0.0879	5626.89	4.1460	4.1460	0.7690	25.28	0.49	0.750			
0.0902	5774.30	4.1430	4.1431	0.7713	25.28	0.49	0.750			
0.0926	5923.53	4.1400	4.1400	0.7670	25.28	0.49	0.750			
0.0949	6070.79	4.1370	4.1370	0.7712	25.28	0.49	0.750			
0.0972	6217.71	4.1340	4.1342	0.7669	25.28	0.49	0.750			
0.0995	6365.84	4.1310	4.1308	0.7711	25.28	0.49	0.750			
