Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.08	4.1650	4.1652	-0.1035	24.82	-0.00	-0.750			
0.0005	31.92	4.1620	4.1620	-0.1481	24.82	-0.00	-0.750			
0.0010	66.11	4.1590	4.1589	-0.1952	24.82	-0.00	-0.750			
0.0017	107.93	4.1560	4.1560	-0.2383	24.81	-0.01	-0.750			
0.0025	158.25	4.1530	4.1530	-0.2777	24.81	-0.01	-0.750			
0.0034	215.92	4.1500	4.1500	-0.3196	24.81	-0.01	-0.750			
0.0044	281.07	4.1470	4.1471	-0.3590	24.81	-0.01	-0.750			
0.0055	353.74	4.1440	4.1439	-0.3978	24.80	-0.02	-0.750			
0.0068	433.49	4.1410	4.1411	-0.4367	24.80	-0.02	-0.750			
0.0082	522.18	4.1380	4.1380	-0.4742	24.79	-0.03	-0.750			
0.0097	618.81	4.1350	4.1349	-0.5015	24.79	-0.03	-0.750			
0.0112	719.15	4.1320	4.1320	-0.5266	24.78	-0.04	-0.750			
0.0128	822.35	4.1290	4.1292	-0.5520	24.78	-0.04	-0.750			
0.0146	931.35	4.1260	4.1258	-0.5701	24.78	-0.04	-0.750			
0.0163	1042.03	4.1230	4.1230	-0.5889	24.77	-0.05	-0.750			
0.0181	1156.20	4.1200	4.1201	-0.6091	24.77	-0.05	-0.750			
0.0200	1276.88	4.1170	4.1170	-0.6241	24.77	-0.05	-0.750			
0.0219	1399.23	4.1140	4.1139	-0.6395	24.77	-0.05	-0.750			
0.0238	1522.47	4.1110	4.1111	-0.6499	24.76	-0.06	-0.750			
0.0257	1647.98	4.1080	4.1080	-0.6590	24.76	-0.06	-0.750			
0.0278	1776.15	4.1050	4.1050	-0.6759	24.76	-0.06	-0.750			
0.0298	1905.26	4.1020	4.1020	-0.6892	24.75	-0.07	-0.750			
0.0319	2040.05	4.0990	4.0990	-0.6953	24.75	-0.07	-0.750			
0.0340	2176.71	4.0960	4.0959	-0.7054	24.75	-0.07	-0.750			
0.0362	2313.88	4.0930	4.0931	-0.7068	24.74	-0.08	-0.750			
0.0383	2450.13	4.0900	4.0900	-0.7084	24.74	-0.08	-0.750			
0.0404	2584.98	4.0870	4.0870	-0.7122	24.74	-0.08	-0.750			
0.0425	2719.83	4.0840	4.0841	-0.7156	24.74	-0.08	-0.750			
0.0446	2856.21	4.0810	4.0809	-0.7209	24.74	-0.08	-0.750			
0.0468	2998.19	4.0780	4.0780	-0.7296	24.74	-0.08	-0.750			
0.0490	3138.50	4.0750	4.0750	-0.7328	24.74	-0.08	-0.750			
0.0513	3280.32	4.0720	4.0720	-0.7364	24.74	-0.08	-0.750			
0.0535	3421.87	4.0690	4.0691	-0.7382	24.74	-0.08	-0.750			
0.0557	3563.55	4.0660	4.0660	-0.7451	24.74	-0.08	-0.750			
0.0579	3707.52	4.0630	4.0630	-0.7470	24.74	-0.08	-0.750			
0.0602	3852.41	4.0600	4.0598	-0.7501	24.74	-0.08	-0.750			
0.0625	3997.05	4.0570	4.0573	-0.7564	24.74	-0.08	-0.750			
0.0647	4142.50	4.0540	4.0540	-0.7544	24.74	-0.08	-0.750			
0.0670	4285.90	4.0510	4.0509	-0.7620	24.74	-0.08	-0.750			
