Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3096.69	4.1960	4.1960	0.7380	25.48	0.41	0.750			
0.0506	3239.74	4.1930	4.1931	0.7504	25.48	0.41	0.750			
0.0529	3384.66	4.1900	4.1900	0.7600	25.48	0.41	0.750			
0.0552	3533.47	4.1870	4.1870	0.7533	25.48	0.41	0.750			
0.0575	3677.17	4.1840	4.1841	0.7625	25.48	0.41	0.750			
0.0597	3822.76	4.1810	4.1811	0.7621	25.48	0.41	0.750			
0.0620	3969.13	4.1780	4.1772	0.7625	25.48	0.41	0.750			
0.0643	4115.56	4.1750	4.1751	0.7636	25.48	0.41	0.750			
0.0666	4262.86	4.1720	4.1722	0.7562	25.49	0.42	0.750			
0.0689	4409.64	4.1690	4.1690	0.7671	25.49	0.42	0.750			
0.0712	4555.26	4.1660	4.1660	0.7593	25.49	0.42	0.750			
0.0734	4700.75	4.1630	4.1632	0.7673	25.50	0.43	0.750			
0.0758	4848.60	4.1600	4.1601	0.7743	25.50	0.43	0.750			
0.0781	4999.46	4.1570	4.1571	0.7740	25.50	0.43	0.750			
0.0805	5150.47	4.1540	4.1540	0.7783	25.50	0.43	0.750			
0.0828	5301.30	4.1510	4.1511	0.7773	25.50	0.43	0.750			
0.0851	5446.68	4.1480	4.1480	0.7744	25.50	0.43	0.750			
0.0874	5595.02	4.1450	4.1450	0.7770	25.50	0.43	0.750			
0.0898	5744.63	4.1420	4.1419	0.7778	25.50	0.43	0.750			
0.0922	5897.91	4.1390	4.1390	0.7669	25.50	0.43	0.750			
0.0944	6042.28	4.1360	4.1361	0.7783	25.51	0.44	0.750			
0.0967	6190.97	4.1330	4.1332	0.7814	25.51	0.44	0.750			
0.0991	6340.38	4.1300	4.1296	0.7817	25.51	0.44	0.750			
0.1014	6489.96	4.1270	4.1272	0.7868	25.51	0.44	0.750			
0.1038	6646.09	4.1240	4.1241	0.7759	25.51	0.44	0.750			
0.1061	6793.35	4.1210	4.1211	0.7837	25.52	0.45	0.750			
0.1085	6942.92	4.1180	4.1181	0.7824	25.52	0.45	0.750			
0.1108	7092.10	4.1150	4.1152	0.7883	25.52	0.45	0.750			
0.1132	7243.48	4.1120	4.1121	0.7970	25.52	0.45	0.750			
0.1156	7399.02	4.1090	4.1092	0.8010	25.52	0.45	0.750			
0.1180	7555.15	4.1060	4.1061	0.8073	25.52	0.45	0.750			
0.1205	7712.68	4.1030	4.1030	0.8125	25.52	0.45	0.750			
0.1229	7867.16	4.1000	4.1001	0.8020	25.52	0.45	0.750			
0.1253	8022.06	4.0970	4.0970	0.8029	25.52	0.45	0.750			
0.1277	8175.75	4.0940	4.0940	0.8014	25.52	0.45	0.750			
0.1302	8329.78	4.0910	4.0911	0.7945	25.52	0.45	0.750			
0.1325	8480.89	4.0880	4.0880	0.7970	25.53	0.46	0.750			
0.1349	8631.73	4.0850	4.0851	0.8033	25.53	0.46	0.750			
0.1373	8785.74	4.0820	4.0818	0.8089	25.53	0.46	0.750			
0.1397	8943.12	4.0790	4.0790	0.8142	25.53	0.46	0.750			
0.1422	9100.85	4.0760	4.0760	0.8195	25.53	0.46	0.750			
0.1446	9256.88	4.0730	4.0731	0.8105	25.54	0.47	0.750			
0.1471	9411.67	4.0700	4.0701	0.8140	25.54	0.47	0.750			
0.1494	9562.54	4.0670	4.0660	0.8158	25.54	0.47	0.750			
