Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.96	4.1610	4.1608	-0.1299	25.51	0.02	-0.750			
0.0008	53.05	4.1580	4.1580	-0.1696	25.51	0.02	-0.750			
0.0014	91.26	4.1550	4.1550	-0.2113	25.51	0.02	-0.750			
0.0021	135.15	4.1520	4.1519	-0.2519	25.50	0.01	-0.750			
0.0029	187.83	4.1490	4.1490	-0.2901	25.50	0.01	-0.750			
0.0039	247.61	4.1460	4.1461	-0.3297	25.50	0.01	-0.750			
0.0049	314.33	4.1430	4.1430	-0.3681	25.50	0.01	-0.750			
0.0061	389.05	4.1400	4.1400	-0.4044	25.50	0.01	-0.750			
0.0073	470.30	4.1370	4.1370	-0.4401	25.50	0.01	-0.750			
0.0087	559.56	4.1340	4.1338	-0.4747	25.49	0.00	-0.750			
0.0102	654.55	4.1310	4.1310	-0.4995	25.49	0.00	-0.750			
0.0118	754.90	4.1280	4.1281	-0.5229	25.49	-0.00	-0.750			
0.0134	858.54	4.1250	4.1251	-0.5444	25.49	-0.00	-0.750			
0.0151	965.38	4.1220	4.1220	-0.5613	25.48	-0.01	-0.750			
0.0168	1072.92	4.1190	4.1190	-0.5841	25.48	-0.01	-0.750			
0.0185	1187.09	4.1160	4.1160	-0.6004	25.48	-0.01	-0.750			
0.0204	1306.23	4.1130	4.1129	-0.6150	25.47	-0.02	-0.750			
0.0223	1427.05	4.1100	4.1099	-0.6238	25.47	-0.02	-0.750			
0.0242	1548.85	4.1070	4.1071	-0.6367	25.47	-0.02	-0.750			
0.0261	1670.35	4.1040	4.1041	-0.6469	25.47	-0.02	-0.750			
0.0280	1794.61	4.1010	4.1009	-0.6549	25.46	-0.03	-0.750			
0.0300	1918.95	4.0980	4.0980	-0.6635	25.46	-0.03	-0.750			
0.0320	2050.93	4.0950	4.0950	-0.6766	25.46	-0.03	-0.750			
0.0341	2183.99	4.0920	4.0920	-0.6891	25.45	-0.04	-0.750			
0.0362	2317.08	4.0890	4.0890	-0.6910	25.45	-0.04	-0.750			
0.0383	2449.30	4.0860	4.0860	-0.6907	25.45	-0.04	-0.750			
0.0403	2581.35	4.0830	4.0830	-0.6960	25.45	-0.04	-0.750			
0.0424	2714.99	4.0800	4.0800	-0.7010	25.45	-0.04	-0.750			
0.0445	2850.17	4.0770	4.0770	-0.7035	25.45	-0.04	-0.750			
0.0467	2986.93	4.0740	4.0739	-0.7062	25.45	-0.04	-0.750			
0.0488	3121.89	4.0710	4.0711	-0.7106	25.45	-0.04	-0.750			
0.0509	3258.92	4.0680	4.0680	-0.7157	25.45	-0.04	-0.750			
0.0530	3394.15	4.0650	4.0650	-0.7264	25.45	-0.04	-0.750			
0.0552	3535.26	4.0620	4.0619	-0.7330	25.45	-0.04	-0.750			
0.0575	3678.06	4.0590	4.0590	-0.7397	25.45	-0.04	-0.750			
0.0597	3822.37	4.0560	4.0559	-0.7386	25.45	-0.04	-0.750			
0.0620	3965.89	4.0530	4.0531	-0.7419	25.45	-0.04	-0.750			
0.0642	4106.48	4.0500	4.0500	-0.7426	25.45	-0.04	-0.750			
0.0664	4246.84	4.0470	4.0468	-0.7459	25.45	-0.04	-0.750			
0.0686	4388.98	4.0440	4.0440	-0.7431	25.46	-0.03	-0.750			
0.0709	4536.30	4.0410	4.0410	-0.7469	25.46	-0.03	-0.750			
0.0732	4681.83	4.0380	4.0381	-0.7505	25.46	-0.03	-0.750			
0.0754	4826.06	4.0350	4.0350	-0.7494	25.46	-0.03	-0.750			
0.0776	4967.18	4.0320	4.0319	-0.7426	25.46	-0.03	-0.750			
0.0798	5108.19	4.0290	4.0290	-0.7477	25.47	-0.02	-0.750			
0.0820	5250.87	4.0260	4.0261	-0.7511	25.47	-0.02	-0.750			
0.0844	5398.44	4.0230	4.0229	-0.7594	25.47	-0.02	-0.750			
0.0866	5545.54	4.0200	4.0200	-0.7559	25.47	-0.02	-0.750			
0.0889	5690.72	4.0170	4.0171	-0.7546	25.47	-0.02	-0.750			
0.0912	5835.43	4.0140	4.0140	-0.7618	25.47	-0.02	-0.750			
0.0935	5981.01	4.0110	4.0110	-0.7582	25.47	-0.02	-0.750			
0.0957	6127.87	4.0080	4.0078	-0.7648	25.47	-0.02	-0.750			
0.0980	6274.60	4.0050	4.0050	-0.7666	25.47	-0.02	-0.750			
0.1004	6422.89	4.0020	4.0020	-0.7681	25.47	-0.02	-0.750			
0.1027	6570.67	3.9990	3.9989	-0.7701	25.47	-0.02	-0.750			
0.1050	6716.97	3.9960	3.9960	-0.7711	25.48	-0.01	-0.750			
0.1073	6865.59	3.9930	3.9929	-0.7771	25.48	-0.01	-0.750			
0.1096	7015.26	3.9900	3.9900	-0.7791	25.48	-0.01	-0.750			
0.1120	7165.47	3.9870	3.9870	-0.7816	25.48	-0.01	-0.750			
0.1143	7314.72	3.9840	3.9841	-0.7884	25.49	-0.00	-0.750			
