Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0509	3254.61	4.1960	4.1960	0.7923	25.43	0.35	0.750			
0.0532	3407.26	4.1930	4.1930	0.7862	25.43	0.35	0.750			
0.0556	3555.43	4.1900	4.1900	0.7800	25.42	0.34	0.750			
0.0579	3704.93	4.1870	4.1870	0.7758	25.42	0.34	0.750			
0.0602	3851.64	4.1840	4.1839	0.7750	25.42	0.34	0.750			
0.0625	4000.38	4.1810	4.1811	0.7776	25.42	0.34	0.750			
0.0649	4151.58	4.1780	4.1780	0.7754	25.42	0.34	0.750			
0.0672	4299.26	4.1750	4.1750	0.7804	25.43	0.35	0.750			
0.0695	4449.94	4.1720	4.1721	0.7837	25.43	0.35	0.750			
0.0719	4599.33	4.1690	4.1691	0.7858	25.43	0.35	0.750			
0.0742	4751.10	4.1660	4.1659	0.7906	25.43	0.35	0.750			
0.0766	4903.30	4.1630	4.1631	0.7900	25.43	0.35	0.750			
0.0790	5055.55	4.1600	4.1600	0.7937	25.43	0.35	0.750			
0.0814	5208.48	4.1570	4.1570	0.7958	25.43	0.35	0.750			
0.0838	5360.59	4.1540	4.1540	0.7929	25.43	0.35	0.750			
0.0862	5513.75	4.1510	4.1510	0.7939	25.43	0.35	0.750			
0.0885	5665.36	4.1480	4.1480	0.7938	25.43	0.35	0.750			
0.0909	5818.46	4.1450	4.1451	0.7925	25.43	0.35	0.750			
0.0933	5970.99	4.1420	4.1420	0.7911	25.43	0.35	0.750			
0.0957	6121.94	4.1390	4.1390	0.7892	25.43	0.35	0.750			
0.0980	6273.08	4.1360	4.1358	0.7911	25.43	0.35	0.750			
0.1004	6423.73	4.1330	4.1331	0.7969	25.43	0.35	0.750			
0.1028	6580.30	4.1300	4.1299	0.7890	25.43	0.35	0.750			
0.1052	6729.92	4.1270	4.1270	0.7974	25.43	0.35	0.750			
0.1075	6883.18	4.1240	4.1241	0.8065	25.43	0.35	0.750			
0.1100	7037.61	4.1210	4.1211	0.8106	25.43	0.35	0.750			
0.1124	7194.14	4.1180	4.1180	0.8132	25.43	0.35	0.750			
