Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3098.59	4.1970	4.1970	0.7585	25.61	0.69	0.750			
0.0507	3245.32	4.1940	4.1939	0.7542	25.60	0.68	0.750			
0.0529	3382.83	4.1910	4.1911	0.7422	25.60	0.68	0.750			
0.0551	3524.89	4.1880	4.1881	0.7483	25.60	0.68	0.750			
0.0573	3668.79	4.1850	4.1851	0.7557	25.59	0.67	0.750			
0.0596	3813.76	4.1820	4.1821	0.7566	25.59	0.67	0.750			
0.0619	3960.09	4.1790	4.1791	0.7612	25.58	0.66	0.750			
0.0642	4109.33	4.1760	4.1761	0.7626	25.58	0.66	0.750			
0.0665	4254.92	4.1730	4.1730	0.7606	25.58	0.66	0.750			
0.0687	4397.97	4.1700	4.1700	0.7571	25.57	0.65	0.750			
0.0710	4544.03	4.1670	4.1664	0.7612	25.57	0.65	0.750			
0.0733	4690.87	4.1640	4.1641	0.7643	25.57	0.65	0.750			
0.0756	4839.96	4.1610	4.1610	0.7669	25.57	0.65	0.750			
0.0779	4986.67	4.1580	4.1581	0.7695	25.58	0.66	0.750			
0.0802	5135.73	4.1550	4.1550	0.7738	25.58	0.66	0.750			
0.0825	5281.55	4.1520	4.1520	0.7719	25.58	0.66	0.750			
0.0849	5430.47	4.1490	4.1490	0.7719	25.58	0.66	0.750			
0.0872	5579.96	4.1460	4.1460	0.7722	25.58	0.66	0.750			
0.0895	5727.84	4.1430	4.1430	0.7635	25.58	0.66	0.750			
0.0918	5872.85	4.1400	4.1401	0.7648	25.58	0.66	0.750			
0.0940	6016.48	4.1370	4.1372	0.7659	25.58	0.66	0.750			
0.0963	6164.24	4.1340	4.1333	0.7723	25.58	0.66	0.750			
0.0986	6312.53	4.1310	4.1313	0.7753	25.58	0.66	0.750			
0.1010	6465.14	4.1280	4.1281	0.7767	25.58	0.66	0.750			
0.1034	6616.84	4.1250	4.1250	0.7873	25.58	0.66	0.750			
0.1058	6769.05	4.1220	4.1220	0.7921	25.58	0.66	0.750			
0.1080	6914.38	4.1190	4.1188	0.7800	25.58	0.66	0.750			
0.1104	7064.85	4.1160	4.1162	0.7834	25.58	0.66	0.750			
0.1128	7216.71	4.1130	4.1130	0.7862	25.58	0.66	0.750			
0.1151	7367.40	4.1100	4.1101	0.7896	25.59	0.67	0.750			
0.1175	7520.55	4.1070	4.1070	0.7957	25.59	0.67	0.750			
0.1199	7671.55	4.1040	4.1040	0.7907	25.59	0.67	0.750			
0.1222	7823.85	4.1010	4.1010	0.7955	25.59	0.67	0.750			
0.1247	7978.31	4.0980	4.0981	0.7937	25.59	0.67	0.750			
0.1270	8130.67	4.0950	4.0950	0.7927	25.59	0.67	0.750			
0.1294	8281.48	4.0920	4.0920	0.7956	25.59	0.67	0.750			
0.1318	8432.61	4.0890	4.0891	0.7981	25.59	0.67	0.750			
0.1342	8585.95	4.0860	4.0861	0.7999	25.59	0.67	0.750			
0.1366	8740.98	4.0830	4.0829	0.8058	25.59	0.67	0.750			
0.1390	8896.77	4.0800	4.0801	0.7968	25.59	0.67	0.750			
0.1414	9048.79	4.0770	4.0771	0.8003	25.60	0.68	0.750			
0.1438	9203.85	4.0740	4.0741	0.7886	25.60	0.68	0.750			
0.1461	9351.63	4.0710	4.0703	0.8019	25.60	0.68	0.750			
0.1485	9501.47	4.0680	4.0682	0.8143	25.60	0.68	0.750			
0.1509	9659.52	4.0650	4.0652	0.8430	25.60	0.68	0.750			
0.1535	9825.69	4.0620	4.0621	0.8683	25.61	0.69	0.750			
0.1563	10002.85	4.0590	4.0588	0.8800	25.61	0.69	0.750			
0.1590	10172.82	4.0560	4.0561	0.8767	25.61	0.69	0.750			
0.1617	10347.61	4.0530	4.0530	0.8679	25.61	0.69	0.750			
0.1642	10507.81	4.0500	4.0500	0.8483	25.61	0.69	0.750			
0.1667	10666.32	4.0470	4.0469	0.8345	25.61	0.69	0.750			
0.1691	10819.39	4.0440	4.0441	0.8282	25.61	0.69	0.750			
0.1715	10978.32	4.0410	4.0407	0.8326	25.61	0.69	0.750			
0.1741	11142.11	4.0380	4.0380	0.8339	25.61	0.69	0.750			
0.1766	11302.79	4.0350	4.0351	0.8410	25.61	0.69	0.750			
0.1791	11464.80	4.0320	4.0320	0.8464	25.61	0.69	0.750			
0.1817	11627.04	4.0290	4.0290	0.8452	25.61	0.69	0.750			
0.1842	11788.43	4.0260	4.0261	0.8482	25.61	0.69	0.750			
0.1867	11951.90	4.0230	4.0230	0.8514	25.61	0.69	0.750			
0.1893	12118.09	4.0200	4.0200	0.8567	25.61	0.69	0.750			
0.1919	12282.88	4.0170	4.0170	0.8598	25.61	0.69	0.750			
0.1945	12447.23	4.0140	4.0141	0.8601	25.61	0.69	0.750			
0.1971	12612.94	4.0110	4.0109	0.8605	25.61	0.69	0.750			
0.1997	12780.10	4.0080	4.0080	0.8552	25.61	0.69	0.750			
0.2022	12942.48	4.0050	4.0050	0.8607	25.61	0.69	0.750			
0.2048	13107.96	4.0020	4.0021	0.8683	25.62	0.70	0.750			
0.2074	13274.21	3.9990	3.9990	0.8708	25.62	0.70	0.750			
0.2100	13441.85	3.9960	3.9961	0.8739	25.62	0.70	0.750			
0.2127	13612.13	3.9930	3.9931	0.8715	25.62	0.70	0.750			
0.2153	13780.35	3.9900	3.9900	0.8769	25.62	0.70	0.750			
0.2179	13948.79	3.9870	3.9870	0.8808	25.62	0.70	0.750			
0.2205	14115.05	3.9840	3.9837	0.8732	25.62	0.70	0.750			
0.2232	14283.42	3.9810	3.9811	0.8754	25.62	0.70	0.750			
0.2258	14452.31	3.9780	3.9780	0.8782	25.62	0.70	0.750			
0.2285	14621.37	3.9750	3.9751	0.8815	25.63	0.71	0.750			
0.2311	14792.79	3.9720	3.9720	0.8861	25.63	0.71	0.750			
0.2338	14960.31	3.9690	3.9690	0.8849	25.63	0.71	0.750			
0.2364	15130.02	3.9660	3.9660	0.8869	25.63	0.71	0.750			
0.2391	15300.83	3.9630	3.9630	0.8913	25.63	0.71	0.750			
0.2418	15472.22	3.9600	3.9600	0.8935	25.63	0.71	0.750			
0.2445	15644.97	3.9570	3.9571	0.8940	25.63	0.71	0.750			
0.2471	15815.96	3.9540	3.9541	0.8974	25.63	0.71	0.750			
0.2498	15988.78	3.9510	3.9510	0.8991	25.63	0.71	0.750			
0.2525	16161.49	3.9480	3.9480	0.8997	25.63	0.71	0.750			
0.2552	16333.34	3.9450	3.9450	0.9009	25.63	0.71	0.750			
0.2579	16507.44	3.9420	3.9419	0.9019	25.63	0.71	0.750			
0.2606	16681.08	3.9390	3.9391	0.9009	25.63	0.71	0.750			
0.2633	16854.23	3.9360	3.9360	0.9040	25.63	0.71	0.750			
0.2660	17026.87	3.9330	3.9331	0.9039	25.62	0.70	0.750			
0.2688	17201.28	3.9300	3.9299	0.9058	25.62	0.70	0.750			
0.2715	17374.93	3.9270	3.9270	0.9039	25.62	0.70	0.750			
0.2742	17549.85	3.9240	3.9240	0.8983	25.62	0.70	0.750			
0.2769	17721.75	3.9210	3.9210	0.9037	25.62	0.70	0.750			
0.2796	17894.20	3.9180	3.9180	0.9033	25.61	0.69	0.750			
0.2823	18067.30	3.9150	3.9151	0.9044	25.61	0.69	0.750			
0.2850	18240.22	3.9120	3.9121	0.9053	25.61	0.69	0.750			
0.2877	18414.39	3.9090	3.9090	0.9043	25.61	0.69	0.750			
0.2904	18588.70	3.9060	3.9061	0.9082	25.60	0.68	0.750			
0.2932	18763.83	3.9030	3.9030	0.9129	25.60	0.68	0.750			
0.2959	18936.39	3.9000	3.8997	0.9093	25.60	0.68	0.750			
0.2986	19112.24	3.8970	3.8971	0.9124	25.59	0.67	0.750			
0.3014	19288.41	3.8940	3.8940	0.9147	25.59	0.67	0.750			
0.3042	19465.84	3.8910	3.8910	0.9181	25.58	0.66	0.750			
0.3069	19642.65	3.8880	3.8881	0.9185	25.57	0.65	0.750			
0.3096	19816.77	3.8850	3.8850	0.9146	25.57	0.65	0.750			
0.3124	19993.41	3.8820	3.8820	0.9086	25.56	0.64	0.750			
0.3151	20166.91	3.8790	3.8790	0.9113	25.56	0.64	0.750			
0.3178	20341.17	3.8760	3.8760	0.9130	25.56	0.64	0.750			
0.3206	20516.44	3.8730	3.8728	0.9175	25.55	0.63	0.750			
0.3233	20693.12	3.8700	3.8700	0.9168	25.54	0.62	0.750			
0.3261	20868.92	3.8670	3.8670	0.9079	25.54	0.62	0.750			
0.3288	21042.16	3.8640	3.8642	0.9122	25.53	0.61	0.750			
0.3315	21216.23	3.8610	3.8611	0.9232	25.53	0.61	0.750			
0.3342	21391.76	3.8580	3.8577	0.9283	25.52	0.60	0.750			
0.3370	21570.70	3.8550	3.8551	0.9320	25.51	0.59	0.750			
0.3399	21751.65	3.8520	3.8522	0.9391	25.50	0.58	0.750			
0.3428	21939.02	3.8490	3.8490	0.9452	25.49	0.57	0.750			
0.3456	22116.77	3.8460	3.8460	0.9374	25.48	0.56	0.750			
0.3484	22298.13	3.8430	3.8429	0.9378	25.47	0.55	0.750			
0.3512	22476.63	3.8400	3.8400	0.9468	25.47	0.55	0.750			
0.3540	22658.66	3.8370	3.8372	0.9589	25.46	0.54	0.750	0.339	0.452	
0.3570	22844.92	3.8340	3.8342	0.9694	25.45	0.53	0.750			
0.3599	23033.96	3.8310	3.8311	0.9763	25.45	0.53	0.750			
0.3628	23222.08	3.8280	3.8281	0.9815	25.44	0.52	0.750			
0.3658	23410.06	3.8250	3.8251	0.9845	25.43	0.51	0.750			
0.3688	23600.36	3.8220	3.8220	0.9929	25.42	0.50	0.750			
0.3717	23790.58	3.8190	3.8191	0.9968	25.41	0.49	0.750			
0.3747	23981.97	3.8160	3.8160	1.0059	25.40	0.48	0.750			
0.3778	24176.86	3.8130	3.8130	1.0178	25.39	0.47	0.750			
0.3808	24373.62	3.8100	3.8100	1.0259	25.38	0.46	0.750			
0.3840	24574.52	3.8070	3.8070	1.0293	25.37	0.45	0.750			
0.3870	24770.63	3.8040	3.8040	1.0411	25.36	0.44	0.750			
0.3901	24968.25	3.8010	3.8011	1.0570	25.36	0.44	0.750			
0.3933	25173.48	3.7980	3.7980	1.0698	25.35	0.43	0.750			
0.3966	25384.09	3.7950	3.7947	1.0754	25.35	0.43	0.750			
0.3998	25589.78	3.7920	3.7921	1.0961	25.34	0.42	0.750			
0.4032	25802.16	3.7890	3.7892	1.1159	25.32	0.40	0.750			
0.4065	26017.32	3.7860	3.7861	1.1330	25.31	0.39	0.750			
0.4099	26234.06	3.7830	3.7831	1.1408	25.30	0.38	0.750			
0.4134	26455.93	3.7800	3.7801	1.1642	25.28	0.36	0.750			
0.4169	26683.43	3.7770	3.7770	1.1888	25.27	0.35	0.750			
0.4205	26914.81	3.7740	3.7740	1.1983	25.26	0.34	0.750			
0.4241	27144.04	3.7710	3.7710	1.2130	25.25	0.33	0.750			
0.4278	27378.41	3.7680	3.7680	1.2405	25.23	0.31	0.750			
