Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.09	4.1650	4.1646	-0.1254	25.18	0.01	-0.750			
0.0007	47.34	4.1620	4.1619	-0.1685	25.18	0.01	-0.750			
0.0013	85.25	4.1590	4.1591	-0.2173	25.18	0.01	-0.750			
0.0021	131.31	4.1560	4.1561	-0.2648	25.18	0.01	-0.750			
0.0029	186.78	4.1530	4.1530	-0.3121	25.17	0.00	-0.750			
0.0039	251.91	4.1500	4.1501	-0.3574	25.17	-0.00	-0.750			
0.0051	326.25	4.1470	4.1469	-0.3991	25.17	-0.00	-0.750			
0.0064	406.47	4.1440	4.1441	-0.4398	25.16	-0.01	-0.750			
0.0077	494.69	4.1410	4.1411	-0.4805	25.16	-0.01	-0.750			
0.0092	591.01	4.1380	4.1380	-0.5206	25.15	-0.02	-0.750			
0.0109	696.02	4.1350	4.1348	-0.5508	25.15	-0.02	-0.750			
0.0126	806.73	4.1320	4.1321	-0.5796	25.14	-0.03	-0.750			
0.0144	921.60	4.1290	4.1290	-0.6052	25.14	-0.03	-0.750			
0.0163	1042.58	4.1260	4.1265	-0.6292	25.13	-0.04	-0.750			
0.0182	1165.35	4.1230	4.1229	-0.6402	25.13	-0.04	-0.750			
0.0201	1288.18	4.1200	4.1200	-0.6554	25.12	-0.05	-0.750			
0.0221	1416.39	4.1170	4.1171	-0.6777	25.12	-0.05	-0.750			
0.0242	1551.61	4.1140	4.1138	-0.6923	25.12	-0.05	-0.750			
0.0263	1684.93	4.1110	4.1109	-0.6985	25.11	-0.06	-0.750			
0.0284	1820.35	4.1080	4.1083	-0.7089	25.11	-0.06	-0.750			
0.0306	1957.44	4.1050	4.1049	-0.7164	25.11	-0.06	-0.750			
0.0328	2096.90	4.1020	4.1018	-0.7205	25.11	-0.06	-0.750			
0.0349	2232.47	4.0990	4.0990	-0.7237	25.11	-0.06	-0.750			
0.0371	2373.31	4.0960	4.0960	-0.7364	25.10	-0.07	-0.750			
0.0393	2514.63	4.0930	4.0930	-0.7405	25.10	-0.07	-0.750			
0.0415	2656.84	4.0900	4.0899	-0.7454	25.10	-0.07	-0.750			
0.0438	2801.13	4.0870	4.0870	-0.7486	25.10	-0.07	-0.750			
0.0460	2945.76	4.0840	4.0840	-0.7602	25.10	-0.07	-0.750			
0.0483	3093.68	4.0810	4.0810	-0.7655	25.10	-0.07	-0.750			
0.0506	3241.29	4.0780	4.0780	-0.7630	25.10	-0.07	-0.750			
0.0529	3388.26	4.0750	4.0749	-0.7672	25.10	-0.07	-0.750			
0.0553	3536.01	4.0720	4.0720	-0.7674	25.10	-0.07	-0.750			
0.0575	3682.96	4.0690	4.0690	-0.7675	25.10	-0.07	-0.750			
0.0599	3831.23	4.0660	4.0659	-0.7763	25.10	-0.07	-0.750			
0.0622	3979.24	4.0630	4.0630	-0.7772	25.11	-0.06	-0.750			
0.0646	4131.60	4.0600	4.0598	-0.7829	25.11	-0.06	-0.750			
0.0669	4282.43	4.0570	4.0571	-0.7833	25.11	-0.06	-0.750			
0.0693	4432.36	4.0540	4.0540	-0.7834	25.11	-0.06	-0.750			
0.0716	4583.04	4.0510	4.0510	-0.7848	25.11	-0.06	-0.750			
0.0739	4731.43	4.0480	4.0480	-0.7763	25.12	-0.05	-0.750			
0.0763	4884.78	4.0450	4.0449	-0.7863	25.12	-0.05	-0.750			
0.0787	5034.27	4.0420	4.0421	-0.7867	25.12	-0.05	-0.750			
0.0810	5185.52	4.0390	4.0391	-0.7906	25.12	-0.05	-0.750			
0.0834	5338.05	4.0360	4.0359	-0.8022	25.12	-0.05	-0.750			
0.0858	5494.32	4.0330	4.0329	-0.8015	25.12	-0.05	-0.750			
0.0883	5650.34	4.0300	4.0299	-0.8019	25.12	-0.05	-0.750			
0.0907	5804.36	4.0270	4.0274	-0.8009	25.12	-0.05	-0.750			
0.0931	5958.98	4.0240	4.0238	-0.7976	25.12	-0.05	-0.750			
0.0955	6108.92	4.0210	4.0211	-0.7991	25.13	-0.04	-0.750			
0.0978	6261.06	4.0180	4.0179	-0.8012	25.13	-0.04	-0.750			
0.1002	6412.53	4.0150	4.0150	-0.7974	25.13	-0.04	-0.750			
0.1027	6571.58	4.0120	4.0119	-0.8081	25.14	-0.03	-0.750			
0.1051	6725.36	4.0090	4.0089	-0.8074	25.14	-0.03	-0.750			
0.1075	6880.66	4.0060	4.0059	-0.8089	25.14	-0.03	-0.750			
0.1100	7037.30	4.0030	4.0030	-0.8069	25.14	-0.03	-0.750			
0.1123	7189.20	4.0000	3.9999	-0.8040	25.14	-0.03	-0.750			
0.1148	7346.21	3.9970	3.9971	-0.8132	25.14	-0.03	-0.750			
0.1172	7503.04	3.9940	3.9941	-0.8179	25.14	-0.03	-0.750			
0.1196	7656.94	3.9910	3.9909	-0.8302	25.15	-0.02	-0.750			
0.1222	7818.95	3.9880	3.9880	-0.8334	25.15	-0.02	-0.750			
