Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3104.63	4.1970	4.1971	0.7234	25.65	0.68	0.750			
0.0507	3244.83	4.1940	4.1940	0.7332	25.65	0.68	0.750			
0.0529	3385.77	4.1910	4.1910	0.7410	25.65	0.68	0.750			
0.0551	3529.34	4.1880	4.1879	0.7483	25.65	0.68	0.750			
0.0574	3674.43	4.1850	4.1850	0.7500	25.65	0.68	0.750			
0.0597	3823.93	4.1820	4.1820	0.7393	25.65	0.68	0.750			
0.0619	3964.02	4.1790	4.1791	0.7432	25.65	0.68	0.750			
0.0641	4104.00	4.1760	4.1762	0.7477	25.65	0.68	0.750			
0.0663	4245.91	4.1730	4.1730	0.7490	25.65	0.68	0.750			
0.0686	4389.88	4.1700	4.1701	0.7525	25.65	0.68	0.750			
0.0709	4535.91	4.1670	4.1672	0.7597	25.65	0.68	0.750			
0.0732	4683.87	4.1640	4.1641	0.7601	25.65	0.68	0.750			
0.0755	4832.57	4.1610	4.1611	0.7707	25.65	0.68	0.750			
0.0777	4975.65	4.1580	4.1580	0.7591	25.65	0.68	0.750			
0.0800	5121.40	4.1550	4.1549	0.7642	25.65	0.68	0.750			
0.0823	5269.36	4.1520	4.1521	0.7667	25.65	0.68	0.750			
0.0847	5418.21	4.1490	4.1491	0.7630	25.66	0.69	0.750			
0.0870	5565.71	4.1460	4.1460	0.7709	25.66	0.69	0.750			
0.0892	5711.58	4.1430	4.1431	0.7654	25.67	0.70	0.750			
0.0915	5859.19	4.1400	4.1399	0.7694	25.67	0.70	0.750			
0.0939	6007.90	4.1370	4.1371	0.7717	25.67	0.70	0.750			
0.0962	6156.26	4.1340	4.1340	0.7730	25.67	0.70	0.750			
0.0985	6305.47	4.1310	4.1310	0.7645	25.67	0.70	0.750			
0.1008	6449.95	4.1280	4.1281	0.7650	25.67	0.70	0.750			
0.1031	6595.52	4.1250	4.1251	0.7678	25.67	0.70	0.750			
0.1053	6742.34	4.1220	4.1222	0.7728	25.67	0.70	0.750			
0.1077	6891.94	4.1190	4.1191	0.7798	25.67	0.70	0.750			
0.1101	7044.99	4.1160	4.1161	0.7827	25.67	0.70	0.750			
0.1124	7195.36	4.1130	4.1130	0.7885	25.67	0.70	0.750			
0.1148	7346.67	4.1100	4.1102	0.7841	25.67	0.70	0.750			
0.1171	7496.70	4.1070	4.1062	0.7879	25.67	0.70	0.750			
0.1195	7649.07	4.1040	4.1041	0.7870	25.67	0.70	0.750			
0.1219	7802.06	4.1010	4.1010	0.7797	25.67	0.70	0.750			
0.1242	7951.42	4.0980	4.0980	0.7854	25.68	0.71	0.750			
0.1266	8101.35	4.0950	4.0950	0.7853	25.68	0.71	0.750			
0.1288	8244.16	4.0920	4.0920	0.7934	25.68	0.71	0.750			
0.1312	8397.38	4.0890	4.0891	0.8178	25.68	0.71	0.750			
0.1337	8555.87	4.0860	4.0859	0.8277	25.68	0.71	0.750			
0.1363	8720.47	4.0830	4.0828	0.8426	25.69	0.72	0.750			
0.1389	8889.08	4.0800	4.0803	0.8474	25.69	0.72	0.750			
0.1415	9054.07	4.0770	4.0770	0.8419	25.69	0.72	0.750			
0.1440	9215.49	4.0740	4.0740	0.8340	25.69	0.72	0.750			
0.1465	9374.45	4.0710	4.0708	0.8076	25.69	0.72	0.750			
0.1488	9522.30	4.0680	4.0681	0.8025	25.69	0.72	0.750			
0.1512	9676.11	4.0650	4.0650	0.8101	25.69	0.72	0.750			
0.1536	9831.24	4.0620	4.0621	0.8112	25.69	0.72	0.750			
0.1560	9987.15	4.0590	4.0592	0.8142	25.69	0.72	0.750			
0.1585	10144.22	4.0560	4.0561	0.8219	25.69	0.72	0.750			
0.1610	10303.43	4.0530	4.0530	0.8247	25.70	0.73	0.750			
0.1635	10463.13	4.0500	4.0500	0.8315	25.70	0.73	0.750			
0.1660	10620.83	4.0470	4.0470	0.8268	25.70	0.73	0.750			
0.1684	10779.72	4.0440	4.0440	0.8290	25.70	0.73	0.750			
0.1710	10941.57	4.0410	4.0409	0.8271	25.70	0.73	0.750			
0.1734	11098.79	4.0380	4.0381	0.8294	25.71	0.74	0.750			
0.1759	11257.53	4.0350	4.0350	0.8308	25.71	0.74	0.750			
0.1784	11417.43	4.0320	4.0321	0.8346	25.71	0.74	0.750			
0.1809	11577.11	4.0290	4.0291	0.8385	25.71	0.74	0.750			
0.1834	11740.27	4.0260	4.0260	0.8389	25.71	0.74	0.750			
0.1859	11900.63	4.0230	4.0230	0.8456	25.71	0.74	0.750			
0.1885	12064.24	4.0200	4.0200	0.8508	25.71	0.74	0.750			
0.1910	12225.83	4.0170	4.0170	0.8510	25.71	0.74	0.750			
0.1936	12390.10	4.0140	4.0141	0.8563	25.71	0.74	0.750			
0.1962	12555.70	4.0110	4.0110	0.8559	25.71	0.74	0.750			
0.1988	12720.50	4.0080	4.0080	0.8563	25.71	0.74	0.750			
0.2013	12885.67	4.0050	4.0051	0.8546	25.71	0.74	0.750			
0.2039	13048.80	4.0020	4.0020	0.8572	25.71	0.74	0.750			
0.2065	13213.69	3.9990	3.9990	0.8595	25.71	0.74	0.750			
0.2091	13379.67	3.9960	3.9959	0.8534	25.71	0.74	0.750			
0.2116	13541.77	3.9930	3.9931	0.8600	25.72	0.75	0.750			
0.2142	13706.75	3.9900	3.9901	0.8656	25.72	0.75	0.750			
0.2168	13873.43	3.9870	3.9866	0.8701	25.72	0.75	0.750			
0.2194	14040.73	3.9840	3.9841	0.8737	25.72	0.75	0.750			
0.2220	14209.27	3.9810	3.9811	0.8736	25.72	0.75	0.750			
0.2247	14379.29	3.9780	3.9781	0.8809	25.72	0.75	0.750			
0.2273	14546.95	3.9750	3.9750	0.8745	25.72	0.75	0.750			
0.2299	14714.81	3.9720	3.9720	0.8793	25.72	0.75	0.750			
0.2326	14884.61	3.9690	3.9691	0.8786	25.72	0.75	0.750			
0.2352	15053.87	3.9660	3.9660	0.8862	25.72	0.75	0.750			
0.2379	15226.21	3.9630	3.9630	0.8898	25.71	0.74	0.750			
0.2406	15396.12	3.9600	3.9601	0.8863	25.71	0.74	0.750			
0.2432	15566.91	3.9570	3.9572	0.8923	25.71	0.74	0.750			
0.2459	15740.36	3.9540	3.9539	0.8847	25.71	0.74	0.750			
0.2486	15908.55	3.9510	3.9510	0.8860	25.71	0.74	0.750			
0.2512	16079.09	3.9480	3.9481	0.8860	25.71	0.74	0.750			
0.2539	16247.88	3.9450	3.9449	0.8858	25.71	0.74	0.750			
0.2565	16418.11	3.9420	3.9420	0.8844	25.71	0.74	0.750			
0.2592	16586.39	3.9390	3.9391	0.8822	25.71	0.74	0.750			
0.2618	16755.93	3.9360	3.9360	0.8834	25.71	0.74	0.750			
0.2645	16928.83	3.9330	3.9330	0.8923	25.71	0.74	0.750			
0.2671	17097.49	3.9300	3.9297	0.8849	25.71	0.74	0.750			
0.2698	17269.00	3.9270	3.9270	0.8829	25.71	0.74	0.750			
