Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.28	4.1630	4.1628	-0.1175	25.20	0.03	-0.750			
0.0007	44.68	4.1600	4.1597	-0.1575	25.19	0.02	-0.750			
0.0012	77.73	4.1570	4.1570	-0.1989	25.19	0.02	-0.750			
0.0019	120.00	4.1540	4.1542	-0.2451	25.19	0.02	-0.750			
0.0027	171.69	4.1510	4.1511	-0.2897	25.19	0.02	-0.750			
0.0036	230.85	4.1480	4.1478	-0.3392	25.18	0.01	-0.750			
0.0047	301.85	4.1450	4.1451	-0.3782	25.18	0.01	-0.750			
0.0059	379.93	4.1420	4.1419	-0.4151	25.18	0.01	-0.750			
0.0073	464.95	4.1390	4.1390	-0.4524	25.17	0.00	-0.750			
0.0087	555.31	4.1360	4.1361	-0.4814	25.17	-0.00	-0.750			
0.0102	650.34	4.1330	4.1329	-0.5094	25.16	-0.01	-0.750			
0.0117	750.90	4.1300	4.1299	-0.5365	25.16	-0.01	-0.750			
0.0134	855.86	4.1270	4.1271	-0.5593	25.15	-0.02	-0.750			
0.0151	966.89	4.1240	4.1240	-0.5775	25.15	-0.02	-0.750			
0.0169	1082.55	4.1210	4.1211	-0.6039	25.14	-0.03	-0.750			
0.0188	1200.23	4.1180	4.1179	-0.6192	25.14	-0.03	-0.750			
0.0206	1320.70	4.1150	4.1152	-0.6366	25.13	-0.04	-0.750			
0.0226	1444.72	4.1120	4.1119	-0.6488	25.13	-0.04	-0.750			
0.0245	1570.62	4.1090	4.1091	-0.6639	25.13	-0.04	-0.750			
0.0266	1700.59	4.1060	4.1060	-0.6779	25.13	-0.04	-0.750			
0.0287	1833.84	4.1030	4.1029	-0.6896	25.12	-0.05	-0.750			
0.0307	1965.24	4.1000	4.1000	-0.6927	25.12	-0.05	-0.750			
0.0328	2100.98	4.0970	4.0970	-0.6997	25.12	-0.05	-0.750			
0.0349	2235.10	4.0940	4.0940	-0.7035	25.12	-0.05	-0.750			
0.0370	2370.94	4.0910	4.0910	-0.7070	25.11	-0.06	-0.750			
0.0392	2506.34	4.0880	4.0880	-0.7204	25.11	-0.06	-0.750			
0.0414	2647.52	4.0850	4.0849	-0.7216	25.11	-0.06	-0.750			
0.0436	2788.10	4.0820	4.0818	-0.7285	25.10	-0.07	-0.750			
0.0458	2928.36	4.0790	4.0798	-0.7263	25.10	-0.07	-0.750			
0.0480	3069.55	4.0760	4.0759	-0.7275	25.10	-0.07	-0.750			
0.0501	3204.48	4.0730	4.0730	-0.7416	25.10	-0.07	-0.750			
0.0523	3346.56	4.0700	4.0700	-0.7340	25.11	-0.06	-0.750			
0.0546	3491.22	4.0670	4.0668	-0.7449	25.11	-0.06	-0.750			
0.0568	3634.36	4.0640	4.0639	-0.7440	25.11	-0.06	-0.750			
0.0590	3777.27	4.0610	4.0607	-0.7473	25.11	-0.06	-0.750			
0.0613	3921.38	4.0580	4.0579	-0.7491	25.11	-0.06	-0.750			
0.0635	4063.22	4.0550	4.0550	-0.7497	25.11	-0.06	-0.750			
0.0657	4204.36	4.0520	4.0521	-0.7467	25.12	-0.05	-0.750			
0.0680	4355.05	4.0490	4.0488	-0.7618	25.12	-0.05	-0.750			
0.0703	4499.42	4.0460	4.0461	-0.7628	25.12	-0.05	-0.750			
0.0726	4646.48	4.0430	4.0429	-0.7646	25.12	-0.05	-0.750			
0.0749	4790.93	4.0400	4.0400	-0.7729	25.12	-0.05	-0.750			
0.0772	4940.81	4.0370	4.0370	-0.7819	25.12	-0.05	-0.750			
0.0795	5090.45	4.0340	4.0340	-0.7870	25.12	-0.05	-0.750			
0.0820	5246.03	4.0310	4.0308	-0.7892	25.12	-0.05	-0.750			
0.0843	5397.42	4.0280	4.0280	-0.7907	25.12	-0.05	-0.750			
0.0867	5549.04	4.0250	4.0251	-0.7897	25.12	-0.05	-0.750			
0.0891	5701.28	4.0220	4.0218	-0.7882	25.12	-0.05	-0.750			
0.0914	5850.73	4.0190	4.0190	-0.7802	25.12	-0.05	-0.750			
0.0938	6002.26	4.0160	4.0160	-0.7803	25.12	-0.05	-0.750			
