Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3103.87	4.1960	4.1961	0.7636	25.56	0.49	0.750			
0.0508	3250.73	4.1930	4.1931	0.7660	25.56	0.49	0.750			
0.0531	3398.05	4.1900	4.1901	0.7681	25.56	0.49	0.750			
0.0554	3545.77	4.1870	4.1870	0.7699	25.56	0.49	0.750			
0.0577	3693.15	4.1840	4.1840	0.7696	25.56	0.49	0.750			
0.0600	3842.10	4.1810	4.1810	0.7723	25.56	0.49	0.750			
0.0623	3989.59	4.1780	4.1780	0.7710	25.56	0.49	0.750			
0.0647	4137.87	4.1750	4.1747	0.7732	25.56	0.49	0.750			
0.0670	4285.90	4.1720	4.1721	0.7769	25.56	0.49	0.750			
0.0693	4436.06	4.1690	4.1690	0.7781	25.56	0.49	0.750			
0.0717	4586.21	4.1660	4.1660	0.7798	25.57	0.50	0.750			
0.0740	4736.32	4.1630	4.1630	0.7810	25.57	0.50	0.750			
0.0763	4885.82	4.1600	4.1601	0.7820	25.57	0.50	0.750			
0.0787	5035.90	4.1570	4.1570	0.7830	25.57	0.50	0.750			
0.0811	5187.33	4.1540	4.1540	0.7809	25.57	0.50	0.750			
0.0834	5336.38	4.1510	4.1510	0.7816	25.57	0.50	0.750			
0.0857	5487.29	4.1480	4.1480	0.7861	25.56	0.49	0.750			
0.0881	5637.32	4.1450	4.1451	0.7875	25.56	0.49	0.750			
0.0904	5788.38	4.1420	4.1418	0.7868	25.56	0.49	0.750			
0.0928	5939.15	4.1390	4.1391	0.7902	25.56	0.49	0.750			
0.0952	6091.63	4.1360	4.1360	0.7892	25.56	0.49	0.750			
0.0976	6243.23	4.1330	4.1330	0.7924	25.57	0.50	0.750			
0.0999	6395.24	4.1300	4.1300	0.7915	25.57	0.50	0.750			
0.1023	6547.38	4.1270	4.1268	0.7949	25.57	0.50	0.750			
0.1047	6699.73	4.1240	4.1241	0.7986	25.57	0.50	0.750			
0.1071	6855.09	4.1210	4.1209	0.7988	25.57	0.50	0.750			
