Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3134.81	4.1960	4.1961	0.7558	24.98	0.38	0.750			
0.0513	3284.68	4.1930	4.1929	0.7615	24.98	0.38	0.750			
0.0535	3426.30	4.1900	4.1899	0.7544	24.98	0.38	0.750			
0.0558	3569.19	4.1870	4.1872	0.7563	24.98	0.38	0.750			
0.0580	3715.18	4.1840	4.1840	0.7589	24.98	0.38	0.750			
0.0603	3860.75	4.1810	4.1810	0.7643	24.98	0.38	0.750			
0.0626	4007.61	4.1780	4.1781	0.7690	24.98	0.38	0.750			
0.0649	4155.98	4.1750	4.1750	0.7681	24.98	0.38	0.750			
0.0673	4305.43	4.1720	4.1719	0.7705	24.98	0.38	0.750			
0.0696	4451.69	4.1690	4.1692	0.7669	24.98	0.38	0.750			
0.0719	4599.15	4.1660	4.1652	0.7686	24.98	0.38	0.750			
0.0742	4747.30	4.1630	4.1631	0.7762	24.98	0.38	0.750			
0.0765	4896.63	4.1600	4.1600	0.7751	24.99	0.39	0.750			
0.0789	5046.62	4.1570	4.1569	0.7794	24.99	0.39	0.750			
0.0812	5198.22	4.1540	4.1541	0.7794	25.00	0.40	0.750			
0.0835	5345.73	4.1510	4.1510	0.7779	25.00	0.40	0.750			
0.0859	5494.70	4.1480	4.1480	0.7779	25.00	0.40	0.750			
0.0882	5646.16	4.1450	4.1450	0.7710	25.00	0.40	0.750			
0.0905	5791.98	4.1420	4.1420	0.7716	25.00	0.40	0.750			
0.0928	5940.49	4.1390	4.1391	0.7763	25.00	0.40	0.750			
0.0951	6088.49	4.1360	4.1361	0.7768	25.00	0.40	0.750			
0.0975	6237.85	4.1330	4.1331	0.7819	25.00	0.40	0.750			
0.0998	6387.91	4.1300	4.1300	0.7843	25.00	0.40	0.750			
0.1022	6540.43	4.1270	4.1270	0.7811	25.00	0.40	0.750			
0.1045	6689.92	4.1240	4.1241	0.7850	25.01	0.41	0.750			
0.1069	6838.96	4.1210	4.1211	0.7850	25.01	0.41	0.750			
0.1092	6989.38	4.1180	4.1174	0.7926	25.01	0.41	0.750			
