Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.82	4.1630	4.1627	-0.1231	24.72	0.00	-0.750			
0.0008	50.10	4.1600	4.1598	-0.1749	24.72	0.00	-0.750			
0.0014	87.84	4.1570	4.1570	-0.2189	24.72	0.00	-0.750			
0.0021	134.14	4.1540	4.1540	-0.2631	24.72	0.00	-0.750			
0.0030	189.32	4.1510	4.1512	-0.3035	24.72	-0.00	-0.750			
0.0039	251.92	4.1480	4.1480	-0.3482	24.72	-0.00	-0.750			
0.0051	323.53	4.1450	4.1450	-0.3860	24.72	-0.00	-0.750			
0.0063	402.09	4.1420	4.1419	-0.4239	24.71	-0.01	-0.750			
0.0076	487.40	4.1390	4.1390	-0.4621	24.71	-0.01	-0.750			
0.0090	578.90	4.1360	4.1362	-0.4997	24.71	-0.01	-0.750			
0.0106	681.18	4.1330	4.1328	-0.5259	24.71	-0.01	-0.750			
0.0123	785.78	4.1300	4.1299	-0.5521	24.70	-0.02	-0.750			
0.0140	894.51	4.1270	4.1271	-0.5741	24.70	-0.02	-0.750			
0.0157	1007.79	4.1240	4.1244	-0.5960	24.70	-0.02	-0.750			
0.0176	1124.72	4.1210	4.1208	-0.6131	24.70	-0.02	-0.750			
0.0194	1244.15	4.1180	4.1180	-0.6237	24.69	-0.03	-0.750			
0.0213	1363.88	4.1150	4.1151	-0.6422	24.69	-0.03	-0.750			
0.0233	1491.21	4.1120	4.1120	-0.6598	24.69	-0.03	-0.750			
0.0253	1620.16	4.1090	4.1090	-0.6687	24.68	-0.04	-0.750			
0.0273	1749.80	4.1060	4.1057	-0.6762	24.68	-0.04	-0.750			
0.0294	1880.83	4.1030	4.1030	-0.6844	24.68	-0.04	-0.750			
0.0315	2013.21	4.1000	4.1001	-0.6921	24.68	-0.04	-0.750			
