Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.64	4.1620	4.1621	-0.1336	25.01	0.02	-0.750			
0.0007	46.12	4.1590	4.1589	-0.1714	25.01	0.02	-0.750			
0.0013	84.44	4.1560	4.1562	-0.2188	25.01	0.02	-0.750			
0.0021	131.94	4.1530	4.1528	-0.2605	25.00	0.01	-0.750			
0.0029	186.59	4.1500	4.1500	-0.2983	25.00	0.01	-0.750			
0.0039	247.94	4.1470	4.1471	-0.3425	25.00	0.01	-0.750			
0.0050	317.53	4.1440	4.1440	-0.3807	25.00	0.01	-0.750			
0.0062	394.76	4.1410	4.1410	-0.4189	24.99	0.00	-0.750			
0.0075	479.10	4.1380	4.1379	-0.4498	24.99	0.00	-0.750			
0.0089	570.14	4.1350	4.1349	-0.4815	24.99	-0.00	-0.750			
0.0104	667.20	4.1320	4.1321	-0.5141	24.98	-0.01	-0.750			
0.0120	768.47	4.1290	4.1291	-0.5404	24.98	-0.01	-0.750			
0.0136	872.93	4.1260	4.1259	-0.5674	24.98	-0.01	-0.750			
0.0154	987.28	4.1230	4.1230	-0.5859	24.97	-0.02	-0.750			
0.0172	1102.78	4.1200	4.1200	-0.6047	24.97	-0.02	-0.750			
0.0191	1221.82	4.1170	4.1170	-0.6198	24.96	-0.03	-0.750			
0.0210	1343.19	4.1140	4.1142	-0.6358	24.96	-0.03	-0.750			
0.0229	1466.12	4.1110	4.1110	-0.6447	24.95	-0.04	-0.750			
0.0248	1590.10	4.1080	4.1081	-0.6565	24.95	-0.04	-0.750			
0.0268	1717.55	4.1050	4.1049	-0.6749	24.95	-0.04	-0.750			
0.0289	1852.27	4.1020	4.1020	-0.6885	24.94	-0.05	-0.750			
0.0310	1985.74	4.0990	4.0988	-0.6902	24.94	-0.05	-0.750			
0.0331	2117.63	4.0960	4.0972	-0.6968	24.93	-0.06	-0.750			
