Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0117	749.04	4.1990	4.1989	110.9715	25.21	0.39	0.212			
0.0455	2913.43	4.1960	4.1973	1.6480	25.11	0.29	0.751			
0.0487	3118.78	4.1930	4.1930	0.9227	25.10	0.28	0.751			
0.0512	3274.45	4.1900	4.1896	0.8027	25.09	0.27	0.750			
0.0532	3401.62	4.1870	4.1870	0.7413	25.09	0.27	0.750			
0.0554	3542.87	4.1840	4.1840	0.7492	25.08	0.26	0.750			
0.0576	3687.84	4.1810	4.1810	0.7621	25.07	0.25	0.750			
0.0599	3835.71	4.1780	4.1781	0.7651	25.07	0.25	0.750			
0.0622	3982.94	4.1750	4.1751	0.7649	25.06	0.24	0.750			
0.0646	4132.73	4.1720	4.1719	0.7705	25.06	0.24	0.750			
0.0668	4276.60	4.1690	4.1690	0.7596	25.05	0.23	0.750			
0.0691	4423.24	4.1660	4.1660	0.7642	25.05	0.23	0.750			
0.0714	4570.50	4.1630	4.1629	0.7667	25.04	0.22	0.750			
0.0737	4716.64	4.1600	4.1601	0.7731	25.03	0.21	0.750			
0.0760	4866.38	4.1570	4.1569	0.7724	25.03	0.21	0.750			
0.0784	5016.84	4.1540	4.1540	0.7596	25.02	0.20	0.750			
0.0806	5159.67	4.1510	4.1511	0.7698	25.02	0.20	0.750			
0.0829	5308.17	4.1480	4.1479	0.7817	25.01	0.19	0.750			
0.0853	5462.37	4.1450	4.1450	0.7647	25.01	0.19	0.750			
0.0877	5611.09	4.1420	4.1420	0.7304	25.00	0.18	0.750			
0.0897	5741.33	4.1390	4.1395	0.7010	25.00	0.18	0.750			
0.0917	5866.10	4.1360	4.1361	0.7265	24.99	0.17	0.750			
0.0938	6006.30	4.1330	4.1339	0.7892	24.99	0.17	0.750			
0.0963	6161.57	4.1300	4.1306	0.8189	24.98	0.16	0.750			
0.0991	6339.81	4.1270	4.1271	0.8511	24.97	0.15	0.750			
0.1015	6499.05	4.1240	4.1239	0.8153	24.97	0.15	0.750			
0.1038	6642.95	4.1210	4.1210	0.7744	24.96	0.14	0.750			
0.1061	6792.93	4.1180	4.1180	0.7811	24.96	0.14	0.750			
0.1085	6942.81	4.1150	4.1150	0.7867	24.95	0.13	0.750			
0.1109	7095.27	4.1120	4.1120	0.7900	24.94	0.12	0.750			
0.1132	7247.33	4.1090	4.1091	0.7885	24.94	0.12	0.750			
0.1156	7399.36	4.1060	4.1060	0.7880	24.93	0.11	0.750			
0.1180	7549.48	4.1030	4.1030	0.7839	24.93	0.11	0.750			
0.1203	7699.30	4.1000	4.1000	0.7807	24.92	0.10	0.750			
0.1227	7850.10	4.0970	4.0971	0.7804	24.92	0.10	0.750			
0.1250	7999.10	4.0940	4.0940	0.7811	24.91	0.09	0.750			
0.1273	8150.04	4.0910	4.0909	0.7739	24.91	0.09	0.750			
0.1296	8297.50	4.0880	4.0880	0.7768	24.90	0.08	0.750			
0.1320	8447.47	4.0850	4.0851	0.7859	24.89	0.07	0.750			
0.1344	8598.84	4.0820	4.0818	0.7906	24.89	0.07	0.750			
0.1367	8750.72	4.0790	4.0792	0.7929	24.88	0.06	0.750			
0.1391	8905.38	4.0760	4.0759	0.7912	24.88	0.06	0.750			
0.1415	9056.15	4.0730	4.0730	0.7835	24.87	0.05	0.750			
0.1438	9206.13	4.0700	4.0700	0.7788	24.87	0.05	0.750			
0.1462	9356.31	4.0670	4.0670	0.7760	24.86	0.04	0.750			
0.1485	9504.22	4.0640	4.0640	0.7755	24.86	0.04	0.750			
