Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3078.10	4.1980	4.1982	0.7206	26.13	0.57	0.750			
0.0503	3222.10	4.1950	4.1952	0.7521	26.13	0.57	0.750			
0.0526	3367.58	4.1920	4.1921	0.7568	26.13	0.57	0.750			
0.0549	3513.32	4.1890	4.1891	0.7548	26.13	0.57	0.750			
0.0572	3659.14	4.1860	4.1859	0.7559	26.13	0.57	0.750			
0.0594	3802.83	4.1830	4.1831	0.7532	26.13	0.57	0.750			
0.0617	3946.76	4.1800	4.1794	0.7546	26.13	0.57	0.750			
0.0639	4092.32	4.1770	4.1771	0.7597	26.13	0.57	0.750			
0.0663	4240.44	4.1740	4.1740	0.7607	26.13	0.57	0.750			
0.0685	4387.16	4.1710	4.1710	0.7606	26.14	0.58	0.750			
0.0708	4533.38	4.1680	4.1679	0.7614	26.14	0.58	0.750			
0.0731	4676.88	4.1650	4.1652	0.7591	26.14	0.58	0.750			
0.0754	4822.74	4.1620	4.1619	0.7597	26.14	0.58	0.750			
0.0776	4968.37	4.1590	4.1590	0.7635	26.14	0.58	0.750			
0.0800	5118.16	4.1560	4.1559	0.7501	26.14	0.58	0.750			
0.0822	5260.81	4.1530	4.1531	0.7564	26.14	0.58	0.750			
0.0844	5402.47	4.1500	4.1501	0.7589	26.14	0.58	0.750			
0.0867	5548.24	4.1470	4.1461	0.7632	26.14	0.58	0.750			
0.0890	5695.10	4.1440	4.1441	0.7628	26.14	0.58	0.750			
0.0913	5843.85	4.1410	4.1412	0.7661	26.14	0.58	0.750			
0.0936	5992.87	4.1380	4.1381	0.7770	26.15	0.59	0.750			
0.0960	6146.80	4.1350	4.1349	0.7833	26.15	0.59	0.750			
0.0983	6289.69	4.1320	4.1319	0.7701	26.15	0.59	0.750			
0.1006	6437.41	4.1290	4.1291	0.7740	26.15	0.59	0.750			
0.1029	6588.67	4.1260	4.1261	0.7792	26.15	0.59	0.750			
0.1053	6739.02	4.1230	4.1230	0.7799	26.15	0.59	0.750			
0.1077	6889.83	4.1200	4.1199	0.7780	26.15	0.59	0.750			
0.1099	7036.55	4.1170	4.1171	0.7753	26.15	0.59	0.750			
0.1123	7186.04	4.1140	4.1140	0.7785	26.15	0.59	0.750			
0.1146	7334.92	4.1110	4.1110	0.7798	26.15	0.59	0.750			
0.1170	7486.46	4.1080	4.1080	0.7714	26.15	0.59	0.750			
0.1193	7633.13	4.1050	4.1051	0.7786	26.15	0.59	0.750			
0.1216	7782.29	4.1020	4.1021	0.7845	26.15	0.59	0.750			
0.1239	7932.19	4.0990	4.0984	0.7918	26.15	0.59	0.750			
0.1263	8085.18	4.0960	4.0961	0.7916	26.15	0.59	0.750			
0.1288	8241.03	4.0930	4.0930	0.7855	26.15	0.59	0.750			
0.1311	8390.67	4.0900	4.0901	0.7919	26.16	0.60	0.750			
0.1335	8544.18	4.0870	4.0870	0.7992	26.16	0.60	0.750			
0.1358	8693.23	4.0840	4.0840	0.7951	26.16	0.60	0.750			
0.1382	8846.66	4.0810	4.0811	0.7991	26.16	0.60	0.750			
0.1406	9000.45	4.0780	4.0781	0.8031	26.16	0.60	0.750			
0.1431	9157.86	4.0750	4.0750	0.8102	26.17	0.61	0.750			
0.1456	9316.40	4.0720	4.0720	0.8149	26.17	0.61	0.750			
0.1480	9468.82	4.0690	4.0689	0.8063	26.17	0.61	0.750			
0.1504	9624.25	4.0660	4.0660	0.8076	26.17	0.61	0.750			
0.1528	9778.95	4.0630	4.0630	0.8070	26.17	0.61	0.750			
0.1552	9932.30	4.0600	4.0601	0.8010	26.17	0.61	0.750			
0.1576	10083.81	4.0570	4.0571	0.8048	26.17	0.61	0.750			
0.1600	10237.84	4.0540	4.0541	0.8117	26.17	0.61	0.750			
0.1624	10393.50	4.0510	4.0506	0.8187	26.17	0.61	0.750			
0.1649	10555.92	4.0480	4.0481	0.8172	26.17	0.61	0.750			
