Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3140.27	4.1960	4.1961	0.7672	25.13	0.47	0.750			
0.0513	3280.72	4.1930	4.1931	0.7429	25.14	0.48	0.750			
0.0535	3422.85	4.1900	4.1901	0.7486	25.14	0.48	0.750			
0.0557	3567.05	4.1870	4.1864	0.7588	25.14	0.48	0.750			
0.0580	3712.71	4.1840	4.1841	0.7645	25.14	0.48	0.750			
0.0604	3862.93	4.1810	4.1810	0.7587	25.14	0.48	0.750			
0.0627	4010.12	4.1780	4.1781	0.7677	25.15	0.49	0.750			
0.0649	4155.97	4.1750	4.1751	0.7598	25.15	0.49	0.750			
0.0672	4301.44	4.1720	4.1721	0.7646	25.15	0.49	0.750			
0.0695	4447.51	4.1690	4.1690	0.7648	25.15	0.49	0.750			
0.0718	4595.74	4.1660	4.1661	0.7622	25.16	0.50	0.750			
0.0741	4743.84	4.1630	4.1630	0.7694	25.16	0.50	0.750			
0.0765	4894.55	4.1600	4.1600	0.7764	25.16	0.50	0.750			
0.0787	5039.40	4.1570	4.1570	0.7683	25.17	0.51	0.750			
0.0810	5186.82	4.1540	4.1540	0.7710	25.17	0.51	0.750			
0.0834	5334.54	4.1510	4.1510	0.7725	25.17	0.51	0.750			
0.0857	5486.49	4.1480	4.1479	0.7650	25.17	0.51	0.750			
0.0880	5631.54	4.1450	4.1451	0.7734	25.17	0.51	0.750			
0.0903	5778.27	4.1420	4.1420	0.7730	25.17	0.51	0.750			
0.0926	5927.61	4.1390	4.1388	0.7761	25.17	0.51	0.750			
0.0949	6076.55	4.1360	4.1362	0.7850	25.17	0.51	0.750			
0.0974	6232.28	4.1330	4.1330	0.7753	25.17	0.51	0.750			
0.0997	6378.98	4.1300	4.1300	0.7835	25.17	0.51	0.750			
0.1020	6527.67	4.1270	4.1271	0.7829	25.17	0.51	0.750			
0.1044	6679.61	4.1240	4.1243	0.7900	25.17	0.51	0.750			
0.1067	6831.85	4.1210	4.1208	0.7941	25.17	0.51	0.750			
0.1092	6986.08	4.1180	4.1182	0.7926	25.17	0.51	0.750			
0.1115	7138.52	4.1150	4.1152	0.7932	25.17	0.51	0.750			
0.1140	7292.81	4.1120	4.1120	0.7997	25.18	0.52	0.750			
0.1163	7443.88	4.1090	4.1089	0.7905	25.18	0.52	0.750			
0.1187	7595.08	4.1060	4.1060	0.7933	25.18	0.52	0.750			
0.1211	7748.69	4.1030	4.1030	0.8003	25.18	0.52	0.750			
0.1235	7904.04	4.1000	4.1000	0.7989	25.18	0.52	0.750			
0.1259	8057.46	4.0970	4.0970	0.8009	25.18	0.52	0.750			
0.1283	8209.77	4.0940	4.0941	0.8010	25.18	0.52	0.750			
0.1307	8363.09	4.0910	4.0905	0.8042	25.18	0.52	0.750			
0.1331	8517.62	4.0880	4.0881	0.8077	25.18	0.52	0.750			
