Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0493	3157.10	4.1960	4.1962	0.7824	25.75	0.47	0.750			
0.0516	3304.15	4.1930	4.1930	0.7661	25.76	0.48	0.750			
0.0539	3450.03	4.1900	4.1900	0.7619	25.76	0.48	0.750			
0.0562	3596.02	4.1870	4.1869	0.7586	25.76	0.48	0.750			
0.0584	3739.99	4.1840	4.1840	0.7544	25.77	0.49	0.750			
0.0607	3885.28	4.1810	4.1811	0.7535	25.77	0.49	0.750			
0.0629	4027.46	4.1780	4.1781	0.7691	25.77	0.49	0.750			
0.0652	4174.16	4.1750	4.1750	0.7824	25.77	0.49	0.750			
0.0676	4326.90	4.1720	4.1718	0.7872	25.78	0.50	0.750			
0.0700	4480.75	4.1690	4.1695	0.7946	25.78	0.50	0.750			
0.0725	4637.77	4.1660	4.1662	0.7970	25.78	0.50	0.750			
0.0749	4792.16	4.1630	4.1630	0.7912	25.78	0.50	0.750			
0.0773	4944.47	4.1600	4.1599	0.7786	25.78	0.50	0.750			
0.0795	5086.06	4.1570	4.1570	0.7612	25.78	0.50	0.750			
0.0817	5231.84	4.1540	4.1541	0.7616	25.78	0.50	0.750			
0.0840	5377.96	4.1510	4.1507	0.7615	25.78	0.50	0.750			
0.0863	5523.96	4.1480	4.1480	0.7618	25.78	0.50	0.750			
0.0886	5670.59	4.1450	4.1450	0.7647	25.78	0.50	0.750			
0.0909	5817.72	4.1420	4.1421	0.7671	25.79	0.51	0.750			
0.0932	5966.18	4.1390	4.1390	0.7704	25.79	0.51	0.750			
0.0955	6112.54	4.1360	4.1360	0.7680	25.79	0.51	0.750			
0.0978	6260.58	4.1330	4.1330	0.7699	25.79	0.51	0.750			
0.1001	6408.56	4.1300	4.1300	0.7725	25.79	0.51	0.750			
0.1025	6557.29	4.1270	4.1270	0.7693	25.79	0.51	0.750			
0.1048	6704.63	4.1240	4.1240	0.7681	25.80	0.52	0.750			
0.1070	6850.58	4.1210	4.1211	0.7737	25.80	0.52	0.750			
0.1094	6999.62	4.1180	4.1176	0.7758	25.80	0.52	0.750			
0.1117	7148.85	4.1150	4.1150	0.7776	25.80	0.52	0.750			
0.1141	7299.38	4.1120	4.1120	0.7768	25.80	0.52	0.750			
0.1164	7448.39	4.1090	4.1091	0.7826	25.81	0.53	0.750			
0.1187	7599.42	4.1060	4.1060	0.7885	25.81	0.53	0.750			
0.1211	7750.09	4.1030	4.1028	0.7868	25.81	0.53	0.750			
0.1235	7900.96	4.1000	4.1000	0.7863	25.81	0.53	0.750			
0.1259	8055.04	4.0970	4.0970	0.7815	25.81	0.53	0.750			
0.1282	8204.79	4.0940	4.0940	0.7739	25.81	0.53	0.750			
0.1305	8351.55	4.0910	4.0911	0.7761	25.81	0.53	0.750			
0.1328	8497.57	4.0880	4.0879	0.7735	25.81	0.53	0.750			
0.1351	8643.87	4.0850	4.0850	0.7749	25.81	0.53	0.750			
0.1374	8793.84	4.0820	4.0820	0.7834	25.81	0.53	0.750			
0.1398	8945.47	4.0790	4.0791	0.7896	25.81	0.53	0.750			
0.1422	9098.97	4.0760	4.0759	0.7979	25.81	0.53	0.750			
0.1446	9251.48	4.0730	4.0731	0.8027	25.81	0.53	0.750			
0.1470	9405.86	4.0700	4.0696	0.8043	25.81	0.53	0.750			
0.1494	9560.71	4.0670	4.0671	0.8109	25.81	0.53	0.750			
0.1518	9718.00	4.0640	4.0639	0.8139	25.81	0.53	0.750			
0.1542	9870.45	4.0610	4.0612	0.8085	25.82	0.54	0.750			
0.1566	10024.84	4.0580	4.0581	0.8143	25.82	0.54	0.750			
0.1591	10179.97	4.0550	4.0546	0.8173	25.82	0.54	0.750			
0.1615	10338.06	4.0520	4.0521	0.8229	25.82	0.54	0.750			
0.1640	10497.66	4.0490	4.0492	0.8282	25.82	0.54	0.750			
0.1665	10658.21	4.0460	4.0462	0.8303	25.82	0.54	0.750			
0.1691	10824.60	4.0430	4.0428	0.8407	25.82	0.54	0.750			
0.1715	10977.25	4.0400	4.0400	0.8229	25.82	0.54	0.750			
0.1740	11133.62	4.0370	4.0371	0.8295	25.82	0.54	0.750			
0.1765	11293.94	4.0340	4.0340	0.8323	25.82	0.54	0.750			
0.1790	11455.38	4.0310	4.0310	0.8367	25.82	0.54	0.750			
0.1815	11616.38	4.0280	4.0280	0.8364	25.82	0.54	0.750			
0.1840	11777.10	4.0250	4.0248	0.8384	25.82	0.54	0.750			
0.1865	11938.87	4.0220	4.0220	0.8426	25.82	0.54	0.750			
0.1891	12100.16	4.0190	4.0190	0.8421	25.82	0.54	0.750			
0.1915	12256.35	4.0160	4.0161	0.8307	25.83	0.55	0.750			
0.1940	12416.58	4.0130	4.0132	0.8394	25.83	0.55	0.750			
0.1965	12576.56	4.0100	4.0097	0.8486	25.83	0.55	0.750			
0.1991	12740.81	4.0070	4.0071	0.8566	25.83	0.55	0.750			
0.2017	12905.95	4.0040	4.0042	0.8562	25.83	0.55	0.750			
0.2042	13071.52	4.0010	4.0013	0.8652	25.83	0.55	0.750			
0.2069	13243.89	3.9980	3.9979	0.8806	25.83	0.55	0.750			
0.2095	13405.18	3.9950	3.9946	0.8642	25.83	0.55	0.750			
0.2121	13575.18	3.9920	3.9921	0.8569	25.83	0.55	0.750			
0.2146	13737.13	3.9890	3.9891	0.8582	25.83	0.55	0.750			
0.2173	13904.92	3.9860	3.9860	0.8630	25.84	0.56	0.750			
0.2198	14067.35	3.9830	3.9832	0.8608	25.84	0.56	0.750			
0.2224	14231.12	3.9800	3.9797	0.8612	25.84	0.56	0.750			
0.2250	14400.19	3.9770	3.9771	0.8614	25.84	0.56	0.750			
0.2276	14565.56	3.9740	3.9741	0.8671	25.84	0.56	0.750			
0.2302	14733.58	3.9710	3.9711	0.8756	25.83	0.55	0.750			
0.2328	14900.85	3.9680	3.9681	0.8715	25.83	0.55	0.750			
0.2355	15068.86	3.9650	3.9651	0.8699	25.83	0.55	0.750			
0.2381	15236.05	3.9620	3.9620	0.8673	25.83	0.55	0.750			
0.2407	15404.04	3.9590	3.9591	0.8696	25.83	0.55	0.750			
0.2433	15570.76	3.9560	3.9560	0.8692	25.83	0.55	0.750			
0.2459	15734.99	3.9530	3.9530	0.8638	25.83	0.55	0.750			
