Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.40	4.1600	4.1597	-0.1166	25.47	0.00	-0.750			
0.0008	49.68	4.1570	4.1569	-0.1636	25.47	0.00	-0.750			
0.0013	84.51	4.1540	4.1540	-0.2040	25.47	-0.00	-0.750			
0.0020	128.26	4.1510	4.1510	-0.2448	25.47	-0.00	-0.750			
0.0028	179.00	4.1480	4.1480	-0.2854	25.47	-0.00	-0.750			
0.0037	238.61	4.1450	4.1449	-0.3234	25.46	-0.01	-0.750			
0.0048	304.65	4.1420	4.1421	-0.3608	25.46	-0.01	-0.750			
0.0059	377.62	4.1390	4.1389	-0.3959	25.46	-0.01	-0.750			
0.0072	457.61	4.1360	4.1360	-0.4311	25.46	-0.01	-0.750			
0.0085	544.21	4.1330	4.1329	-0.4634	25.45	-0.02	-0.750			
0.0100	637.08	4.1300	4.1300	-0.4923	25.45	-0.02	-0.750			
0.0115	735.86	4.1270	4.1271	-0.5182	25.44	-0.03	-0.750			
0.0131	838.95	4.1240	4.1241	-0.5398	25.44	-0.03	-0.750			
0.0148	945.65	4.1210	4.1209	-0.5570	25.44	-0.03	-0.750			
0.0165	1053.75	4.1180	4.1179	-0.5724	25.43	-0.04	-0.750			
0.0182	1161.71	4.1150	4.1152	-0.5979	25.43	-0.04	-0.750			
0.0200	1278.88	4.1120	4.1120	-0.6102	25.42	-0.05	-0.750			
0.0219	1401.84	4.1090	4.1088	-0.6221	25.42	-0.05	-0.750			
0.0238	1522.54	4.1060	4.1059	-0.6322	25.42	-0.05	-0.750			
0.0257	1645.16	4.1030	4.1032	-0.6453	25.41	-0.06	-0.750			
0.0277	1769.89	4.1000	4.0998	-0.6519	25.41	-0.06	-0.750			
0.0296	1894.36	4.0970	4.0969	-0.6566	25.41	-0.06	-0.750			
0.0316	2019.48	4.0940	4.0940	-0.6675	25.41	-0.06	-0.750			
0.0336	2151.57	4.0910	4.0911	-0.6817	25.40	-0.07	-0.750			
0.0357	2283.20	4.0880	4.0879	-0.6898	25.40	-0.07	-0.750			
0.0378	2416.27	4.0850	4.0850	-0.6903	25.40	-0.07	-0.750			
0.0398	2548.54	4.0820	4.0820	-0.6985	25.40	-0.07	-0.750			
0.0419	2683.82	4.0790	4.0790	-0.6992	25.40	-0.07	-0.750			
0.0441	2819.36	4.0760	4.0760	-0.7096	25.40	-0.07	-0.750			
0.0462	2956.62	4.0730	4.0730	-0.7102	25.39	-0.08	-0.750			
0.0483	3093.45	4.0700	4.0699	-0.7184	25.39	-0.08	-0.750			
0.0505	3231.32	4.0670	4.0673	-0.7215	25.39	-0.08	-0.750			
0.0527	3371.32	4.0640	4.0638	-0.7257	25.39	-0.08	-0.750			
0.0549	3512.65	4.0610	4.0609	-0.7120	25.39	-0.08	-0.750			
0.0571	3653.03	4.0580	4.0580	-0.6908	25.39	-0.08	-0.750			
0.0591	3783.09	4.0550	4.0552	-0.6660	25.40	-0.07	-0.750			
0.0611	3908.36	4.0520	4.0524	-0.6632	25.40	-0.07	-0.750			
0.0630	4029.84	4.0490	4.0487	-0.6602	25.40	-0.07	-0.750			
0.0648	4150.19	4.0460	4.0458	-0.6687	25.40	-0.07	-0.750			
0.0668	4278.29	4.0430	4.0429	-0.6927	25.40	-0.07	-0.750			
0.0690	4418.80	4.0400	4.0401	-0.7224	25.40	-0.07	-0.750			
0.0714	4566.74	4.0370	4.0370	-0.7466	25.39	-0.08	-0.750			
0.0736	4711.33	4.0340	4.0339	-0.7463	25.39	-0.08	-0.750			
0.0759	4854.95	4.0310	4.0313	-0.7449	25.39	-0.08	-0.750			
0.0781	4995.90	4.0280	4.0280	-0.7449	25.39	-0.08	-0.750			
0.0803	5136.89	4.0250	4.0249	-0.7574	25.39	-0.08	-0.750			
0.0826	5284.08	4.0220	4.0219	-0.7588	25.40	-0.07	-0.750			
0.0849	5434.37	4.0190	4.0188	-0.7651	25.40	-0.07	-0.750			
0.0872	5580.88	4.0160	4.0158	-0.7568	25.40	-0.07	-0.750			
0.0895	5727.42	4.0130	4.0129	-0.7539	25.40	-0.07	-0.750			
0.0917	5869.69	4.0100	4.0098	-0.7508	25.41	-0.06	-0.750			
0.0939	6012.42	4.0070	4.0068	-0.7551	25.41	-0.06	-0.750			
0.0962	6156.03	4.0040	4.0039	-0.7607	25.41	-0.06	-0.750			
0.0985	6302.24	4.0010	4.0009	-0.7543	25.42	-0.05	-0.750			
0.1008	6451.13	3.9980	3.9991	-0.7619	25.42	-0.05	-0.750			
0.1031	6597.05	3.9950	3.9949	-0.7601	25.42	-0.05	-0.750			
0.1053	6739.54	3.9920	3.9919	-0.7712	25.42	-0.05	-0.750			
0.1076	6888.95	3.9890	3.9889	-0.7702	25.43	-0.04	-0.750			
0.1099	7035.00	3.9860	3.9860	-0.7736	25.43	-0.04	-0.750			
0.1124	7191.72	3.9830	3.9832	-0.7801	25.43	-0.04	-0.750			
0.1147	7341.42	3.9800	3.9799	-0.7835	25.43	-0.04	-0.750			
0.1170	7487.86	3.9770	3.9770	-0.7901	25.44	-0.03	-0.750			
0.1193	7637.16	3.9740	3.9739	-0.7902	25.44	-0.03	-0.750			
0.1217	7788.38	3.9710	3.9707	-0.8027	25.44	-0.03	-0.750			
0.1242	7949.31	3.9680	3.9676	-0.7988	25.45	-0.02	-0.750			
0.1267	8105.75	3.9650	3.9649	-0.7909	25.45	-0.02	-0.750			
0.1290	8258.00	3.9620	3.9615	-0.7830	25.45	-0.02	-0.750			
0.1313	8404.35	3.9590	3.9585	-0.7784	25.45	-0.02	-0.750			
0.1336	8551.08	3.9560	3.9558	-0.7677	25.45	-0.02	-0.750			
0.1360	8701.92	3.9530	3.9527	-0.7822	25.45	-0.02	-0.750			
0.1383	8848.16	3.9500	3.9500	-0.7875	25.45	-0.02	-0.750			
0.1407	9004.77	3.9470	3.9467	-0.7923	25.45	-0.02	-0.750			
0.1431	9161.18	3.9440	3.9437	-0.8041	25.46	-0.01	-0.750			
0.1456	9315.28	3.9410	3.9406	-0.7925	25.46	-0.01	-0.750			
0.1479	9464.91	3.9380	3.9377	-0.7908	25.46	-0.01	-0.750			
0.1503	9619.37	3.9350	3.9347	-0.8050	25.47	-0.00	-0.750			
0.1527	9772.04	3.9320	3.9318	-0.7966	25.47	0.00	-0.750			
0.1551	9928.66	3.9290	3.9287	-0.8008	25.47	0.00	-0.750			
0.1576	10086.37	3.9260	3.9259	-0.7985	25.48	0.01	-0.750			
0.1600	10239.25	3.9230	3.9226	-0.8003	25.48	0.01	-0.750			
