Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.39	4.1630	4.1632	-0.1254	25.04	0.03	-0.750			
0.0007	43.84	4.1600	4.1601	-0.1719	25.04	0.03	-0.750			
0.0013	81.84	4.1570	4.1569	-0.2178	25.04	0.03	-0.750			
0.0020	128.92	4.1540	4.1540	-0.2589	25.03	0.02	-0.750			
0.0029	182.51	4.1510	4.1511	-0.3015	25.03	0.02	-0.750			
0.0038	245.01	4.1480	4.1480	-0.3430	25.03	0.02	-0.750			
0.0049	315.41	4.1450	4.1450	-0.3815	25.03	0.02	-0.750			
0.0061	392.50	4.1420	4.1421	-0.4167	25.02	0.01	-0.750			
0.0075	477.29	4.1390	4.1390	-0.4504	25.02	0.01	-0.750			
0.0089	567.63	4.1360	4.1360	-0.4833	25.02	0.01	-0.750			
0.0104	664.13	4.1330	4.1330	-0.5159	25.01	0.00	-0.750			
0.0120	765.93	4.1300	4.1298	-0.5410	25.01	0.00	-0.750			
0.0136	873.33	4.1270	4.1270	-0.5677	25.01	-0.00	-0.750			
0.0154	985.84	4.1240	4.1239	-0.5890	25.00	-0.01	-0.750			
0.0172	1098.19	4.1210	4.1212	-0.6266	25.00	-0.01	-0.750			
0.0191	1225.31	4.1180	4.1178	-0.6399	24.99	-0.02	-0.750			
0.0211	1351.06	4.1150	4.1149	-0.6448	24.99	-0.02	-0.750			
0.0231	1477.04	4.1120	4.1117	-0.6568	24.98	-0.03	-0.750			
0.0251	1604.27	4.1090	4.1093	-0.6642	24.98	-0.03	-0.750			
0.0271	1731.88	4.1060	4.1059	-0.6704	24.98	-0.03	-0.750			
0.0291	1859.92	4.1030	4.1030	-0.6750	24.98	-0.03	-0.750			
0.0311	1989.63	4.1000	4.1000	-0.6940	24.98	-0.03	-0.750			
0.0332	2123.15	4.0970	4.0970	-0.7013	24.98	-0.03	-0.750			
0.0353	2259.87	4.0940	4.0940	-0.7115	24.98	-0.03	-0.750			
0.0374	2395.40	4.0910	4.0913	-0.7157	24.98	-0.03	-0.750			
0.0396	2534.47	4.0880	4.0878	-0.7252	24.98	-0.03	-0.750			
0.0418	2675.92	4.0850	4.0851	-0.7359	24.98	-0.03	-0.750			
0.0440	2818.44	4.0820	4.0819	-0.7402	24.97	-0.04	-0.750			
0.0463	2964.37	4.0790	4.0789	-0.7426	24.97	-0.04	-0.750			
0.0485	3105.83	4.0760	4.0760	-0.7396	24.97	-0.04	-0.750			
0.0507	3247.04	4.0730	4.0727	-0.7395	24.97	-0.04	-0.750			
0.0529	3387.80	4.0700	4.0699	-0.7400	24.97	-0.04	-0.750			
0.0551	3527.16	4.0670	4.0668	-0.7529	24.97	-0.04	-0.750			
0.0574	3674.67	4.0640	4.0640	-0.7517	24.98	-0.03	-0.750			
0.0598	3825.03	4.0610	4.0608	-0.7600	24.98	-0.03	-0.750			
0.0621	3971.91	4.0580	4.0588	-0.7584	24.98	-0.03	-0.750			
0.0643	4117.14	4.0550	4.0549	-0.7476	24.98	-0.03	-0.750			
0.0665	4255.41	4.0520	4.0520	-0.7508	24.98	-0.03	-0.750			
0.0687	4398.28	4.0490	4.0489	-0.7529	24.98	-0.03	-0.750			
0.0710	4543.73	4.0460	4.0459	-0.7640	24.98	-0.03	-0.750			
0.0733	4691.70	4.0430	4.0429	-0.7639	24.98	-0.03	-0.750			
0.0756	4840.07	4.0400	4.0401	-0.7666	24.98	-0.03	-0.750			
0.0779	4986.02	4.0370	4.0370	-0.7756	24.99	-0.02	-0.750			
0.0802	5135.53	4.0340	4.0340	-0.7762	24.99	-0.02	-0.750			
0.0825	5282.79	4.0310	4.0309	-0.7696	24.99	-0.02	-0.750			
0.0849	5433.50	4.0280	4.0280	-0.7739	25.00	-0.01	-0.750			
0.0872	5582.43	4.0250	4.0257	-0.7774	25.00	-0.01	-0.750			
0.0896	5732.03	4.0220	4.0220	-0.7791	25.00	-0.01	-0.750			
0.0919	5881.23	4.0190	4.0189	-0.7878	25.00	-0.01	-0.750			
0.0943	6037.07	4.0160	4.0159	-0.7776	25.00	-0.01	-0.750			
0.0967	6190.68	4.0130	4.0128	-0.7715	25.00	-0.01	-0.750			
0.0990	6337.84	4.0100	4.0098	-0.7543	25.00	-0.01	-0.750			
0.1013	6480.20	4.0070	4.0070	-0.7525	25.00	-0.01	-0.750			
0.1034	6619.78	4.0040	4.0037	-0.7483	25.01	-0.00	-0.750			
0.1056	6756.07	4.0010	4.0009	-0.7553	25.01	-0.00	-0.750			
0.1079	6905.20	3.9980	3.9980	-0.7717	25.01	0.00	-0.750			
0.1102	7055.62	3.9950	3.9951	-0.7871	25.02	0.01	-0.750			
0.1127	7211.17	3.9920	3.9922	-0.8027	25.02	0.01	-0.750			
0.1151	7364.60	3.9890	3.9888	-0.8072	25.02	0.01	-0.750			
0.1175	7521.24	3.9860	3.9859	-0.8119	25.02	0.01	-0.750			
0.1200	7679.23	3.9830	3.9830	-0.8040	25.02	0.01	-0.750			
0.1224	7836.30	3.9800	3.9800	-0.8083	25.02	0.01	-0.750			
0.1248	7989.45	3.9770	3.9775	-0.8059	25.02	0.01	-0.750			
0.1272	8140.69	3.9740	3.9738	-0.8004	25.02	0.01	-0.750			
0.1297	8298.13	3.9710	3.9708	-0.8151	25.03	0.02	-0.750			
0.1321	8454.91	3.9680	3.9678	-0.8152	25.03	0.02	-0.750			
0.1347	8619.57	3.9650	3.9648	-0.8233	25.04	0.03	-0.750			
0.1371	8775.98	3.9620	3.9632	-0.8150	25.04	0.03	-0.750			
0.1395	8930.33	3.9590	3.9587	-0.8059	25.04	0.03	-0.750			
0.1419	9081.80	3.9560	3.9560	-0.8060	25.05	0.04	-0.750			
0.1441	9224.99	3.9530	3.9529	-0.7914	25.05	0.04	-0.750			
0.1467	9388.87	3.9500	3.9501	-0.8228	25.06	0.05	-0.750			
0.1492	9547.65	3.9470	3.9472	-0.8265	25.06	0.05	-0.750			
0.1517	9708.78	3.9440	3.9439	-0.8301	25.06	0.05	-0.750			
0.1542	9868.28	3.9410	3.9409	-0.8364	25.06	0.05	-0.750			
0.1567	10030.69	3.9380	3.9380	-0.8403	25.06	0.05	-0.750			
0.1593	10193.18	3.9350	3.9350	-0.8397	25.06	0.05	-0.750			
0.1618	10356.14	3.9320	3.9322	-0.8345	25.06	0.05	-0.750			
0.1642	10511.05	3.9290	3.9290	-0.8585	25.06	0.05	-0.750			
0.1668	10674.73	3.9260	3.9261	-0.8519	25.07	0.06	-0.750			
0.1694	10842.27	3.9230	3.9227	-0.8406	25.07	0.06	-0.750			
0.1720	11006.21	3.9200	3.9197	-0.8455	25.08	0.07	-0.750			
0.1745	11167.42	3.9170	3.9180	-0.8376	25.08	0.07	-0.750			
0.1770	11328.45	3.9140	3.9137	-0.8343	25.08	0.07	-0.750			
0.1795	11485.32	3.9110	3.9109	-0.8382	25.09	0.08	-0.750			
0.1819	11638.46	3.9080	3.9081	-0.8282	25.09	0.08	-0.750			
0.1845	11805.09	3.9050	3.9049	-0.8545	25.10	0.09	-0.750			
0.1871	11971.79	3.9020	3.9023	-0.8577	25.10	0.09	-0.750			
0.1896	12133.66	3.8990	3.8990	-0.8653	25.10	0.09	-0.750			
0.1922	12302.96	3.8960	3.8960	-0.8625	25.11	0.10	-0.750			
0.1948	12467.93	3.8930	3.8929	-0.8606	25.11	0.10	-0.750			
0.1974	12635.65	3.8900	3.8899	-0.8602	25.12	0.11	-0.750			
0.2000	12799.01	3.8870	3.8874	-0.8592	25.12	0.11	-0.750			
0.2025	12963.00	3.8840	3.8840	-0.8557	25.12	0.11	-0.750			
0.2051	13127.77	3.8810	3.8809	-0.8673	25.12	0.11	-0.750			
0.2077	13294.32	3.8780	3.8780	-0.8579	25.12	0.11	-0.750			
0.2104	13462.79	3.8750	3.8749	-0.8691	25.12	0.11	-0.750			
0.2130	13629.14	3.8720	3.8717	-0.8620	25.12	0.11	-0.750			
0.2155	13793.80	3.8690	3.8689	-0.8711	25.12	0.11	-0.750			
0.2181	13960.37	3.8660	3.8659	-0.8620	25.12	0.11	-0.750			
0.2207	14122.32	3.8630	3.8630	-0.8533	25.13	0.12	-0.750			
0.2233	14290.60	3.8600	3.8599	-0.8684	25.13	0.12	-0.750			
0.2259	14458.21	3.8570	3.8569	-0.8688	25.13	0.12	-0.750			
0.2285	14624.52	3.8540	3.8539	-0.8691	25.13	0.12	-0.750			
0.2311	14792.63	3.8510	3.8509	-0.8696	25.14	0.13	-0.750			
0.2337	14959.23	3.8480	3.8480	-0.8565	25.14	0.13	-0.750			
0.2364	15127.17	3.8450	3.8448	-0.8588	25.14	0.13	-0.750			
0.2389	15289.11	3.8420	3.8419	-0.8594	25.14	0.13	-0.750			
0.2415	15454.49	3.8390	3.8389	-0.8643	25.15	0.14	-0.750			
0.2441	15621.10	3.8360	3.8358	-0.8588	25.16	0.15	-0.750			
0.2466	15784.49	3.8330	3.8330	-0.8522	25.16	0.15	-0.750			
0.2493	15952.79	3.8300	3.8307	-0.8629	25.17	0.16	-0.750			
0.2519	16120.05	3.8270	3.8268	-0.8544	25.17	0.16	-0.750			
0.2544	16281.44	3.8240	3.8238	-0.8517	25.17	0.16	-0.750			
0.2569	16442.86	3.8210	3.8210	-0.8446	25.18	0.17	-0.750			
0.2594	16603.51	3.8180	3.8181	-0.8387	25.18	0.17	-0.750			
0.2620	16771.03	3.8150	3.8153	-0.8463	25.18	0.17	-0.750			
0.2646	16931.53	3.8120	3.8119	-0.8403	25.18	0.17	-0.750			
0.2671	17092.40	3.8090	3.8090	-0.8444	25.18	0.17	-0.750			
0.2696	17256.44	3.8060	3.8059	-0.8374	25.18	0.17	-0.750			
0.2722	17418.62	3.8030	3.8028	-0.8343	25.18	0.17	-0.750			
0.2746	17576.31	3.8000	3.8008	-0.8293	25.18	0.17	-0.750			
0.2771	17735.06	3.7970	3.7967	-0.8230	25.18	0.17	-0.750			
0.2796	17892.18	3.7940	3.7939	-0.8288	25.19	0.18	-0.750			
0.2821	18052.62	3.7910	3.7909	-0.8161	25.19	0.18	-0.750			
0.2846	18213.26	3.7880	3.7878	-0.8188	25.20	0.19	-0.750			
0.2870	18368.85	3.7850	3.7859	-0.8059	25.20	0.19	-0.750			
0.2894	18521.03	3.7820	3.7817	-0.7947	25.20	0.19	-0.750			
0.2917	18668.81	3.7790	3.7790	-0.7937	25.21	0.20	-0.750			
0.2940	18818.13	3.7760	3.7760	-0.7845	25.21	0.20	-0.750			
0.2965	18974.02	3.7730	3.7729	-0.7979	25.21	0.20	-0.750			
0.2988	19126.12	3.7700	3.7699	-0.7925	25.22	0.21	-0.750			
0.3012	19276.24	3.7670	3.7670	-0.7913	25.22	0.21	-0.750			
0.3035	19427.08	3.7640	3.7639	-0.8009	25.22	0.21	-0.750			
0.3059	19580.74	3.7610	3.7610	-0.7981	25.22	0.21	-0.750			
0.3084	19734.54	3.7580	3.7579	-0.7949	25.22	0.21	-0.750			
0.3108	19892.90	3.7550	3.7549	-0.8057	25.22	0.21	-0.750			
0.3132	20045.69	3.7520	3.7520	-0.8027	25.22	0.21	-0.750			
0.3155	20194.58	3.7490	3.7488	-0.8166	25.22	0.21	-0.750			
0.3180	20352.64	3.7460	3.7460	-0.8220	25.22	0.21	-0.750			
0.3204	20506.65	3.7430	3.7430	-0.8293	25.22	0.21	-0.750			
0.3231	20675.81	3.7400	3.7398	-0.8529	25.22	0.21	-0.750			
0.3257	20842.41	3.7370	3.7367	-0.8498	25.22	0.21	-0.750			
0.3282	21002.42	3.7340	3.7338	-0.8611	25.22	0.21	-0.750			
0.3308	21168.30	3.7310	3.7309	-0.8633	25.22	0.21	-0.750			
0.3333	21331.23	3.7280	3.7279	-0.8599	25.22	0.21	-0.750			
0.3360	21501.82	3.7250	3.7249	-0.8861	25.22	0.21	-0.750			
0.3385	21665.39	3.7220	3.7222	-0.9015	25.22	0.21	-0.750			
0.3413	21845.94	3.7190	3.7189	-0.9313	25.22	0.21	-0.750			
0.3442	22027.94	3.7160	3.7158	-0.9440	25.22	0.21	-0.750			
0.3470	22206.78	3.7130	3.7130	-0.9558	25.22	0.21	-0.750			
0.3500	22398.77	3.7100	3.7104	-0.9835	25.22	0.21	-0.750			
0.3530	22589.19	3.7070	3.7067	-0.9905	25.21	0.20	-0.750			
0.3559	22780.11	3.7040	3.7040	-0.9918	25.21	0.20	-0.750			
0.3588	22966.09	3.7010	3.7012	-1.0179	25.21	0.20	-0.750			
0.3620	23165.37	3.6980	3.6992	-1.0504	25.20	0.19	-0.750	0.417	0.522	
0.3651	23369.31	3.6950	3.6948	-1.0816	25.20	0.19	-0.750			
0.3684	23580.37	3.6920	3.6921	-1.0899	25.19	0.18	-0.750			
0.3718	23792.88	3.6890	3.6890	-1.1120	25.19	0.18	-0.750			
0.3752	24011.21	3.6860	3.6863	-1.1425	25.19	0.18	-0.750			
0.3786	24233.49	3.6830	3.6827	-1.1542	25.18	0.17	-0.750			
0.3821	24451.45	3.6800	3.6799	-1.1603	25.18	0.17	-0.750			
0.3855	24668.86	3.6770	3.6770	-1.2165	25.17	0.16	-0.750			
