Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.97	4.1630	4.1632	-0.1267	24.84	0.02	-0.750			
0.0008	50.73	4.1600	4.1598	-0.1784	24.84	0.02	-0.750			
0.0014	89.03	4.1570	4.1570	-0.2215	24.84	0.02	-0.750			
0.0021	135.82	4.1540	4.1540	-0.2647	24.83	0.01	-0.750			
0.0030	190.87	4.1510	4.1511	-0.3127	24.83	0.01	-0.750			
0.0040	256.10	4.1480	4.1478	-0.3543	24.83	0.01	-0.750			
0.0051	329.10	4.1450	4.1449	-0.3935	24.82	0.00	-0.750			
0.0064	410.13	4.1420	4.1418	-0.4233	24.82	0.00	-0.750			
0.0078	496.46	4.1390	4.1390	-0.4569	24.82	-0.00	-0.750			
0.0091	585.33	4.1360	4.1361	-0.4924	24.81	-0.01	-0.750			
0.0106	681.10	4.1330	4.1330	-0.5230	24.81	-0.01	-0.750			
0.0123	784.62	4.1300	4.1298	-0.5551	24.80	-0.02	-0.750			
0.0140	896.60	4.1270	4.1270	-0.5788	24.80	-0.02	-0.750			
0.0158	1013.90	4.1240	4.1241	-0.6027	24.79	-0.03	-0.750			
0.0177	1132.49	4.1210	4.1210	-0.6211	24.78	-0.04	-0.750			
0.0196	1254.11	4.1180	4.1181	-0.6310	24.78	-0.04	-0.750			
0.0215	1374.84	4.1150	4.1150	-0.6403	24.78	-0.04	-0.750			
0.0234	1496.74	4.1120	4.1120	-0.6577	24.78	-0.04	-0.750			
0.0254	1625.35	4.1090	4.1090	-0.6657	24.77	-0.05	-0.750			
0.0275	1757.12	4.1060	4.1059	-0.6777	24.77	-0.05	-0.750			
0.0295	1888.61	4.1030	4.1030	-0.6888	24.77	-0.05	-0.750			
0.0316	2020.09	4.1000	4.1007	-0.6969	24.77	-0.05	-0.750			
0.0337	2156.11	4.0970	4.0970	-0.7049	24.77	-0.05	-0.750			
0.0358	2288.74	4.0940	4.0939	-0.7206	24.76	-0.06	-0.750			
0.0380	2430.49	4.0910	4.0910	-0.7225	24.76	-0.06	-0.750			
0.0402	2574.19	4.0880	4.0879	-0.7278	24.76	-0.06	-0.750			
0.0424	2712.34	4.0850	4.0847	-0.7268	24.75	-0.07	-0.750			
0.0446	2852.24	4.0820	4.0820	-0.7257	24.75	-0.07	-0.750			
0.0467	2991.01	4.0790	4.0789	-0.7271	24.75	-0.07	-0.750			
0.0489	3128.50	4.0760	4.0759	-0.7327	24.75	-0.07	-0.750			
0.0510	3265.94	4.0730	4.0732	-0.7265	24.74	-0.08	-0.750			
0.0533	3412.54	4.0700	4.0700	-0.7469	24.74	-0.08	-0.750			
0.0556	3557.62	4.0670	4.0670	-0.7492	24.74	-0.08	-0.750			
0.0578	3700.53	4.0640	4.0639	-0.7474	24.74	-0.08	-0.750			
0.0600	3842.72	4.0610	4.0611	-0.7568	24.74	-0.08	-0.750			
0.0623	3988.61	4.0580	4.0580	-0.7604	24.74	-0.08	-0.750			
0.0646	4134.95	4.0550	4.0549	-0.7572	24.75	-0.07	-0.750			
0.0669	4282.22	4.0520	4.0520	-0.7636	24.75	-0.07	-0.750			
0.0692	4428.41	4.0490	4.0495	-0.7664	24.75	-0.07	-0.750			
0.0715	4576.65	4.0460	4.0459	-0.7679	24.75	-0.07	-0.750			
0.0738	4723.15	4.0430	4.0430	-0.7771	24.75	-0.07	-0.750			
0.0762	4874.49	4.0400	4.0399	-0.7726	24.76	-0.06	-0.750			
0.0785	5025.01	4.0370	4.0369	-0.7749	24.76	-0.06	-0.750			
0.0808	5174.24	4.0340	4.0338	-0.7697	24.76	-0.06	-0.750			
0.0831	5320.03	4.0310	4.0308	-0.7678	24.76	-0.06	-0.750			
0.0854	5466.25	4.0280	4.0278	-0.7680	24.76	-0.06	-0.750			
0.0877	5610.85	4.0250	4.0251	-0.7741	24.76	-0.06	-0.750			
0.0900	5763.17	4.0220	4.0219	-0.7851	24.76	-0.06	-0.750			
0.0924	5916.58	4.0190	4.0189	-0.7880	24.76	-0.06	-0.750			
0.0948	6066.86	4.0160	4.0161	-0.7824	24.76	-0.06	-0.750			
0.0971	6215.72	4.0130	4.0131	-0.7869	24.76	-0.06	-0.750			
0.0995	6365.86	4.0100	4.0099	-0.7858	24.76	-0.06	-0.750			
