Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.76	4.1590	4.1583	-0.1067	25.41	0.01	-0.750			
0.0006	41.23	4.1560	4.1559	-0.1488	25.41	0.01	-0.750			
0.0012	75.37	4.1530	4.1531	-0.1937	25.41	0.01	-0.750			
0.0018	116.93	4.1500	4.1498	-0.2353	25.41	0.01	-0.750			
0.0026	166.46	4.1470	4.1471	-0.2752	25.41	0.01	-0.750			
0.0035	223.67	4.1440	4.1441	-0.3205	25.41	0.01	-0.750			
0.0045	290.80	4.1410	4.1408	-0.3554	25.40	0.00	-0.750			
0.0057	363.99	4.1380	4.1379	-0.3883	25.40	0.00	-0.750			
0.0069	441.57	4.1350	4.1349	-0.4152	25.40	0.00	-0.750			
0.0082	525.16	4.1320	4.1320	-0.4471	25.40	-0.00	-0.750			
0.0096	612.54	4.1290	4.1290	-0.4744	25.40	-0.00	-0.750			
0.0110	705.45	4.1260	4.1259	-0.5010	25.39	-0.01	-0.750			
0.0126	803.62	4.1230	4.1230	-0.5225	25.39	-0.01	-0.750			
0.0142	909.63	4.1200	4.1200	-0.5558	25.39	-0.01	-0.750			
0.0159	1018.56	4.1170	4.1171	-0.5761	25.39	-0.01	-0.750			
0.0177	1132.33	4.1140	4.1141	-0.5981	25.38	-0.02	-0.750			
0.0195	1249.67	4.1110	4.1109	-0.6085	25.38	-0.02	-0.750			
0.0214	1368.75	4.1080	4.1081	-0.6186	25.38	-0.02	-0.750			
0.0233	1488.13	4.1050	4.1051	-0.6325	25.38	-0.02	-0.750			
0.0252	1611.08	4.1020	4.1020	-0.6400	25.38	-0.02	-0.750			
0.0271	1736.30	4.0990	4.0989	-0.6494	25.37	-0.03	-0.750			
0.0291	1862.64	4.0960	4.0958	-0.6548	25.37	-0.03	-0.750			
0.0311	1988.44	4.0930	4.0931	-0.6675	25.37	-0.03	-0.750			
0.0331	2118.26	4.0900	4.0900	-0.6783	25.37	-0.03	-0.750			
0.0351	2249.45	4.0870	4.0869	-0.6843	25.37	-0.03	-0.750			
0.0372	2378.65	4.0840	4.0840	-0.6989	25.37	-0.03	-0.750			
0.0393	2513.91	4.0810	4.0811	-0.6967	25.37	-0.03	-0.750			
0.0415	2654.63	4.0780	4.0779	-0.7099	25.37	-0.03	-0.750			
0.0436	2790.22	4.0750	4.0749	-0.7120	25.37	-0.03	-0.750			
0.0457	2926.53	4.0720	4.0719	-0.7033	25.37	-0.03	-0.750			
0.0478	3060.53	4.0690	4.0689	-0.7071	25.37	-0.03	-0.750			
0.0499	3195.04	4.0660	4.0661	-0.7119	25.37	-0.03	-0.750			
0.0520	3329.18	4.0630	4.0630	-0.7108	25.37	-0.03	-0.750			
0.0542	3469.76	4.0600	4.0599	-0.7248	25.37	-0.03	-0.750			
0.0564	3608.82	4.0570	4.0570	-0.7303	25.37	-0.03	-0.750			
0.0586	3750.32	4.0540	4.0540	-0.7314	25.37	-0.03	-0.750			
0.0609	3894.80	4.0510	4.0509	-0.7355	25.37	-0.03	-0.750			
