Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.30	4.1590	4.1590	-0.1076	24.32	0.01	-0.750			
0.0006	37.30	4.1560	4.1562	-0.1485	24.32	0.01	-0.750			
0.0011	70.52	4.1530	4.1530	-0.1946	24.31	0.00	-0.750			
0.0018	112.57	4.1500	4.1501	-0.2392	24.31	0.00	-0.750			
0.0026	163.84	4.1470	4.1469	-0.2786	24.31	0.00	-0.750			
0.0035	221.63	4.1440	4.1441	-0.3219	24.31	-0.00	-0.750			
0.0045	287.62	4.1410	4.1411	-0.3616	24.31	-0.00	-0.750			
0.0056	361.26	4.1380	4.1380	-0.3994	24.30	-0.01	-0.750			
0.0069	442.14	4.1350	4.1349	-0.4381	24.30	-0.01	-0.750			
0.0083	530.44	4.1320	4.1321	-0.4740	24.30	-0.01	-0.750			
0.0098	626.16	4.1290	4.1288	-0.5104	24.29	-0.02	-0.750			
0.0114	728.50	4.1260	4.1260	-0.5414	24.29	-0.02	-0.750			
0.0130	835.15	4.1230	4.1229	-0.5649	24.29	-0.02	-0.750			
0.0148	948.18	4.1200	4.1199	-0.5881	24.28	-0.03	-0.750			
0.0167	1065.89	4.1170	4.1169	-0.6050	24.28	-0.03	-0.750			
0.0185	1183.34	4.1140	4.1137	-0.6113	24.28	-0.03	-0.750			
0.0203	1301.96	4.1110	4.1111	-0.6240	24.27	-0.04	-0.750	0.374	0.523	
0.0222	1421.45	4.1080	4.1079	-0.6383	24.27	-0.04	-0.750			
0.0241	1545.37	4.1050	4.1048	-0.6513	24.27	-0.04	-0.750			
0.0261	1672.27	4.1020	4.1019	-0.6630	24.26	-0.05	-0.750			
0.0281	1800.49	4.0990	4.0994	-0.6701	24.26	-0.05	-0.750			
0.0302	1933.63	4.0960	4.0959	-0.6857	24.26	-0.05	-0.750			
0.0323	2066.54	4.0930	4.0931	-0.6889	24.26	-0.05	-0.750			
0.0343	2195.62	4.0900	4.0900	-0.6940	24.26	-0.05	-0.750			
0.0364	2331.12	4.0870	4.0870	-0.7041	24.26	-0.05	-0.750			
0.0386	2467.31	4.0840	4.0840	-0.7087	24.26	-0.05	-0.750			
0.0407	2604.53	4.0810	4.0810	-0.7141	24.26	-0.05	-0.750	0.402	0.556	
0.0428	2741.37	4.0780	4.0780	-0.7215	24.26	-0.05	-0.750			
0.0450	2877.29	4.0750	4.0751	-0.7321	24.26	-0.05	-0.750			
