Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.97	4.1610	4.1609	-0.1368	25.13	0.02	-0.750			
0.0009	57.11	4.1580	4.1581	-0.1760	25.13	0.02	-0.750			
0.0015	95.91	4.1550	4.1550	-0.2187	25.13	0.02	-0.750			
0.0022	142.15	4.1520	4.1519	-0.2587	25.13	0.02	-0.750			
0.0031	196.14	4.1490	4.1490	-0.2959	25.12	0.01	-0.750			
0.0040	256.89	4.1460	4.1462	-0.3353	25.12	0.01	-0.750			
0.0051	324.92	4.1430	4.1430	-0.3743	25.12	0.01	-0.750			
0.0062	399.74	4.1400	4.1401	-0.4136	25.12	0.01	-0.750			
0.0076	483.45	4.1370	4.1369	-0.4489	25.12	0.01	-0.750			
0.0090	575.86	4.1340	4.1340	-0.4765	25.11	0.00	-0.750			
0.0105	671.01	4.1310	4.1310	-0.5006	25.11	0.00	-0.750			
0.0120	770.35	4.1280	4.1282	-0.5279	25.11	-0.00	-0.750			
0.0136	872.93	4.1250	4.1249	-0.5479	25.11	-0.00	-0.750			
0.0153	979.41	4.1220	4.1219	-0.5654	25.10	-0.01	-0.750			
0.0170	1089.87	4.1190	4.1190	-0.5853	25.10	-0.01	-0.750			
0.0188	1205.31	4.1160	4.1161	-0.6067	25.10	-0.01	-0.750			
0.0207	1325.48	4.1130	4.1130	-0.6196	25.10	-0.01	-0.750			
0.0226	1446.34	4.1100	4.1100	-0.6311	25.09	-0.02	-0.750			
0.0245	1568.04	4.1070	4.1070	-0.6401	25.09	-0.02	-0.750			
0.0264	1692.01	4.1040	4.1040	-0.6492	25.09	-0.02	-0.750			
0.0284	1816.92	4.1010	4.1009	-0.6620	25.09	-0.02	-0.750			
0.0304	1944.85	4.0980	4.0980	-0.6715	25.09	-0.02	-0.750			
0.0324	2075.68	4.0950	4.0949	-0.6752	25.08	-0.03	-0.750			
0.0345	2207.99	4.0920	4.0920	-0.6804	25.08	-0.03	-0.750			
0.0365	2338.44	4.0890	4.0891	-0.6870	25.08	-0.03	-0.750			
0.0386	2470.38	4.0860	4.0860	-0.6930	25.08	-0.03	-0.750			
0.0407	2603.78	4.0830	4.0830	-0.6966	25.07	-0.04	-0.750			
0.0428	2737.67	4.0800	4.0800	-0.7058	25.07	-0.04	-0.750			
0.0449	2875.71	4.0770	4.0770	-0.7135	25.07	-0.04	-0.750			
0.0471	3014.07	4.0740	4.0739	-0.7217	25.06	-0.05	-0.750			
0.0493	3152.81	4.0710	4.0714	-0.7226	25.06	-0.05	-0.750			
0.0514	3291.04	4.0680	4.0679	-0.7233	25.07	-0.04	-0.750			
0.0536	3430.17	4.0650	4.0650	-0.7311	25.07	-0.04	-0.750			
0.0558	3570.82	4.0620	4.0620	-0.7322	25.08	-0.03	-0.750			
0.0580	3713.41	4.0590	4.0589	-0.7401	25.08	-0.03	-0.750			
0.0602	3854.86	4.0560	4.0560	-0.7372	25.09	-0.02	-0.750			
0.0624	3995.82	4.0530	4.0531	-0.7377	25.09	-0.02	-0.750			
0.0647	4138.45	4.0500	4.0500	-0.7390	25.09	-0.02	-0.750			
0.0669	4278.90	4.0470	4.0469	-0.7450	25.09	-0.02	-0.750			
0.0691	4422.37	4.0440	4.0441	-0.7481	25.09	-0.02	-0.750			
0.0714	4569.20	4.0410	4.0409	-0.7493	25.09	-0.02	-0.750			
0.0737	4713.84	4.0380	4.0380	-0.7514	25.09	-0.02	-0.750			
0.0759	4860.40	4.0350	4.0349	-0.7446	25.09	-0.02	-0.750			
0.0782	5002.71	4.0320	4.0319	-0.7266	25.09	-0.02	-0.750			
0.0804	5143.68	4.0290	4.0289	-0.7075	25.09	-0.02	-0.750			
0.0824	5274.49	4.0260	4.0263	-0.6925	25.10	-0.01	-0.750			
0.0844	5403.38	4.0230	4.0236	-0.6954	25.10	-0.01	-0.750			
0.0865	5533.45	4.0200	4.0195	-0.7016	25.10	-0.01	-0.750			
0.0885	5663.70	4.0170	4.0168	-0.7082	25.10	-0.01	-0.750			
0.0907	5802.38	4.0140	4.0141	-0.7313	25.10	-0.01	-0.750			
0.0930	5949.99	4.0110	4.0110	-0.7565	25.10	-0.01	-0.750			
0.0953	6099.57	4.0080	4.0079	-0.7711	25.10	-0.01	-0.750			
0.0976	6249.40	4.0050	4.0050	-0.7740	25.10	-0.01	-0.750			
0.1000	6399.42	4.0020	4.0020	-0.7769	25.10	-0.01	-0.750			
0.1023	6548.63	3.9990	3.9991	-0.7795	25.10	-0.01	-0.750			
0.1047	6699.02	3.9960	3.9960	-0.7777	25.11	-0.00	-0.750			
0.1070	6845.98	3.9930	3.9930	-0.7732	25.11	0.00	-0.750			
0.1093	6996.39	3.9900	3.9899	-0.7763	25.12	0.01	-0.750			
0.1116	7144.65	3.9870	3.9873	-0.7730	25.12	0.01	-0.750			
0.1139	7292.70	3.9840	3.9839	-0.7739	25.12	0.01	-0.750			
0.1163	7440.63	3.9810	3.9811	-0.7813	25.12	0.01	-0.750			
0.1186	7590.78	3.9780	3.9779	-0.7862	25.12	0.01	-0.750			
0.1210	7744.34	3.9750	3.9749	-0.7875	25.12	0.01	-0.750			
0.1234	7895.28	3.9720	3.9720	-0.7890	25.12	0.01	-0.750			
0.1257	8046.99	3.9690	3.9690	-0.7957	25.12	0.01	-0.750			
0.1281	8199.77	3.9660	3.9660	-0.7983	25.13	0.02	-0.750			
0.1305	8351.38	3.9630	3.9628	-0.7957	25.13	0.02	-0.750			
