Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.64	4.1590	4.1587	-0.1076	25.41	0.03	-0.750			
0.0006	40.76	4.1560	4.1561	-0.1517	25.41	0.03	-0.750			
0.0012	74.92	4.1530	4.1528	-0.1928	25.41	0.03	-0.750			
0.0018	115.13	4.1500	4.1501	-0.2331	25.40	0.02	-0.750			
0.0026	163.76	4.1470	4.1469	-0.2740	25.40	0.02	-0.750			
0.0034	220.62	4.1440	4.1440	-0.3102	25.40	0.02	-0.750			
0.0045	284.91	4.1410	4.1409	-0.3467	25.40	0.02	-0.750			
0.0056	355.30	4.1380	4.1381	-0.3808	25.39	0.01	-0.750			
0.0067	431.31	4.1350	4.1351	-0.4194	25.39	0.01	-0.750			
0.0081	516.77	4.1320	4.1320	-0.4500	25.39	0.01	-0.750			
0.0095	605.65	4.1290	4.1289	-0.4813	25.39	0.01	-0.750			
0.0110	701.75	4.1260	4.1260	-0.5079	25.38	0.00	-0.750			
0.0125	803.13	4.1230	4.1230	-0.5335	25.38	-0.00	-0.750			
0.0142	909.21	4.1200	4.1200	-0.5529	25.37	-0.01	-0.750			
0.0159	1016.69	4.1170	4.1170	-0.5710	25.37	-0.01	-0.750			
0.0176	1126.88	4.1140	4.1141	-0.5906	25.37	-0.01	-0.750			
0.0194	1244.65	4.1110	4.1107	-0.6108	25.36	-0.02	-0.750			
0.0213	1364.72	4.1080	4.1080	-0.6205	25.36	-0.02	-0.750			
0.0232	1486.27	4.1050	4.1048	-0.6326	25.35	-0.03	-0.750			
0.0252	1610.24	4.1020	4.1019	-0.6419	25.35	-0.03	-0.750			
0.0271	1734.27	4.0990	4.0989	-0.6509	25.34	-0.04	-0.750			
0.0290	1856.76	4.0960	4.0959	-0.6534	25.34	-0.04	-0.750			
0.0310	1981.23	4.0930	4.0930	-0.6629	25.33	-0.05	-0.750			
0.0330	2115.18	4.0900	4.0900	-0.6784	25.33	-0.05	-0.750			
0.0351	2247.05	4.0870	4.0869	-0.6811	25.32	-0.06	-0.750			
0.0371	2376.93	4.0840	4.0841	-0.6942	25.32	-0.06	-0.750			
0.0392	2511.72	4.0810	4.0809	-0.6965	25.32	-0.06	-0.750			
0.0413	2645.41	4.0780	4.0778	-0.6996	25.32	-0.06	-0.750			
0.0434	2780.46	4.0750	4.0747	-0.6982	25.32	-0.06	-0.750			
0.0455	2914.22	4.0720	4.0715	-0.6910	25.32	-0.06	-0.750			
0.0477	3051.47	4.0690	4.0689	-0.6971	25.32	-0.06	-0.750			
0.0497	3180.81	4.0660	4.0662	-0.7098	25.32	-0.06	-0.750			
0.0518	3313.55	4.0630	4.0629	-0.7110	25.32	-0.06	-0.750			
0.0539	3451.82	4.0600	4.0599	-0.7223	25.32	-0.06	-0.750			
0.0562	3595.42	4.0570	4.0571	-0.7297	25.31	-0.07	-0.750			
0.0584	3739.28	4.0540	4.0538	-0.7400	25.31	-0.07	-0.750			
0.0607	3883.27	4.0510	4.0507	-0.7369	25.31	-0.07	-0.750			
0.0629	4023.26	4.0480	4.0476	-0.7304	25.31	-0.07	-0.750			
0.0650	4160.91	4.0450	4.0447	-0.7246	25.31	-0.07	-0.750			
0.0672	4301.35	4.0420	4.0419	-0.7414	25.31	-0.07	-0.750			
0.0694	4443.88	4.0390	4.0389	-0.7343	25.30	-0.08	-0.750			
