Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0478	3061.31	4.1980	4.1980	0.7711	25.83	0.52	0.750			
0.0501	3207.87	4.1950	4.1950	0.7588	25.84	0.53	0.750			
0.0524	3353.49	4.1920	4.1920	0.7483	25.84	0.53	0.750			
0.0546	3493.10	4.1890	4.1891	0.7431	25.84	0.53	0.750			
0.0568	3634.61	4.1860	4.1861	0.7442	25.85	0.54	0.750			
0.0590	3777.55	4.1830	4.1824	0.7453	25.85	0.54	0.750			
0.0612	3919.90	4.1800	4.1801	0.7488	25.85	0.54	0.750			
0.0635	4066.08	4.1770	4.1771	0.7513	25.86	0.55	0.750			
0.0658	4212.52	4.1740	4.1740	0.7580	25.86	0.55	0.750			
0.0681	4359.68	4.1710	4.1710	0.7658	25.86	0.55	0.750			
0.0703	4501.03	4.1680	4.1680	0.7583	25.87	0.56	0.750			
0.0726	4648.52	4.1650	4.1650	0.7638	25.87	0.56	0.750			
0.0749	4796.77	4.1620	4.1620	0.7661	25.88	0.57	0.750			
0.0773	4944.13	4.1590	4.1590	0.7577	25.88	0.57	0.750			
0.0795	5089.80	4.1560	4.1561	0.7623	25.88	0.57	0.750			
0.0818	5233.76	4.1530	4.1531	0.7597	25.89	0.58	0.750			
0.0840	5379.15	4.1500	4.1497	0.7630	25.89	0.58	0.750			
0.0863	5525.21	4.1470	4.1471	0.7645	25.89	0.58	0.750			
0.0887	5674.42	4.1440	4.1440	0.7591	25.89	0.58	0.750			
0.0910	5821.11	4.1410	4.1410	0.7698	25.89	0.58	0.750			
0.0933	5968.27	4.1380	4.1381	0.7660	25.89	0.58	0.750			
0.0955	6114.62	4.1350	4.1350	0.7702	25.89	0.58	0.750			
0.0979	6262.66	4.1320	4.1322	0.7721	25.89	0.58	0.750			
0.1002	6412.10	4.1290	4.1290	0.7727	25.90	0.59	0.750			
0.1025	6562.32	4.1260	4.1260	0.7758	25.90	0.59	0.750			
0.1049	6711.28	4.1230	4.1230	0.7811	25.90	0.59	0.750			
0.1072	6858.07	4.1200	4.1200	0.7740	25.91	0.60	0.750			
0.1095	7008.42	4.1170	4.1169	0.7791	25.91	0.60	0.750			
0.1118	7158.21	4.1140	4.1140	0.7777	25.91	0.60	0.750			
0.1142	7309.63	4.1110	4.1111	0.7749	25.91	0.60	0.750			
0.1165	7456.82	4.1080	4.1080	0.7764	25.92	0.61	0.750			
0.1188	7604.45	4.1050	4.1051	0.7777	25.92	0.61	0.750			
0.1211	7753.06	4.1020	4.1017	0.7813	25.92	0.61	0.750			
0.1235	7903.36	4.0990	4.0991	0.7867	25.92	0.61	0.750			
0.1259	8059.01	4.0960	4.0960	0.7745	25.92	0.61	0.750			
0.1282	8207.97	4.0930	4.0930	0.7864	25.93	0.62	0.750			
0.1306	8355.36	4.0900	4.0901	0.7848	25.93	0.62	0.750			
0.1329	8506.14	4.0870	4.0872	0.7918	25.93	0.62	0.750			
0.1353	8658.14	4.0840	4.0841	0.7952	25.93	0.62	0.750			
0.1377	8812.81	4.0810	4.0811	0.7993	25.94	0.63	0.750			
0.1401	8969.07	4.0780	4.0781	0.8058	25.94	0.63	0.750			
0.1426	9125.78	4.0750	4.0751	0.8077	25.94	0.63	0.750			
0.1450	9277.57	4.0720	4.0720	0.8017	25.95	0.64	0.750			
0.1474	9432.43	4.0690	4.0690	0.8065	25.95	0.64	0.750			
0.1498	9588.67	4.0660	4.0659	0.8057	25.95	0.64	0.750			
0.1522	9743.12	4.0630	4.0630	0.8096	25.95	0.64	0.750			
0.1547	9899.98	4.0600	4.0601	0.8170	25.96	0.65	0.750			
0.1571	10055.71	4.0570	4.0570	0.8186	25.96	0.65	0.750			
0.1596	10213.71	4.0540	4.0540	0.8176	25.96	0.65	0.750			
0.1620	10370.87	4.0510	4.0510	0.8177	25.96	0.65	0.750			
0.1645	10527.78	4.0480	4.0481	0.8168	25.96	0.65	0.750			
0.1669	10682.72	4.0450	4.0450	0.8224	25.97	0.66	0.750			
0.1693	10838.39	4.0420	4.0421	0.8270	25.97	0.66	0.750			
0.1719	10998.61	4.0390	4.0387	0.8334	25.97	0.66	0.750			
0.1744	11160.84	4.0360	4.0362	0.8389	25.97	0.66	0.750			
0.1770	11324.97	4.0330	4.0331	0.8418	25.98	0.67	0.750			
0.1795	11489.28	4.0300	4.0300	0.8452	25.98	0.67	0.750			
0.1820	11647.82	4.0270	4.0271	0.8370	25.99	0.68	0.750			
0.1845	11808.45	4.0240	4.0239	0.8404	25.99	0.68	0.750			
0.1871	11973.39	4.0210	4.0209	0.8357	25.99	0.68	0.750			
0.1896	12133.48	4.0180	4.0181	0.8429	25.99	0.68	0.750			
0.1921	12293.66	4.0150	4.0151	0.8450	25.99	0.68	0.750			
0.1946	12456.92	4.0120	4.0121	0.8513	25.99	0.68	0.750			
0.1972	12618.54	4.0090	4.0088	0.8507	25.99	0.68	0.750			
0.1997	12782.82	4.0060	4.0061	0.8542	26.00	0.69	0.750			
0.2023	12949.26	4.0030	4.0031	0.8483	26.00	0.69	0.750			
0.2048	13109.35	4.0000	4.0002	0.8585	26.00	0.69	0.750			
0.2074	13272.18	3.9970	3.9971	0.8605	26.01	0.70	0.750			
0.2100	13437.71	3.9940	3.9942	0.8637	26.01	0.70	0.750			
0.2126	13606.20	3.9910	3.9912	0.8674	26.01	0.70	0.750			
0.2152	13775.79	3.9880	3.9881	0.8760	26.01	0.70	0.750			
0.2179	13946.28	3.9850	3.9850	0.8777	26.01	0.70	0.750			
0.2205	14111.47	3.9820	3.9819	0.8668	26.01	0.70	0.750			
0.2231	14277.71	3.9790	3.9790	0.8709	26.01	0.70	0.750			
0.2257	14446.48	3.9760	3.9761	0.8664	26.01	0.70	0.750			
0.2283	14612.45	3.9730	3.9731	0.8731	26.01	0.70	0.750			
0.2310	14781.57	3.9700	3.9700	0.8781	26.01	0.70	0.750			
0.2336	14948.86	3.9670	3.9667	0.8767	26.01	0.70	0.750			
0.2362	15116.95	3.9640	3.9641	0.8784	26.01	0.70	0.750			
0.2388	15286.14	3.9610	3.9610	0.8739	26.01	0.70	0.750			
0.2415	15455.45	3.9580	3.9581	0.8763	26.01	0.70	0.750			
0.2441	15621.90	3.9550	3.9550	0.8742	26.01	0.70	0.750			
0.2467	15788.95	3.9520	3.9519	0.8758	26.01	0.70	0.750			
0.2493	15958.34	3.9490	3.9491	0.8762	26.01	0.70	0.750			
0.2520	16126.97	3.9460	3.9460	0.8778	26.01	0.70	0.750			
0.2547	16297.79	3.9430	3.9430	0.8829	26.02	0.71	0.750			
