Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.75	4.1620	4.1619	-0.1169	25.18	0.04	-0.750			
0.0008	50.12	4.1590	4.1589	-0.1698	25.18	0.04	-0.750			
0.0014	89.87	4.1560	4.1558	-0.2137	25.18	0.04	-0.750			
0.0021	134.43	4.1530	4.1530	-0.2533	25.17	0.03	-0.750			
0.0029	186.77	4.1500	4.1502	-0.2921	25.17	0.03	-0.750			
0.0039	248.30	4.1470	4.1469	-0.3283	25.17	0.03	-0.750			
0.0049	313.91	4.1440	4.1440	-0.3679	25.16	0.02	-0.750			
0.0061	387.25	4.1410	4.1410	-0.4059	25.16	0.02	-0.750			
0.0073	468.99	4.1380	4.1380	-0.4441	25.16	0.02	-0.750			
0.0087	559.25	4.1350	4.1350	-0.4795	25.15	0.01	-0.750			
0.0103	656.34	4.1320	4.1320	-0.5052	25.15	0.01	-0.750			
0.0118	757.00	4.1290	4.1288	-0.5313	25.14	0.00	-0.750			
0.0135	862.74	4.1260	4.1260	-0.5550	25.14	-0.00	-0.750			
0.0152	970.22	4.1230	4.1228	-0.5687	25.13	-0.01	-0.750			
0.0169	1081.22	4.1200	4.1201	-0.5846	25.13	-0.01	-0.750			
0.0187	1195.11	4.1170	4.1170	-0.6073	25.12	-0.02	-0.750			
0.0206	1315.54	4.1140	4.1140	-0.6270	25.11	-0.03	-0.750			
0.0225	1439.89	4.1110	4.1109	-0.6326	25.11	-0.03	-0.750			
0.0244	1561.59	4.1080	4.1082	-0.6420	25.10	-0.04	-0.750			
0.0263	1685.29	4.1050	4.1050	-0.6537	25.10	-0.04	-0.750			
0.0283	1810.27	4.1020	4.1018	-0.6660	25.10	-0.04	-0.750			
0.0303	1937.78	4.0990	4.0989	-0.6756	25.10	-0.04	-0.750			
0.0323	2068.96	4.0960	4.0960	-0.6756	25.09	-0.05	-0.750			
0.0344	2204.50	4.0930	4.0931	-0.6872	25.09	-0.05	-0.750			
0.0365	2337.43	4.0900	4.0900	-0.6956	25.09	-0.05	-0.750			
0.0386	2469.25	4.0870	4.0870	-0.6974	25.09	-0.05	-0.750			
0.0407	2602.71	4.0840	4.0838	-0.7042	25.09	-0.05	-0.750			
0.0428	2736.68	4.0810	4.0810	-0.7171	25.09	-0.05	-0.750			
0.0450	2878.08	4.0780	4.0780	-0.7269	25.08	-0.06	-0.750			
0.0472	3021.62	4.0750	4.0747	-0.7270	25.08	-0.06	-0.750			
0.0494	3162.76	4.0720	4.0723	-0.7272	25.08	-0.06	-0.750			
0.0516	3301.11	4.0690	4.0689	-0.7243	25.08	-0.06	-0.750			
0.0537	3438.40	4.0660	4.0658	-0.7248	25.08	-0.06	-0.750			
0.0559	3576.06	4.0630	4.0630	-0.7315	25.08	-0.06	-0.750			
0.0580	3714.83	4.0600	4.0599	-0.7264	25.07	-0.07	-0.750			
0.0603	3860.34	4.0570	4.0570	-0.7364	25.07	-0.07	-0.750			
0.0625	4001.54	4.0540	4.0541	-0.7397	25.07	-0.07	-0.750			
0.0647	4142.93	4.0510	4.0510	-0.7401	25.07	-0.07	-0.750			
0.0669	4284.75	4.0480	4.0480	-0.7483	25.07	-0.07	-0.750			
0.0692	4426.60	4.0450	4.0449	-0.7490	25.08	-0.06	-0.750			
0.0714	4572.46	4.0420	4.0420	-0.7549	25.08	-0.06	-0.750			
0.0738	4720.12	4.0390	4.0390	-0.7547	25.08	-0.06	-0.750			
0.0760	4865.82	4.0360	4.0360	-0.7516	25.08	-0.06	-0.750			
0.0782	5007.13	4.0330	4.0330	-0.7523	25.08	-0.06	-0.750			
0.0805	5149.28	4.0300	4.0298	-0.7603	25.08	-0.06	-0.750			
0.0828	5296.65	4.0270	4.0270	-0.7619	25.07	-0.07	-0.750			
0.0851	5446.46	4.0240	4.0239	-0.7670	25.07	-0.07	-0.750			
0.0874	5596.51	4.0210	4.0215	-0.7680	25.07	-0.07	-0.750			
0.0898	5744.57	4.0180	4.0179	-0.7654	25.07	-0.07	-0.750			
0.0920	5889.11	4.0150	4.0150	-0.7673	25.07	-0.07	-0.750			
0.0943	6034.05	4.0120	4.0119	-0.7661	25.08	-0.06	-0.750			
0.0966	6182.21	4.0090	4.0089	-0.7697	25.08	-0.06	-0.750			
0.0989	6330.04	4.0060	4.0059	-0.7738	25.08	-0.06	-0.750			
0.1013	6480.23	4.0030	4.0029	-0.7776	25.08	-0.06	-0.750			
0.1036	6628.47	4.0000	4.0000	-0.7810	25.08	-0.06	-0.750			
0.1059	6776.64	3.9970	3.9969	-0.7793	25.08	-0.06	-0.750			
0.1082	6925.35	3.9940	3.9941	-0.7777	25.08	-0.06	-0.750			
0.1106	7079.49	3.9910	3.9909	-0.7844	25.08	-0.06	-0.750			
0.1130	7230.73	3.9880	3.9882	-0.7839	25.08	-0.06	-0.750			
0.1153	7377.63	3.9850	3.9852	-0.7876	25.08	-0.06	-0.750			
0.1177	7529.94	3.9820	3.9820	-0.7931	25.08	-0.06	-0.750			
0.1200	7682.00	3.9790	3.9789	-0.7922	25.08	-0.06	-0.750			
0.1225	7837.17	3.9760	3.9759	-0.7961	25.08	-0.06	-0.750			
0.1249	7991.50	3.9730	3.9735	-0.7956	25.08	-0.06	-0.750			
0.1272	8143.23	3.9700	3.9700	-0.7953	25.08	-0.06	-0.750			
0.1296	8295.33	3.9670	3.9670	-0.7979	25.08	-0.06	-0.750			
0.1320	8447.94	3.9640	3.9639	-0.7933	25.09	-0.05	-0.750			
0.1344	8599.40	3.9610	3.9609	-0.8008	25.09	-0.05	-0.750			
0.1368	8753.20	3.9580	3.9579	-0.8076	25.09	-0.05	-0.750			
0.1392	8910.18	3.9550	3.9549	-0.8139	25.09	-0.05	-0.750			
0.1417	9067.63	3.9520	3.9520	-0.8133	25.09	-0.05	-0.750			
0.1441	9223.99	3.9490	3.9490	-0.8078	25.10	-0.04	-0.750			
0.1466	9379.93	3.9460	3.9460	-0.8049	25.10	-0.04	-0.750			
0.1490	9536.18	3.9430	3.9429	-0.8069	25.10	-0.04	-0.750			
0.1514	9687.75	3.9400	3.9399	-0.8012	25.10	-0.04	-0.750			
0.1537	9838.67	3.9370	3.9370	-0.8097	25.10	-0.04	-0.750			
0.1562	9994.83	3.9340	3.9339	-0.8202	25.11	-0.03	-0.750			
0.1587	10154.66	3.9310	3.9308	-0.8233	25.11	-0.03	-0.750			
0.1612	10316.24	3.9280	3.9280	-0.8319	25.11	-0.03	-0.750			
0.1637	10477.15	3.9250	3.9249	-0.8245	25.11	-0.03	-0.750			
0.1662	10635.68	3.9220	3.9219	-0.8212	25.11	-0.03	-0.750			
0.1686	10790.87	3.9190	3.9191	-0.8207	25.11	-0.03	-0.750			
0.1710	10942.61	3.9160	3.9160	-0.8119	25.12	-0.02	-0.750			
0.1735	11101.99	3.9130	3.9129	-0.8234	25.12	-0.02	-0.750			
0.1760	11261.80	3.9100	3.9100	-0.8307	25.12	-0.02	-0.750			
0.1785	11421.16	3.9070	3.9071	-0.8375	25.12	-0.02	-0.750			
0.1810	11586.14	3.9040	3.9040	-0.8391	25.12	-0.02	-0.750			
0.1836	11747.70	3.9010	3.9009	-0.8296	25.12	-0.02	-0.750			
0.1860	11905.31	3.8980	3.8979	-0.8298	25.12	-0.02	-0.750			
0.1885	12063.78	3.8950	3.8951	-0.8280	25.12	-0.02	-0.750			
