Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3029.41	4.1980	4.1980	0.7310	25.57	0.63	0.750			
0.0495	3170.20	4.1950	4.1951	0.7388	25.57	0.63	0.750			
0.0518	3313.62	4.1920	4.1921	0.7519	25.57	0.63	0.750			
0.0541	3459.36	4.1890	4.1888	0.7624	25.57	0.63	0.750			
0.0564	3607.03	4.1860	4.1862	0.7655	25.57	0.63	0.750			
0.0587	3755.79	4.1830	4.1831	0.7654	25.57	0.63	0.750			
0.0610	3905.01	4.1800	4.1800	0.7708	25.57	0.63	0.750			
0.0633	4049.87	4.1770	4.1770	0.7691	25.57	0.63	0.750			
0.0656	4198.04	4.1740	4.1738	0.7722	25.57	0.63	0.750			
0.0679	4346.98	4.1710	4.1709	0.7737	25.57	0.63	0.750			
0.0703	4496.32	4.1680	4.1680	0.7773	25.57	0.63	0.750			
0.0726	4646.93	4.1650	4.1652	0.7805	25.57	0.63	0.750			
0.0750	4798.77	4.1620	4.1619	0.7817	25.57	0.63	0.750			
0.0773	4946.61	4.1590	4.1590	0.7746	25.57	0.63	0.750			
0.0796	5094.86	4.1560	4.1561	0.7758	25.57	0.63	0.750			
0.0819	5244.05	4.1530	4.1530	0.7788	25.57	0.63	0.750			
0.0843	5393.08	4.1500	4.1500	0.7773	25.57	0.63	0.750			
0.0866	5541.79	4.1470	4.1470	0.7801	25.57	0.63	0.750			
0.0889	5689.94	4.1440	4.1441	0.7862	25.57	0.63	0.750			
0.0913	5842.86	4.1410	4.1412	0.7884	25.57	0.63	0.750			
0.0937	5995.14	4.1380	4.1379	0.7910	25.57	0.63	0.750			
0.0961	6147.90	4.1350	4.1350	0.7877	25.57	0.63	0.750			
0.0984	6300.48	4.1320	4.1321	0.7878	25.56	0.62	0.750			
0.1008	6450.28	4.1290	4.1290	0.7859	25.56	0.62	0.750			
0.1031	6600.20	4.1260	4.1259	0.7866	25.56	0.62	0.750			
0.1054	6748.17	4.1230	4.1230	0.7874	25.56	0.62	0.750			
