Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3081.86	4.1970	4.1969	0.7334	25.54	0.62	0.750			
0.0504	3224.58	4.1940	4.1940	0.7491	25.54	0.62	0.750			
0.0527	3370.77	4.1910	4.1911	0.7584	25.54	0.62	0.750			
0.0550	3517.39	4.1880	4.1880	0.7613	25.54	0.62	0.750			
0.0573	3665.02	4.1850	4.1850	0.7551	25.54	0.62	0.750			
0.0595	3808.24	4.1820	4.1821	0.7529	25.53	0.61	0.750			
0.0618	3952.55	4.1790	4.1791	0.7572	25.53	0.61	0.750			
0.0640	4097.12	4.1760	4.1758	0.7622	25.53	0.61	0.750			
0.0663	4243.23	4.1730	4.1730	0.7631	25.53	0.61	0.750			
0.0686	4391.65	4.1700	4.1701	0.7621	25.53	0.61	0.750			
0.0709	4539.63	4.1670	4.1670	0.7743	25.53	0.61	0.750			
0.0732	4687.73	4.1640	4.1641	0.7706	25.53	0.61	0.750			
0.0756	4837.02	4.1610	4.1606	0.7703	25.53	0.61	0.750			
0.0779	4985.59	4.1580	4.1582	0.7731	25.53	0.61	0.750			
0.0802	5134.37	4.1550	4.1551	0.7722	25.53	0.61	0.750			
0.0826	5283.95	4.1520	4.1520	0.7715	25.53	0.61	0.750			
0.0849	5432.40	4.1490	4.1489	0.7729	25.53	0.61	0.750			
0.0871	5576.69	4.1460	4.1461	0.7694	25.53	0.61	0.750			
0.0895	5725.37	4.1430	4.1430	0.7755	25.53	0.61	0.750			
0.0918	5876.00	4.1400	4.1400	0.7792	25.53	0.61	0.750			
0.0942	6026.09	4.1370	4.1370	0.7702	25.53	0.61	0.750			
0.0965	6173.46	4.1340	4.1341	0.7737	25.53	0.61	0.750			
0.0988	6321.39	4.1310	4.1311	0.7779	25.53	0.61	0.750			
0.1011	6470.41	4.1280	4.1275	0.7774	25.53	0.61	0.750			
0.1034	6618.79	4.1250	4.1252	0.7778	25.53	0.61	0.750			
0.1058	6770.63	4.1220	4.1220	0.7725	25.54	0.62	0.750			
0.1081	6919.85	4.1190	4.1190	0.7826	25.54	0.62	0.750			
0.1104	7068.51	4.1160	4.1160	0.7778	25.54	0.62	0.750			
0.1128	7217.84	4.1130	4.1131	0.7829	25.55	0.63	0.750			
0.1151	7368.15	4.1100	4.1102	0.7847	25.55	0.63	0.750			
0.1175	7521.18	4.1070	4.1071	0.7846	25.55	0.63	0.750			
0.1199	7672.92	4.1040	4.1041	0.7864	25.55	0.63	0.750			
0.1223	7824.74	4.1010	4.1010	0.7926	25.55	0.63	0.750			
0.1246	7972.91	4.0980	4.0980	0.7884	25.55	0.63	0.750			
0.1269	8124.72	4.0950	4.0950	0.7913	25.55	0.63	0.750			
0.1293	8276.19	4.0920	4.0920	0.7980	25.55	0.63	0.750			
0.1317	8431.20	4.0890	4.0891	0.7972	25.55	0.63	0.750			
0.1341	8583.52	4.0860	4.0860	0.8040	25.55	0.63	0.750			
0.1365	8736.20	4.0830	4.0831	0.8116	25.55	0.63	0.750			
0.1389	8892.76	4.0800	4.0799	0.8203	25.55	0.63	0.750			
0.1415	9055.58	4.0770	4.0771	0.8161	25.55	0.63	0.750			
0.1439	9212.46	4.0740	4.0741	0.8235	25.55	0.63	0.750			
0.1464	9371.82	4.0710	4.0711	0.8265	25.55	0.63	0.750			
0.1489	9531.58	4.0680	4.0682	0.8343	25.55	0.63	0.750			
0.1513	9685.23	4.0650	4.0640	0.8252	25.55	0.63	0.750			
0.1538	9845.20	4.0620	4.0621	0.8273	25.55	0.63	0.750			
0.1563	10004.53	4.0590	4.0590	0.8334	25.56	0.64	0.750			
0.1588	10165.88	4.0560	4.0561	0.8383	25.56	0.64	0.750			
0.1614	10327.75	4.0530	4.0530	0.8351	25.57	0.65	0.750			
0.1639	10488.32	4.0500	4.0499	0.8407	25.57	0.65	0.750			
0.1664	10650.12	4.0470	4.0470	0.8452	25.57	0.65	0.750			
0.1690	10813.46	4.0440	4.0440	0.8387	25.57	0.65	0.750			
0.1714	10972.66	4.0410	4.0411	0.8445	25.57	0.65	0.750			
0.1740	11133.99	4.0380	4.0382	0.8473	25.57	0.65	0.750			
0.1765	11297.40	4.0350	4.0346	0.8506	25.57	0.65	0.750			
0.1791	11461.37	4.0320	4.0321	0.8521	25.57	0.65	0.750			
0.1816	11622.31	4.0290	4.0292	0.8609	25.57	0.65	0.750			
0.1842	11791.02	4.0260	4.0260	0.8620	25.58	0.66	0.750			
0.1868	11955.69	4.0230	4.0230	0.8566	25.58	0.66	0.750			
0.1894	12120.65	4.0200	4.0201	0.8587	25.58	0.66	0.750			
0.1920	12286.98	4.0170	4.0173	0.8580	25.58	0.66	0.750			
0.1946	12452.03	4.0140	4.0140	0.8617	25.58	0.66	0.750			
0.1972	12617.96	4.0110	4.0109	0.8655	25.59	0.67	0.750			
0.1997	12778.02	4.0080	4.0082	0.8552	25.59	0.67	0.750			
0.2023	12948.77	4.0050	4.0050	0.8754	25.59	0.67	0.750			
0.2050	13120.93	4.0020	4.0020	0.8628	25.60	0.68	0.750			
0.2076	13283.44	3.9990	3.9990	0.8741	25.60	0.68	0.750			
0.2102	13450.69	3.9960	3.9961	0.8777	25.60	0.68	0.750			
