Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3108.60	4.1970	4.1970	0.7545	25.22	0.45	0.750			
0.0508	3252.89	4.1940	4.1941	0.7541	25.22	0.45	0.750			
0.0531	3398.19	4.1910	4.1909	0.7589	25.22	0.45	0.750			
0.0554	3544.77	4.1880	4.1880	0.7609	25.22	0.45	0.750			
0.0577	3690.55	4.1850	4.1850	0.7605	25.22	0.45	0.750			
0.0600	3837.78	4.1820	4.1821	0.7652	25.22	0.45	0.750			
0.0623	3986.96	4.1790	4.1789	0.7681	25.22	0.45	0.750			
0.0646	4132.46	4.1760	4.1760	0.7623	25.22	0.45	0.750			
0.0668	4277.91	4.1730	4.1730	0.7633	25.22	0.45	0.750			
0.0691	4424.55	4.1700	4.1700	0.7657	25.22	0.45	0.750			
0.0715	4573.33	4.1670	4.1670	0.7659	25.22	0.45	0.750			
0.0737	4719.07	4.1640	4.1640	0.7681	25.22	0.45	0.750			
0.0760	4866.87	4.1610	4.1611	0.7721	25.22	0.45	0.750			
0.0784	5015.56	4.1580	4.1578	0.7726	25.22	0.45	0.750			
0.0807	5163.76	4.1550	4.1550	0.7765	25.22	0.45	0.750			
0.0830	5313.22	4.1520	4.1521	0.7734	25.22	0.45	0.750			
0.0853	5462.03	4.1490	4.1490	0.7752	25.22	0.45	0.750			
0.0877	5611.92	4.1460	4.1460	0.7777	25.22	0.45	0.750			
0.0900	5759.82	4.1430	4.1430	0.7760	25.22	0.45	0.750			
0.0923	5908.20	4.1400	4.1400	0.7772	25.22	0.45	0.750			
0.0947	6057.83	4.1370	4.1369	0.7811	25.22	0.45	0.750			
0.0970	6207.17	4.1340	4.1341	0.7828	25.22	0.45	0.750			
0.0994	6359.10	4.1310	4.1310	0.7875	25.23	0.46	0.750			
0.1017	6510.85	4.1280	4.1280	0.7869	25.23	0.46	0.750			
0.1041	6662.53	4.1250	4.1248	0.7874	25.23	0.46	0.750			
0.1065	6813.17	4.1220	4.1220	0.7891	25.23	0.46	0.750			
0.1088	6965.62	4.1190	4.1190	0.7850	25.23	0.46	0.750			
0.1112	7114.47	4.1160	4.1160	0.7926	25.23	0.46	0.750			
0.1136	7267.38	4.1130	4.1130	0.7962	25.23	0.46	0.750			
0.1159	7420.29	4.1100	4.1099	0.8005	25.23	0.46	0.750			
0.1184	7575.40	4.1070	4.1071	0.8011	25.23	0.46	0.750			
0.1208	7731.40	4.1040	4.1040	0.7988	25.24	0.47	0.750			
0.1232	7883.76	4.1010	4.1010	0.8018	25.24	0.47	0.750			
0.1256	8037.43	4.0980	4.0980	0.8055	25.24	0.47	0.750			
0.1280	8190.03	4.0950	4.0950	0.8018	25.25	0.48	0.750			
0.1304	8344.73	4.0920	4.0921	0.8069	25.25	0.48	0.750			
0.1328	8501.15	4.0890	4.0890	0.8078	25.25	0.48	0.750			
0.1353	8656.95	4.0860	4.0861	0.8120	25.25	0.48	0.750			
0.1377	8813.55	4.0830	4.0830	0.8147	25.25	0.48	0.750			
0.1401	8968.11	4.0800	4.0801	0.8148	25.25	0.48	0.750			
0.1426	9124.90	4.0770	4.0770	0.8200	25.25	0.48	0.750			
0.1451	9285.81	4.0740	4.0739	0.8180	25.25	0.48	0.750			
0.1475	9441.16	4.0710	4.0711	0.8201	25.25	0.48	0.750			
0.1500	9598.11	4.0680	4.0680	0.8224	25.25	0.48	0.750			
0.1524	9755.41	4.0650	4.0650	0.8255	25.25	0.48	0.750			
0.1549	9913.22	4.0620	4.0619	0.8294	25.25	0.48	0.750			
0.1574	10075.21	4.0590	4.0590	0.8250	25.26	0.49	0.750			
0.1599	10234.15	4.0560	4.0560	0.8324	25.26	0.49	0.750			
0.1624	10393.84	4.0530	4.0531	0.8399	25.26	0.49	0.750			
0.1649	10553.67	4.0500	4.0501	0.8408	25.27	0.50	0.750			
0.1674	10715.51	4.0470	4.0470	0.8446	25.27	0.50	0.750			
0.1700	10879.43	4.0440	4.0440	0.8462	25.27	0.50	0.750			
0.1726	11043.65	4.0410	4.0411	0.8503	25.27	0.50	0.750			
0.1751	11208.04	4.0380	4.0380	0.8525	25.27	0.50	0.750			
0.1777	11369.69	4.0350	4.0351	0.8488	25.27	0.50	0.750			
