Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.67	4.1660	4.1659	-0.1250	25.07	0.01	-0.750			
0.0006	40.25	4.1630	4.1628	-0.1658	25.07	0.01	-0.750			
0.0012	76.48	4.1600	4.1600	-0.2122	25.07	0.01	-0.750			
0.0019	122.32	4.1570	4.1571	-0.2565	25.07	0.01	-0.750			
0.0027	175.23	4.1540	4.1539	-0.3038	25.07	0.01	-0.750			
0.0037	238.14	4.1510	4.1511	-0.3492	25.07	0.01	-0.750			
0.0048	309.92	4.1480	4.1479	-0.3920	25.06	0.00	-0.750			
0.0061	390.29	4.1450	4.1450	-0.4353	25.06	0.00	-0.750			
0.0075	478.53	4.1420	4.1421	-0.4745	25.06	-0.00	-0.750			
0.0090	574.68	4.1390	4.1390	-0.5108	25.05	-0.01	-0.750			
0.0106	676.96	4.1360	4.1360	-0.5435	25.05	-0.01	-0.750			
0.0122	782.36	4.1330	4.1331	-0.5794	25.05	-0.01	-0.750			
0.0141	902.53	4.1300	4.1299	-0.5978	25.04	-0.02	-0.750			
0.0160	1021.18	4.1270	4.1269	-0.6084	25.04	-0.02	-0.750			
0.0178	1138.99	4.1240	4.1240	-0.6273	25.03	-0.03	-0.750			
0.0197	1259.67	4.1210	4.1212	-0.6408	25.03	-0.03	-0.750			
0.0216	1382.87	4.1180	4.1176	-0.6534	25.03	-0.03	-0.750			
0.0236	1507.91	4.1150	4.1150	-0.6671	25.03	-0.03	-0.750			
0.0256	1638.94	4.1120	4.1121	-0.6862	25.02	-0.04	-0.750			
0.0278	1778.01	4.1090	4.1089	-0.7061	25.02	-0.04	-0.750			
0.0300	1917.86	4.1060	4.1058	-0.7148	25.02	-0.04	-0.750			
0.0321	2054.30	4.1030	4.1030	-0.7137	25.02	-0.04	-0.750			
0.0342	2190.57	4.1000	4.1000	-0.7220	25.02	-0.04	-0.750			
0.0364	2328.72	4.0970	4.0970	-0.7322	25.01	-0.05	-0.750			
0.0385	2466.55	4.0940	4.0940	-0.7319	25.01	-0.05	-0.750			
0.0409	2614.58	4.0910	4.0910	-0.7471	25.00	-0.06	-0.750			
0.0431	2759.76	4.0880	4.0880	-0.7503	25.00	-0.06	-0.750			
0.0454	2903.87	4.0850	4.0851	-0.7510	25.00	-0.06	-0.750			
0.0476	3046.99	4.0820	4.0820	-0.7594	25.00	-0.06	-0.750			
