Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0466	2979.98	4.1990	4.1990	0.7713	25.19	0.40	0.750			
0.0489	3127.17	4.1960	4.1960	0.7649	25.19	0.40	0.750			
0.0512	3279.43	4.1930	4.1929	0.7620	25.19	0.40	0.750			
0.0534	3418.10	4.1900	4.1900	0.7556	25.19	0.40	0.750			
0.0556	3561.14	4.1870	4.1871	0.7596	25.19	0.40	0.750			
0.0579	3707.07	4.1840	4.1841	0.7613	25.19	0.40	0.750			
0.0602	3854.09	4.1810	4.1812	0.7638	25.19	0.40	0.750			
0.0625	4001.10	4.1780	4.1782	0.7674	25.19	0.40	0.750			
0.0649	4150.72	4.1750	4.1750	0.7567	25.19	0.40	0.750			
0.0671	4295.62	4.1720	4.1720	0.7689	25.20	0.41	0.750			
0.0693	4436.21	4.1690	4.1692	0.7641	25.20	0.41	0.750			
0.0716	4585.17	4.1660	4.1653	0.7741	25.20	0.41	0.750			
0.0740	4735.66	4.1630	4.1632	0.7831	25.20	0.41	0.750			
0.0764	4887.53	4.1600	4.1601	0.7874	25.20	0.41	0.750			
0.0788	5044.02	4.1570	4.1570	0.7911	25.20	0.41	0.750			
0.0812	5193.90	4.1540	4.1540	0.7765	25.20	0.41	0.750			
0.0835	5342.68	4.1510	4.1510	0.7756	25.20	0.41	0.750			
0.0858	5490.03	4.1480	4.1481	0.7782	25.20	0.41	0.750			
0.0881	5640.17	4.1450	4.1450	0.7818	25.21	0.42	0.750			
0.0905	5789.81	4.1420	4.1419	0.7739	25.21	0.42	0.750			
0.0928	5936.33	4.1390	4.1391	0.7793	25.21	0.42	0.750			
0.0951	6087.30	4.1360	4.1362	0.7849	25.22	0.43	0.750			
0.0975	6238.11	4.1330	4.1331	0.7868	25.22	0.43	0.750			
0.0998	6389.87	4.1300	4.1302	0.7892	25.21	0.42	0.750			
0.1022	6539.41	4.1270	4.1271	0.7837	25.21	0.42	0.750			
0.1045	6690.50	4.1240	4.1240	0.7921	25.21	0.42	0.750			
0.1069	6840.56	4.1210	4.1212	0.7862	25.20	0.41	0.750			
0.1092	6991.99	4.1180	4.1175	0.7952	25.20	0.41	0.750			
0.1117	7147.86	4.1150	4.1152	0.7980	25.20	0.41	0.750			
0.1141	7301.81	4.1120	4.1121	0.8025	25.21	0.42	0.750			
0.1165	7458.64	4.1090	4.1090	0.8087	25.21	0.42	0.750			
0.1189	7610.19	4.1060	4.1060	0.7991	25.22	0.43	0.750			
0.1213	7765.00	4.1030	4.1030	0.8042	25.22	0.43	0.750			
0.1238	7921.57	4.1000	4.1000	0.8084	25.22	0.43	0.750			
0.1263	8080.72	4.0970	4.0969	0.7987	25.22	0.43	0.750			
0.1286	8231.08	4.0940	4.0941	0.8024	25.22	0.43	0.750			
0.1310	8381.37	4.0910	4.0911	0.8060	25.22	0.43	0.750			
0.1334	8534.64	4.0880	4.0876	0.8070	25.22	0.43	0.750			
0.1358	8690.57	4.0850	4.0851	0.8119	25.22	0.43	0.750			
0.1382	8847.04	4.0820	4.0822	0.8229	25.22	0.43	0.750			
0.1407	9003.98	4.0790	4.0792	0.8157	25.23	0.44	0.750			
0.1432	9164.20	4.0760	4.0760	0.8281	25.23	0.44	0.750			
0.1456	9315.64	4.0730	4.0732	0.8197	25.23	0.44	0.750			
0.1480	9474.57	4.0700	4.0703	0.8299	25.23	0.44	0.750			
0.1506	9636.74	4.0670	4.0671	0.8376	25.24	0.45	0.750			
0.1531	9799.54	4.0640	4.0641	0.8436	25.24	0.45	0.750			
0.1558	9968.11	4.0610	4.0610	0.8600	25.25	0.46	0.750			
0.1582	10124.15	4.0580	4.0579	0.8369	25.25	0.46	0.750			
0.1607	10286.20	4.0550	4.0550	0.8399	25.25	0.46	0.750			
0.1633	10449.32	4.0520	4.0520	0.8287	25.25	0.46	0.750			
0.1657	10607.33	4.0490	4.0491	0.8372	25.25	0.46	0.750			
0.1682	10765.31	4.0460	4.0460	0.8394	25.25	0.46	0.750			
0.1707	10927.03	4.0430	4.0427	0.8449	25.25	0.46	0.750			
0.1733	11089.84	4.0400	4.0401	0.8477	25.25	0.46	0.750			
0.1759	11257.22	4.0370	4.0370	0.8359	25.25	0.46	0.750			
0.1784	11416.26	4.0340	4.0342	0.8461	25.26	0.47	0.750			
0.1809	11577.60	4.0310	4.0310	0.8587	25.26	0.47	0.750			
0.1834	11738.60	4.0280	4.0276	0.8555	25.26	0.47	0.750			
0.1860	11905.98	4.0250	4.0251	0.8602	25.26	0.47	0.750			
0.1886	12073.07	4.0220	4.0222	0.8742	25.26	0.47	0.750			
0.1913	12243.36	4.0190	4.0191	0.8821	25.27	0.48	0.750			
0.1940	12418.63	4.0160	4.0160	0.8939	25.27	0.48	0.750			
0.1966	12582.90	4.0130	4.0128	0.8733	25.27	0.48	0.750			
0.1992	12750.17	4.0100	4.0101	0.8757	25.27	0.48	0.750			
0.2019	12919.89	4.0070	4.0071	0.8707	25.27	0.48	0.750			
0.2044	13083.71	4.0040	4.0041	0.8758	25.27	0.48	0.750			
0.2070	13250.16	4.0010	4.0011	0.8781	25.27	0.48	0.750			
0.2097	13418.98	3.9980	3.9982	0.8844	25.27	0.48	0.750			
0.2124	13591.66	3.9950	3.9951	0.8868	25.27	0.48	0.750			
0.2151	13764.17	3.9920	3.9921	0.8964	25.28	0.49	0.750			
0.2178	13936.46	3.9890	3.9891	0.9031	25.28	0.49	0.750			
0.2205	14108.93	3.9860	3.9859	0.8992	25.28	0.49	0.750			
0.2232	14282.91	3.9830	3.9830	0.9021	25.28	0.49	0.750			
0.2259	14457.18	3.9800	3.9801	0.9058	25.28	0.49	0.750			
0.2286	14631.84	3.9770	3.9771	0.9098	25.28	0.49	0.750			
0.2314	14808.82	3.9740	3.9740	0.9155	25.28	0.49	0.750			
0.2341	14980.53	3.9710	3.9710	0.9112	25.28	0.49	0.750			
0.2368	15156.80	3.9680	3.9679	0.9096	25.28	0.49	0.750			
0.2395	15330.93	3.9650	3.9651	0.9185	25.29	0.50	0.750			
0.2423	15508.11	3.9620	3.9620	0.9224	25.29	0.50	0.750			
0.2451	15686.22	3.9590	3.9590	0.9281	25.30	0.51	0.750			
0.2479	15864.89	3.9560	3.9561	0.9304	25.30	0.51	0.750			
0.2507	16045.90	3.9530	3.9530	0.9174	25.30	0.51	0.750			
0.2534	16218.40	3.9500	3.9501	0.9246	25.31	0.52	0.750			
0.2562	16394.99	3.9470	3.9472	0.9318	25.31	0.52	0.750			
0.2589	16572.01	3.9440	3.9434	0.9327	25.31	0.52	0.750			
0.2618	16752.22	3.9410	3.9411	0.9383	25.31	0.52	0.750			
0.2646	16933.90	3.9380	3.9382	0.9402	25.31	0.52	0.750			
0.2675	17119.12	3.9350	3.9350	0.9472	25.32	0.53	0.750			
0.2703	17299.02	3.9320	3.9319	0.9358	25.32	0.53	0.750			
0.2731	17477.84	3.9290	3.9290	0.9361	25.32	0.53	0.750			
0.2759	17656.04	3.9260	3.9260	0.9341	25.32	0.53	0.750			
0.2787	17835.41	3.9230	3.9230	0.9404	25.32	0.53	0.750			
0.2815	18016.14	3.9200	3.9201	0.9465	25.32	0.53	0.750			
0.2843	18198.35	3.9170	3.9170	0.9506	25.32	0.53	0.750			
