Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.38	4.1660	4.1660	-0.1077	24.91	0.03	-0.750			
0.0006	36.02	4.1630	4.1629	-0.1639	24.91	0.03	-0.750			
0.0011	72.28	4.1600	4.1599	-0.2118	24.90	0.02	-0.750			
0.0018	117.67	4.1570	4.1570	-0.2593	24.90	0.02	-0.750			
0.0027	172.34	4.1540	4.1541	-0.3117	24.90	0.02	-0.750			
0.0037	238.32	4.1510	4.1508	-0.3565	24.90	0.02	-0.750			
0.0049	312.45	4.1480	4.1479	-0.3954	24.90	0.02	-0.750			
0.0061	391.69	4.1450	4.1454	-0.4421	24.89	0.01	-0.750			
0.0075	482.21	4.1420	4.1418	-0.4823	24.89	0.01	-0.750			
0.0090	578.95	4.1390	4.1386	-0.5149	24.89	0.01	-0.750			
0.0106	680.75	4.1360	4.1361	-0.5449	24.88	0.00	-0.750			
0.0123	788.23	4.1330	4.1331	-0.5720	24.88	-0.00	-0.750			
0.0141	905.39	4.1300	4.1298	-0.6059	24.87	-0.01	-0.750			
0.0160	1023.10	4.1270	4.1271	-0.6290	24.87	-0.01	-0.750			
0.0179	1142.90	4.1240	4.1241	-0.6456	24.86	-0.02	-0.750			
0.0199	1274.95	4.1210	4.1209	-0.6664	24.86	-0.02	-0.750			
0.0220	1404.84	4.1180	4.1180	-0.6800	24.85	-0.03	-0.750			
0.0240	1536.46	4.1150	4.1154	-0.6915	24.85	-0.03	-0.750			
0.0261	1670.18	4.1120	4.1119	-0.6992	24.85	-0.03	-0.750			
0.0282	1804.70	4.1090	4.1089	-0.7075	24.85	-0.03	-0.750			
0.0303	1941.13	4.1060	4.1060	-0.7152	24.84	-0.04	-0.750			
0.0325	2080.43	4.1030	4.1030	-0.7229	24.84	-0.04	-0.750			
0.0347	2220.36	4.1000	4.1000	-0.7311	24.84	-0.04	-0.750			
