Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.74	4.1650	4.1645	-0.0863	25.11	0.02	-0.750			
0.0005	34.84	4.1620	4.1615	-0.1457	25.11	0.02	-0.750			
0.0011	68.22	4.1590	4.1590	-0.1972	25.11	0.02	-0.750			
0.0018	113.34	4.1560	4.1559	-0.2423	25.11	0.02	-0.750			
0.0026	163.98	4.1530	4.1531	-0.2857	25.11	0.02	-0.750			
0.0035	223.42	4.1500	4.1501	-0.3315	25.11	0.02	-0.750			
0.0045	291.01	4.1470	4.1472	-0.3726	25.10	0.01	-0.750			
0.0057	366.63	4.1440	4.1439	-0.4168	25.10	0.01	-0.750			
0.0070	450.95	4.1410	4.1407	-0.4572	25.10	0.01	-0.750			
0.0085	544.36	4.1380	4.1381	-0.4906	25.09	0.00	-0.750			
0.0101	643.30	4.1350	4.1351	-0.5222	25.09	0.00	-0.750			
0.0117	749.14	4.1320	4.1319	-0.5469	25.09	-0.00	-0.750			
0.0134	855.77	4.1290	4.1289	-0.5726	25.08	-0.01	-0.750			
0.0151	966.47	4.1260	4.1261	-0.5929	25.08	-0.01	-0.750			
0.0169	1081.79	4.1230	4.1230	-0.6169	25.07	-0.02	-0.750			
0.0188	1205.85	4.1200	4.1199	-0.6386	25.07	-0.02	-0.750			
0.0208	1331.48	4.1170	4.1170	-0.6539	25.07	-0.02	-0.750			
0.0228	1459.49	4.1140	4.1142	-0.6683	25.06	-0.03	-0.750			
0.0248	1589.27	4.1110	4.1109	-0.6796	25.06	-0.03	-0.750			
0.0269	1719.34	4.1080	4.1079	-0.6857	25.05	-0.04	-0.750			
0.0289	1852.54	4.1050	4.1050	-0.7029	25.05	-0.04	-0.750			
0.0311	1989.30	4.1020	4.1019	-0.7046	25.05	-0.04	-0.750			
0.0333	2128.44	4.0990	4.0989	-0.7142	25.04	-0.05	-0.750			
0.0354	2265.60	4.0960	4.0958	-0.7146	25.04	-0.05	-0.750			
0.0375	2402.31	4.0930	4.0929	-0.7194	25.04	-0.05	-0.750			
0.0397	2538.85	4.0900	4.0900	-0.7300	25.04	-0.05	-0.750			
0.0418	2677.80	4.0870	4.0869	-0.7341	25.04	-0.05	-0.750			
0.0441	2821.46	4.0840	4.0840	-0.7464	25.04	-0.05	-0.750			
