Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.63	4.1630	4.1623	-0.1233	24.90	0.00	-0.750			
0.0008	52.40	4.1600	4.1598	-0.1703	24.90	0.00	-0.750			
0.0014	90.87	4.1570	4.1569	-0.2169	24.90	0.00	-0.750			
0.0022	137.92	4.1540	4.1539	-0.2581	24.90	-0.00	-0.750			
0.0030	191.29	4.1510	4.1510	-0.3021	24.90	-0.00	-0.750			
0.0040	254.54	4.1480	4.1481	-0.3441	24.89	-0.01	-0.750			
0.0051	323.94	4.1450	4.1450	-0.3837	24.89	-0.01	-0.750			
0.0063	401.70	4.1420	4.1421	-0.4232	24.89	-0.01	-0.750			
0.0076	487.71	4.1390	4.1390	-0.4575	24.89	-0.01	-0.750			
0.0091	581.37	4.1360	4.1359	-0.4916	24.88	-0.02	-0.750			
0.0106	680.67	4.1330	4.1330	-0.5237	24.88	-0.02	-0.750			
0.0122	783.86	4.1300	4.1299	-0.5455	24.87	-0.03	-0.750			
0.0139	891.43	4.1270	4.1275	-0.5741	24.87	-0.03	-0.750			
0.0157	1003.96	4.1240	4.1238	-0.5942	24.87	-0.03	-0.750			
0.0175	1120.57	4.1210	4.1210	-0.6143	24.86	-0.04	-0.750			
0.0194	1240.44	4.1180	4.1180	-0.6343	24.86	-0.04	-0.750			
0.0213	1364.69	4.1150	4.1151	-0.6459	24.85	-0.05	-0.750			
0.0233	1493.92	4.1120	4.1120	-0.6636	24.85	-0.05	-0.750			
0.0254	1622.57	4.1090	4.1089	-0.6708	24.84	-0.06	-0.750			
0.0274	1750.89	4.1060	4.1062	-0.6751	24.84	-0.06	-0.750			
0.0294	1881.36	4.1030	4.1029	-0.6852	24.84	-0.06	-0.750			
0.0314	2012.59	4.1000	4.1000	-0.7037	24.83	-0.07	-0.750			
0.0336	2151.15	4.0970	4.0969	-0.7092	24.83	-0.07	-0.750			
0.0358	2289.76	4.0940	4.0939	-0.7155	24.83	-0.07	-0.750			
0.0380	2429.30	4.0910	4.0909	-0.7229	24.82	-0.08	-0.750			
0.0401	2568.01	4.0880	4.0878	-0.7260	24.82	-0.08	-0.750			
0.0423	2706.97	4.0850	4.0848	-0.7258	24.82	-0.08	-0.750			
0.0444	2843.49	4.0820	4.0821	-0.7344	24.82	-0.08	-0.750			
0.0466	2982.70	4.0790	4.0790	-0.7319	24.83	-0.07	-0.750			
0.0490	3134.22	4.0760	4.0759	-0.7446	24.83	-0.07	-0.750			
0.0512	3275.87	4.0730	4.0734	-0.7364	24.83	-0.07	-0.750			
0.0534	3415.62	4.0700	4.0699	-0.7337	24.83	-0.07	-0.750			
0.0555	3555.16	4.0670	4.0669	-0.7322	24.83	-0.07	-0.750			
0.0577	3690.94	4.0640	4.0640	-0.7367	24.83	-0.07	-0.750			
0.0599	3833.34	4.0610	4.0609	-0.7392	24.83	-0.07	-0.750			
0.0622	3981.44	4.0580	4.0579	-0.7541	24.83	-0.07	-0.750			
0.0645	4126.72	4.0550	4.0552	-0.7560	24.83	-0.07	-0.750			
0.0668	4272.82	4.0520	4.0520	-0.7600	24.83	-0.07	-0.750			
0.0691	4419.69	4.0490	4.0489	-0.7601	24.83	-0.07	-0.750			
0.0713	4564.69	4.0460	4.0460	-0.7561	24.84	-0.06	-0.750			
0.0736	4710.20	4.0430	4.0430	-0.7571	24.84	-0.06	-0.750			
0.0759	4855.01	4.0400	4.0397	-0.7589	24.84	-0.06	-0.750			
0.0781	5000.12	4.0370	4.0369	-0.7564	24.84	-0.06	-0.750			
0.0804	5142.88	4.0340	4.0339	-0.7691	24.84	-0.06	-0.750			
0.0827	5291.69	4.0310	4.0310	-0.7650	24.84	-0.06	-0.750			
0.0850	5442.61	4.0280	4.0279	-0.7748	24.84	-0.06	-0.750			
0.0873	5590.05	4.0250	4.0248	-0.7701	24.84	-0.06	-0.750			
0.0896	5736.76	4.0220	4.0220	-0.7719	24.84	-0.06	-0.750			
0.0920	5889.09	4.0190	4.0188	-0.7534	24.84	-0.06	-0.750			
0.0943	6033.14	4.0160	4.0158	-0.7395	24.85	-0.05	-0.750			
0.0964	6168.20	4.0130	4.0133	-0.7381	24.85	-0.05	-0.750			
0.0986	6312.68	4.0100	4.0104	-0.7485	24.86	-0.04	-0.750			
0.1008	6452.12	4.0070	4.0061	-0.7531	24.86	-0.04	-0.750			
0.1031	6595.55	4.0040	4.0033	-0.7701	24.86	-0.04	-0.750			
0.1053	6740.27	4.0010	4.0007	-0.7910	24.86	-0.04	-0.750			
0.1078	6901.82	3.9980	3.9979	-0.8108	24.86	-0.04	-0.750			
0.1103	7061.53	3.9950	3.9949	-0.8208	24.87	-0.03	-0.750			
0.1128	7217.72	3.9920	3.9920	-0.8323	24.87	-0.03	-0.750			
0.1153	7381.18	3.9890	3.9892	-0.8489	24.87	-0.03	-0.750			
0.1179	7546.50	3.9860	3.9858	-0.8565	24.87	-0.03	-0.750			
0.1205	7714.49	3.9830	3.9828	-0.8545	24.88	-0.02	-0.750			
0.1231	7881.01	3.9800	3.9801	-0.8479	24.88	-0.02	-0.750			
0.1257	8045.21	3.9770	3.9768	-0.8395	24.88	-0.02	-0.750			
0.1282	8206.18	3.9740	3.9738	-0.8280	24.88	-0.02	-0.750			
0.1306	8361.57	3.9710	3.9709	-0.8150	24.88	-0.02	-0.750			
0.1330	8510.80	3.9680	3.9680	-0.8104	24.89	-0.01	-0.750			
0.1354	8664.05	3.9650	3.9652	-0.8085	24.89	-0.01	-0.750			
0.1379	8825.90	3.9620	3.9619	-0.8230	24.89	-0.01	-0.750			
0.1404	8983.27	3.9590	3.9590	-0.8238	24.89	-0.01	-0.750			
0.1428	9141.73	3.9560	3.9561	-0.8308	24.89	-0.01	-0.750			
0.1454	9302.86	3.9530	3.9530	-0.8319	24.89	-0.01	-0.750			
0.1479	9464.14	3.9500	3.9499	-0.8294	24.90	-0.00	-0.750			
