Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.40	4.1630	4.1625	-0.1388	25.05	0.01	-0.750			
0.0009	58.65	4.1600	4.1598	-0.1808	25.05	0.01	-0.750			
0.0015	98.27	4.1570	4.1570	-0.2230	25.05	0.01	-0.750			
0.0023	144.42	4.1540	4.1542	-0.2682	25.05	0.01	-0.750			
0.0031	200.36	4.1510	4.1509	-0.3111	25.05	0.01	-0.750			
0.0041	264.48	4.1480	4.1480	-0.3535	25.04	0.00	-0.750			
0.0053	336.96	4.1450	4.1449	-0.3939	25.04	0.00	-0.750			
0.0065	417.35	4.1420	4.1419	-0.4318	25.04	-0.00	-0.750			
0.0079	504.73	4.1390	4.1390	-0.4662	25.04	-0.00	-0.750			
0.0093	598.38	4.1360	4.1361	-0.4958	25.03	-0.01	-0.750			
0.0109	696.38	4.1330	4.1330	-0.5216	25.03	-0.01	-0.750			
0.0125	800.79	4.1300	4.1301	-0.5518	25.02	-0.02	-0.750			
0.0142	909.36	4.1270	4.1269	-0.5753	25.02	-0.02	-0.750			
0.0160	1023.26	4.1240	4.1239	-0.5943	25.02	-0.02	-0.750			
0.0178	1139.81	4.1210	4.1211	-0.6101	25.01	-0.03	-0.750			
0.0197	1258.94	4.1180	4.1180	-0.6289	25.01	-0.03	-0.750			
0.0216	1381.56	4.1150	4.1149	-0.6413	25.00	-0.04	-0.750			
0.0235	1504.15	4.1120	4.1121	-0.6603	25.00	-0.04	-0.750			
0.0255	1632.30	4.1090	4.1090	-0.6693	25.00	-0.04	-0.750			
0.0276	1765.33	4.1060	4.1059	-0.6816	25.00	-0.04	-0.750			
0.0296	1897.52	4.1030	4.1029	-0.6920	24.99	-0.05	-0.750			
0.0317	2031.73	4.1000	4.1000	-0.6960	24.99	-0.05	-0.750			
0.0338	2164.48	4.0970	4.0969	-0.7007	24.99	-0.05	-0.750			
0.0359	2299.58	4.0940	4.0939	-0.7070	24.99	-0.05	-0.750			
0.0380	2434.58	4.0910	4.0911	-0.7064	24.98	-0.06	-0.750			
0.0402	2573.35	4.0880	4.0880	-0.7182	24.98	-0.06	-0.750			
0.0424	2712.76	4.0850	4.0849	-0.7217	24.98	-0.06	-0.750			
0.0445	2850.41	4.0820	4.0819	-0.7251	24.98	-0.06	-0.750			
0.0467	2989.94	4.0790	4.0790	-0.7317	24.98	-0.06	-0.750			
0.0489	3130.99	4.0760	4.0760	-0.7324	24.98	-0.06	-0.750			
0.0511	3270.96	4.0730	4.0730	-0.7393	24.98	-0.06	-0.750			
0.0534	3416.21	4.0700	4.0700	-0.7423	24.98	-0.06	-0.750			
0.0556	3557.72	4.0670	4.0671	-0.7428	24.98	-0.06	-0.750			
0.0578	3700.93	4.0640	4.0639	-0.7459	24.98	-0.06	-0.750			
0.0600	3842.10	4.0610	4.0610	-0.7526	24.98	-0.06	-0.750			
0.0623	3987.43	4.0580	4.0580	-0.7509	24.98	-0.06	-0.750			
0.0646	4132.61	4.0550	4.0550	-0.7545	24.98	-0.06	-0.750			
0.0668	4278.29	4.0520	4.0520	-0.7568	24.98	-0.06	-0.750			
0.0691	4425.39	4.0490	4.0490	-0.7605	24.98	-0.06	-0.750			
0.0714	4566.81	4.0460	4.0460	-0.7708	24.98	-0.06	-0.750			
0.0737	4717.04	4.0430	4.0431	-0.7708	24.98	-0.06	-0.750			
0.0760	4866.35	4.0400	4.0399	-0.7652	24.99	-0.05	-0.750			
