Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0480	3073.91	4.1980	4.1981	0.7167	25.35	0.39	0.750			
0.0502	3215.42	4.1950	4.1947	0.7474	25.35	0.39	0.750			
0.0525	3360.90	4.1920	4.1921	0.7579	25.35	0.39	0.750			
0.0548	3509.21	4.1890	4.1891	0.7575	25.35	0.39	0.750			
0.0571	3655.51	4.1860	4.1860	0.7611	25.35	0.39	0.750			
0.0594	3799.69	4.1830	4.1830	0.7541	25.35	0.39	0.750			
0.0616	3945.34	4.1800	4.1799	0.7541	25.35	0.39	0.750			
0.0639	4089.37	4.1770	4.1771	0.7568	25.35	0.39	0.750			
0.0662	4235.92	4.1740	4.1741	0.7566	25.35	0.39	0.750			
0.0685	4381.11	4.1710	4.1710	0.7568	25.35	0.39	0.750			
0.0707	4527.96	4.1680	4.1680	0.7612	25.35	0.39	0.750			
0.0730	4671.51	4.1650	4.1650	0.7595	25.35	0.39	0.750			
0.0753	4817.08	4.1620	4.1620	0.7633	25.35	0.39	0.750			
0.0776	4964.86	4.1590	4.1590	0.7679	25.35	0.39	0.750			
0.0799	5114.23	4.1560	4.1559	0.7596	25.36	0.40	0.750			
0.0822	5259.90	4.1530	4.1530	0.7641	25.36	0.40	0.750			
0.0845	5405.94	4.1500	4.1502	0.7655	25.37	0.41	0.750			
0.0867	5551.81	4.1470	4.1468	0.7679	25.37	0.41	0.750			
0.0891	5699.21	4.1440	4.1441	0.7711	25.37	0.41	0.750			
0.0914	5848.26	4.1410	4.1410	0.7697	25.37	0.41	0.750			
0.0937	5996.47	4.1380	4.1381	0.7760	25.37	0.41	0.750			
0.0961	6148.63	4.1350	4.1350	0.7873	25.37	0.41	0.750			
0.0984	6297.07	4.1320	4.1320	0.7797	25.37	0.41	0.750			
0.1007	6446.97	4.1290	4.1290	0.7797	25.37	0.41	0.750			
0.1031	6597.37	4.1260	4.1261	0.7798	25.37	0.41	0.750			
0.1054	6747.63	4.1230	4.1230	0.7790	25.37	0.41	0.750			
0.1078	6896.80	4.1200	4.1200	0.7782	25.37	0.41	0.750			
0.1101	7043.46	4.1170	4.1170	0.7788	25.37	0.41	0.750			
0.1124	7193.17	4.1140	4.1138	0.7850	25.37	0.41	0.750			
0.1148	7346.48	4.1110	4.1110	0.7834	25.37	0.41	0.750			
0.1172	7498.65	4.1080	4.1080	0.7724	25.37	0.41	0.750			
0.1195	7647.54	4.1050	4.1051	0.7728	25.38	0.42	0.750			
0.1218	7792.54	4.1020	4.1021	0.7686	25.38	0.42	0.750			
0.1240	7936.69	4.0990	4.0992	0.7751	25.38	0.42	0.750			
0.1263	8084.18	4.0960	4.0960	0.7896	25.38	0.42	0.750			
0.1287	8239.82	4.0930	4.0930	0.7931	25.38	0.42	0.750			
0.1313	8400.26	4.0900	4.0900	0.7948	25.38	0.42	0.750			
0.1337	8556.55	4.0870	4.0871	0.7878	25.38	0.42	0.750			
0.1360	8701.84	4.0840	4.0842	0.7679	25.38	0.42	0.750			
0.1381	8841.29	4.0810	4.0813	0.7739	25.38	0.42	0.750			
0.1404	8986.73	4.0780	4.0783	0.7902	25.38	0.42	0.750			
0.1428	9138.87	4.0750	4.0758	0.7933	25.38	0.42	0.750			
0.1452	9294.40	4.0720	4.0723	0.8220	25.38	0.42	0.750			
0.1478	9461.00	4.0690	4.0694	0.8443	25.38	0.42	0.750			
0.1504	9625.94	4.0660	4.0664	0.8460	25.38	0.42	0.750			
0.1530	9792.39	4.0630	4.0631	0.8260	25.39	0.43	0.750			
0.1554	9948.01	4.0600	4.0601	0.7897	25.39	0.43	0.750			
0.1577	10091.58	4.0570	4.0573	0.8056	25.39	0.43	0.750			
0.1601	10246.18	4.0540	4.0544	0.8173	25.40	0.44	0.750			
0.1625	10397.57	4.0510	4.0504	0.8202	25.40	0.44	0.750			
0.1650	10556.92	4.0480	4.0485	0.8377	25.40	0.44	0.750			
0.1675	10721.66	4.0450	4.0453	0.8394	25.40	0.44	0.750			
0.1701	10887.58	4.0420	4.0423	0.8487	25.40	0.44	0.750			
0.1727	11053.52	4.0390	4.0390	0.8467	25.40	0.44	0.750			
0.1752	11211.38	4.0360	4.0357	0.8400	25.40	0.44	0.750			
0.1777	11375.97	4.0330	4.0331	0.8382	25.40	0.44	0.750			
0.1803	11536.02	4.0300	4.0301	0.8430	25.40	0.44	0.750			
0.1828	11700.94	4.0270	4.0271	0.8498	25.41	0.45	0.750			
0.1853	11862.28	4.0240	4.0239	0.8453	25.41	0.45	0.750			
0.1879	12024.67	4.0210	4.0209	0.8474	25.41	0.45	0.750			
0.1905	12190.87	4.0180	4.0181	0.8369	25.42	0.46	0.750			
0.1930	12351.84	4.0150	4.0150	0.8451	25.42	0.46	0.750			
0.1955	12514.27	4.0120	4.0121	0.8471	25.42	0.46	0.750			
0.1980	12673.18	4.0090	4.0091	0.8470	25.43	0.47	0.750			
0.2005	12834.58	4.0060	4.0059	0.8499	25.43	0.47	0.750			
0.2031	13000.31	4.0030	4.0031	0.8506	25.43	0.47	0.750			
0.2057	13165.64	4.0000	4.0000	0.8599	25.43	0.47	0.750			
0.2083	13331.26	3.9970	3.9971	0.8678	25.43	0.47	0.750			
0.2109	13496.92	3.9940	3.9941	0.8636	25.43	0.47	0.750			
0.2135	13663.71	3.9910	3.9911	0.8643	25.43	0.47	0.750			
0.2161	13831.00	3.9880	3.9881	0.8624	25.44	0.48	0.750			
0.2188	14000.11	3.9850	3.9850	0.8591	25.44	0.48	0.750			
0.2213	14165.74	3.9820	3.9820	0.8449	25.44	0.48	0.750			
0.2238	14322.22	3.9790	3.9790	0.8596	25.45	0.49	0.750			
0.2263	14485.99	3.9760	3.9763	0.8759	25.45	0.49	0.750			
0.2290	14657.27	3.9730	3.9732	0.8742	25.45	0.49	0.750			
0.2316	14824.80	3.9700	3.9702	0.8943	25.45	0.49	0.750			
0.2344	15000.00	3.9670	3.9673	0.9050	25.45	0.49	0.750			
0.2371	15174.84	3.9640	3.9632	0.9130	25.45	0.49	0.750			
0.2400	15358.18	3.9610	3.9610	0.9049	25.45	0.49	0.750			
0.2426	15525.22	3.9580	3.9581	0.8992	25.45	0.49	0.750			
0.2453	15698.49	3.9550	3.9551	0.9064	25.46	0.50	0.750			
0.2481	15876.61	3.9520	3.9521	0.9182	25.46	0.50	0.750			
0.2507	16046.84	3.9490	3.9488	0.9087	25.46	0.50	0.750			
0.2535	16223.92	3.9460	3.9461	0.9097	25.46	0.50	0.750			
0.2562	16399.59	3.9430	3.9432	0.9117	25.46	0.50	0.750			
0.2590	16576.42	3.9400	3.9400	0.9139	25.46	0.50	0.750			
0.2617	16749.96	3.9370	3.9369	0.9100	25.46	0.50	0.750			
0.2644	16924.39	3.9340	3.9340	0.9090	25.46	0.50	0.750			
0.2672	17099.21	3.9310	3.9310	0.8971	25.46	0.50	0.750			
0.2699	17271.41	3.9280	3.9282	0.8993	25.46	0.50	0.750			
0.2725	17442.13	3.9250	3.9252	0.9015	25.46	0.50	0.750			
0.2752	17615.10	3.9220	3.9217	0.9056	25.46	0.50	0.750			
0.2780	17790.25	3.9190	3.9191	0.8965	25.46	0.50	0.750			
0.2806	17961.15	3.9160	3.9162	0.8997	25.46	0.50	0.750			
0.2834	18137.47	3.9130	3.9131	0.9081	25.45	0.49	0.750			
